rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.9110293,0,0,1,0.044137258,0.9558627
0.776526,1,1,1,0.03582846,0.9641716
0.92347115,0,0,1,0.2075151,0.7924849
0.9233913,1,1,1,0.4354239,0.5645761
0.681841,1,1,1,0.41026983,0.5897302
0.61536604,1,1,1,0.13874047,0.86125946
0.8834131,0,0,1,0.43256798,0.56743205
0.6377386,0,0,0,0.894464,0.10553603
0.78793114,1,1,1,0.097101346,0.9028986
0.84533566,0,0,0,0.54497045,0.45502955
0.65053356,0,0,0,0.9461256,0.05387442
0.8315219,0,0,0,0.81992996,0.18007009
0.69897074,0,0,0,0.74542624,0.2545738
0.70100766,0,0,0,0.5746846,0.42531544
0.89830947,0,0,1,0.07944799,0.92055196
0.6111604,0,0,0,0.6439244,0.35607564
0.8047935,0,0,1,0.04088876,0.9591112
0.86074805,0,1,1,0.08200345,0.9179965
0.68383354,0,1,0,0.9129774,0.08702262
0.786468,0,0,0,0.60121816,0.3987818
0.77212936,1,1,0,0.59424436,0.40575558
0.7102197,0,1,1,0.3860071,0.6139929
0.67833555,0,0,0,0.6193322,0.38066778
0.7773915,1,1,1,0.24935424,0.75064576
0.54372704,1,0,1,0.41888273,0.5811173
0.59583664,1,1,1,0.15031126,0.8496887
0.7015457,0,0,1,0.49819466,0.5018053
0.77423143,1,1,1,0.07627719,0.92372286
0.6808155,1,1,1,0.13748969,0.8625103
0.81634563,1,0,0,0.57101476,0.42898518
0.5628271,1,0,1,0.35892275,0.6410772
0.72647095,0,0,0,0.70528746,0.29471254
0.7243858,1,1,1,0.455442,0.5445579
0.7733331,0,0,0,0.8958503,0.10414974
0.89886844,0,0,0,0.5325086,0.4674914
0.8773287,0,0,0,0.6425603,0.35743973
0.62326777,1,1,1,0.3961657,0.6038343
0.8862308,1,1,0,0.6153712,0.38462877
0.46408784,1,1,1,0.10539846,0.8946015
0.8940673,1,1,1,0.26535118,0.7346488
0.66179353,0,0,1,0.29883242,0.7011675
0.8824694,0,0,0,0.6326568,0.3673432
0.8776848,1,1,1,0.36357626,0.6364237
0.67707145,0,1,1,0.4575937,0.5424063
0.8950427,1,1,1,0.47063538,0.5293646
0.70737576,1,1,1,0.116705485,0.88329446
0.8110566,1,1,0,0.60809106,0.39190897
0.6539068,1,1,1,0.15763476,0.8423652
0.77882725,0,0,0,0.9550624,0.04493763
0.7470973,1,1,1,0.18411505,0.815885
0.8242385,1,1,0,0.82279724,0.17720273
0.7635556,1,0,1,0.23351218,0.7664878
0.83051765,0,0,1,0.3982408,0.6017592
0.9159503,0,0,1,0.31086966,0.68913037
0.72918516,0,1,1,0.18529108,0.8147089
0.80159473,1,1,0,0.7678522,0.23214777
0.7413453,0,0,0,0.8706926,0.12930736
0.8744791,1,1,1,0.4180895,0.58191043
0.89686644,1,1,0,0.6156966,0.38430333
0.64824396,1,1,1,0.30964172,0.6903583
0.8403634,1,1,0,0.53001136,0.46998867
0.8825078,1,1,0,0.5632272,0.43677276
0.63056153,1,0,1,0.14072247,0.8592776
0.89623815,1,1,1,0.061063673,0.9389363
0.8619597,1,1,0,0.56470543,0.4352946
0.8470619,1,1,1,0.3853779,0.61462206
0.86077404,0,0,1,0.1880771,0.8119229
0.69977504,1,1,1,0.3972841,0.60271585
0.78353375,1,1,1,0.035754137,0.96424586
0.8298881,0,1,1,0.1332114,0.86678857
0.8621137,1,1,0,0.5575452,0.44245481
0.91042405,0,0,1,0.45889774,0.5411023
0.7675888,1,1,1,0.07892214,0.92107785
0.479763,1,1,1,0.18337306,0.81662697
0.67253435,1,1,1,0.054496046,0.945504
0.7867289,1,1,1,0.30662864,0.69337136
0.85560787,0,0,1,0.17553665,0.82446337
0.6807569,1,0,0,0.9466972,0.053302795
0.666757,1,1,1,0.08633958,0.91366047
0.75920403,0,0,1,0.12541218,0.8745878
0.84156215,1,1,0,0.58689123,0.4131087
0.80802435,0,0,1,0.4827723,0.5172277
0.8388052,0,0,1,0.07356643,0.9264336
0.9208262,1,1,1,0.2532725,0.74672747
0.91527253,0,0,1,0.041651208,0.95834875
0.8305493,1,1,1,0.23542298,0.76457703
0.8587139,0,0,0,0.6535559,0.34644407
0.8475518,1,1,0,0.5405421,0.4594579
0.6966227,1,1,0,0.9187709,0.08122914
0.854649,0,0,0,0.6597106,0.34028944
0.74254173,1,1,1,0.10419004,0.89580995
0.7367163,1,1,1,0.100834556,0.8991654
0.7761137,1,0,1,0.38837764,0.61162233
0.8293936,0,0,1,0.40201646,0.59798354
0.80694926,0,0,1,0.425627,0.57437307
0.8496164,1,1,1,0.0672746,0.9327254
0.8316902,0,0,0,0.74643683,0.2535632
0.81907856,0,0,1,0.22748123,0.77251875
0.7185167,1,0,1,0.15080537,0.84919465
0.8968372,1,1,1,0.08798476,0.91201526
0.58827573,1,1,1,0.25832418,0.74167585
0.60190535,0,0,0,0.8824621,0.11753793
0.8748043,1,0,1,0.15955734,0.84044266
0.5116204,1,1,1,0.34133035,0.6586696
0.72470415,0,0,0,0.5986292,0.40137082
0.90321076,1,1,1,0.1419086,0.8580914
0.8096043,0,0,0,0.55508095,0.44491905
0.7483301,1,1,0,0.6396587,0.36034137
0.7576282,0,0,0,0.5379392,0.4620608
0.8652931,1,1,0,0.5929257,0.40707427
0.7076288,0,1,0,0.5445249,0.45547506
0.9219458,0,0,1,0.17498732,0.82501274
0.6187565,0,0,0,0.96158975,0.038410276
0.66187596,1,1,1,0.098923735,0.90107626
0.6704895,0,0,0,0.946999,0.05300104
0.8297952,1,1,1,0.1757123,0.8242877
0.7925798,0,0,1,0.09054983,0.9094501
0.8812625,0,0,0,0.58128613,0.41871387
0.6911983,0,0,0,0.7276877,0.27231225
0.84579384,0,1,1,0.4413008,0.5586992
0.7146753,1,0,1,0.26158848,0.7384115
0.84184647,1,1,0,0.68930167,0.31069836
0.91186273,0,0,1,0.044016097,0.95598394
0.8638598,1,1,0,0.54038584,0.45961416
0.5699761,1,1,1,0.4074952,0.5925048
0.8691706,0,0,0,0.5027528,0.49724722
0.5579161,1,1,1,0.22078943,0.77921057
0.7669063,0,0,0,0.72205627,0.2779437
0.8232718,1,1,1,0.038797837,0.96120214
0.861579,0,1,0,0.5252521,0.47474793
0.6916492,1,1,0,0.7028579,0.29714203
0.68593824,1,1,1,0.30594194,0.69405806
0.6146895,0,0,0,0.9074407,0.09255928
0.7336657,1,1,0,0.79702944,0.2029706
0.90553236,1,1,0,0.6145304,0.3854696
0.7393425,1,1,1,0.112831585,0.88716847
0.66553134,1,0,1,0.0461105,0.9538895
0.7973525,1,1,1,0.43532136,0.56467867
0.78563315,1,1,1,0.39156467,0.6084353
0.8158511,1,1,1,0.13129432,0.8687057
0.7584003,0,1,0,0.6707456,0.3292544
0.6565927,1,1,1,0.29061913,0.7093809
0.695685,1,1,1,0.08469075,0.91530925
0.7810837,0,0,1,0.35726887,0.64273113
0.8671835,0,0,0,0.78024876,0.21975122
0.61008316,1,1,1,0.32933176,0.6706682
0.8037477,0,0,0,0.65016085,0.34983912
0.89772487,0,0,1,0.3951602,0.6048398
0.82754225,0,0,1,0.40918666,0.59081334
0.8753227,0,0,1,0.4782626,0.5217374
0.72849965,1,1,1,0.09177053,0.9082295
0.70785546,0,1,1,0.06646917,0.9335308
0.92143327,1,1,1,0.4192467,0.58075327
0.47298715,1,1,1,0.34487712,0.6551229
0.8003566,0,0,0,0.6728669,0.32713312
0.6906178,0,0,0,0.69870347,0.30129656
0.71019584,1,1,1,0.035094373,0.9649057
0.58551836,0,0,0,0.9016654,0.09833465
0.8120053,1,1,1,0.12532066,0.8746794
0.9254699,0,0,0,0.5155361,0.48446384
0.84059983,1,1,0,0.7201244,0.27987558
0.82247376,0,0,0,0.8442329,0.15576711
0.6428049,1,1,1,0.316398,0.683602
0.7034229,1,1,1,0.26566318,0.73433685
0.8083808,0,0,0,0.8021637,0.19783626
0.676401,1,0,0,0.9697878,0.030212283
0.9040544,0,0,1,0.299564,0.700436
0.74315417,0,0,1,0.4618593,0.5381407
0.84794396,0,0,0,0.5701782,0.42982173
0.83555037,1,0,0,0.54709345,0.45290658
0.7215509,0,0,0,0.8677851,0.13221487
0.51097035,1,1,1,0.11877722,0.8812228
0.80561715,1,1,1,0.36402747,0.63597256
0.814969,1,0,1,0.07773237,0.9222676
0.8602033,0,0,0,0.67769426,0.3223057
0.87723494,1,1,1,0.38015825,0.6198417
0.7892917,1,1,1,0.10418005,0.8958199
0.7011395,1,0,1,0.19165677,0.80834323
0.84303415,0,0,1,0.35135314,0.64864683
0.94814044,1,1,1,0.04379763,0.9562023
0.8095298,1,1,0,0.7270075,0.27299246
0.88303286,0,0,1,0.41006944,0.58993053
0.529254,0,1,1,0.08271691,0.9172831
0.838958,0,0,1,0.42248738,0.5775126
0.831035,0,0,1,0.23685235,0.76314765
0.80517375,1,1,0,0.7069774,0.2930226
0.785583,1,1,0,0.6660961,0.3339039
0.8157058,0,0,0,0.9063022,0.09369778
0.9188053,1,1,1,0.2092438,0.79075617
0.90311754,0,0,1,0.2974399,0.7025601
0.657386,1,1,1,0.18407132,0.8159287
0.8627207,1,0,1,0.14393412,0.8560659
0.69061655,0,0,1,0.12549219,0.87450784
0.8395094,1,1,1,0.25054345,0.7494565
0.708369,0,1,0,0.89254135,0.10745868
0.7919169,1,1,1,0.26873773,0.73126227
0.84100425,0,0,0,0.88025,0.11975001
0.8254149,0,0,0,0.6309069,0.36909312
0.7586096,0,0,1,0.40778404,0.59221596
0.924673,1,1,1,0.3786448,0.62135524
0.91832614,0,1,0,0.6170528,0.38294727
0.8669699,1,1,1,0.17875332,0.8212467
0.5012135,0,0,0,0.769867,0.23013301
0.5973664,1,0,1,0.13707387,0.86292607
0.64397925,0,0,1,0.09310504,0.906895
0.9055158,1,1,1,0.3079567,0.6920433
0.7575962,1,1,1,0.43001688,0.5699831
0.8513048,1,1,1,0.25192335,0.7480766
0.73206776,0,0,0,0.9150271,0.0849729
0.82702035,1,1,0,0.6335841,0.36641595
0.8065763,0,0,1,0.34572923,0.65427077
0.7308281,0,0,0,0.9843599,0.015640022
0.8082575,1,1,1,0.4568788,0.5431212
0.6697397,0,0,0,0.601661,0.398339
0.8733182,1,1,1,0.1734552,0.82654476
0.75103486,0,0,1,0.032054175,0.9679459
0.6997015,0,0,0,0.6419062,0.3580938
0.8745127,1,1,1,0.34886673,0.65113324
0.7682394,0,1,0,0.9333515,0.06664843
0.82695657,0,0,0,0.63244903,0.36755097
0.71794885,1,1,0,0.60261756,0.39738238
0.67137486,0,1,0,0.83733356,0.16266641
0.6949623,1,1,1,0.26586634,0.7341336
0.5224975,0,0,0,0.93058854,0.069411434
0.6971019,0,1,0,0.7980975,0.20190255
0.76253825,0,1,0,0.71027815,0.28972188
0.743512,1,1,0,0.5779211,0.42207888
0.5906842,1,1,1,0.20859167,0.79140836
0.90066314,1,1,1,0.40080732,0.5991927
0.73885214,1,1,1,0.1081315,0.8918685
0.73785454,1,1,1,0.05569249,0.94430745
0.80789906,0,1,0,0.7047332,0.29526684
0.72650313,0,0,1,0.26636705,0.733633
0.8363409,1,1,1,0.30524942,0.6947506
0.7390597,1,1,1,0.48362297,0.51637703
0.5872342,0,0,0,0.95885015,0.04114989
0.57328314,0,1,1,0.36966598,0.63033396
0.71646637,0,1,0,0.6391084,0.36089158
0.89252305,1,1,1,0.44886196,0.55113804
0.8843184,1,0,1,0.48168963,0.5183103
0.86087763,1,1,1,0.23892882,0.7610712
0.5766749,1,1,1,0.3229066,0.67709345
0.6472085,0,0,0,0.53283304,0.46716693
0.5788645,0,1,0,0.9312427,0.06875737
0.8273696,0,0,0,0.6167956,0.38320437
0.74256474,1,1,0,0.8790372,0.120962754
0.86403394,1,1,0,0.8457357,0.15426432
0.8574952,1,1,0,0.7175131,0.28248692
0.61823606,1,1,1,0.17013794,0.8298621
0.7735624,1,1,0,0.59207594,0.407924
0.7469641,0,0,0,0.8569844,0.14301562
0.5640651,1,1,1,0.2246541,0.77534586
0.8900463,1,0,0,0.6987279,0.3012721
0.6740689,0,0,0,0.8799868,0.120013155
0.7340455,0,0,1,0.23408915,0.76591086
0.72621274,1,1,0,0.8968537,0.10314631
0.8015085,0,0,0,0.93429774,0.065702274
0.78265417,1,0,1,0.42059776,0.57940227
0.6840363,0,0,1,0.36002994,0.63997
0.83842933,1,1,0,0.5686717,0.43132833
0.61165637,0,0,0,0.9499179,0.050082125
0.8648647,0,0,1,0.11714176,0.8828582
0.5911673,1,1,1,0.35401124,0.64598876
0.6117415,0,1,0,0.96305424,0.03694572
0.8266493,1,1,0,0.60479444,0.3952056
0.8964774,0,0,1,0.4899042,0.5100958
0.72067547,1,1,0,0.65226746,0.3477325
0.9373358,0,0,1,0.076064564,0.9239354
0.6467937,0,0,1,0.15156366,0.84843636
0.6704085,0,0,1,0.17699617,0.8230038
0.7975019,1,1,0,0.5597339,0.44026607
0.657792,1,0,1,0.17833683,0.8216632
0.7466905,1,1,1,0.34187993,0.6581201
0.86487824,0,0,0,0.67879915,0.32120085
0.79968107,1,1,1,0.35680914,0.6431908
0.86696315,1,1,1,0.2424347,0.7575653
0.8148322,1,1,1,0.18815196,0.81184804
0.7851307,0,0,1,0.2591592,0.7408408
0.95222014,0,0,0,0.7821356,0.21786432
0.8336799,0,0,0,0.8617808,0.13821924
0.673124,1,1,1,0.4247431,0.5752569
0.84451115,0,0,0,0.60093904,0.3990609
0.82268554,0,0,1,0.3337187,0.6662813
0.58707184,0,0,0,0.62025934,0.37974072
0.8566567,1,1,1,0.32484192,0.6751581
0.507955,0,1,0,0.9530097,0.046990294
0.67623764,1,0,1,0.0421104,0.9578896
0.8845795,1,1,0,0.5229788,0.4770212
0.7598765,0,0,1,0.43913317,0.56086683
0.773702,1,1,0,0.68044126,0.31955877
0.8249488,0,0,0,0.8419184,0.15808164
0.86566734,1,1,1,0.101007044,0.898993
0.6218729,0,1,0,0.97328067,0.026719257
0.86261994,0,0,1,0.4346475,0.5653525
0.7839112,1,1,1,0.47647983,0.5235202
0.85295445,0,0,1,0.2723678,0.72763216
0.71596026,1,1,1,0.07354849,0.9264515
0.8351926,0,1,0,0.8933539,0.10664616
0.5414493,0,1,0,0.53268987,0.4673102
0.6024193,1,1,1,0.13696133,0.86303866
0.85056233,1,1,1,0.49116305,0.5088369
0.86163163,0,0,1,0.36049974,0.6395003
0.85869324,0,0,1,0.45713463,0.54286534
0.8642424,0,0,1,0.24812448,0.7518756
0.7500713,0,0,0,0.837498,0.16250202
0.64864135,0,0,0,0.9320658,0.067934245
0.67502,0,1,0,0.8851789,0.11482105
0.6614551,0,0,0,0.88971967,0.11028038
0.83863753,1,0,0,0.6080222,0.39197782
0.7091739,1,0,1,0.13146788,0.8685321
0.72705275,1,1,1,0.19665174,0.80334824
0.8770884,1,1,1,0.25388122,0.7461188
0.9271964,1,1,1,0.3771303,0.62286973
0.8014029,0,1,0,0.60856587,0.3914341
0.8578121,0,0,0,0.7297567,0.2702433
0.900429,1,1,1,0.21339546,0.7866045
0.8984913,1,1,1,0.4545869,0.54541314
0.8905815,0,0,1,0.11039599,0.889604
0.63778317,0,0,1,0.46731314,0.5326869
0.69140476,0,0,0,0.932822,0.067178026
0.84148306,1,1,1,0.27202713,0.7279729
0.70814025,1,1,1,0.08402826,0.9159717
0.86869437,0,0,0,0.7144512,0.28554878
0.8658949,1,1,0,0.89983284,0.10016718
0.79798955,0,0,1,0.20887741,0.79112256
0.8437181,1,0,1,0.41105714,0.5889428
0.76591325,1,1,1,0.42332163,0.57667834
0.87459654,0,0,0,0.5611595,0.43884048
0.6734671,1,0,1,0.25629506,0.7437049
0.6909251,1,1,1,0.09299382,0.90700614
0.70493925,0,0,1,0.09875196,0.9012481
0.904193,0,0,1,0.47926557,0.5207344
0.5527107,0,0,0,0.91343373,0.08656626
0.6874919,0,1,0,0.744058,0.25594202
0.9066451,1,1,1,0.23302372,0.76697624
0.8421376,0,1,0,0.5258478,0.47415218
0.84060717,1,1,1,0.18947488,0.81052506
0.5876061,1,0,1,0.28659144,0.7134085
0.77591306,0,0,1,0.20741132,0.79258865
0.803179,1,0,1,0.4210506,0.57894933
0.78584915,0,1,0,0.82430637,0.17569366
0.60764956,1,0,1,0.2903643,0.70963573
0.77940166,0,1,0,0.6238518,0.37614825
0.7178965,1,0,1,0.06394565,0.9360543
0.64394504,1,1,1,0.14813344,0.8518666
0.7161994,0,0,0,0.95776457,0.042235356
0.77135843,0,1,0,0.5091299,0.4908701
0.7698627,1,0,0,0.5857273,0.41427273
0.78085876,0,1,0,0.74513495,0.25486505
0.6241209,0,0,0,0.63222194,0.36777803
0.7687788,0,0,0,0.8811932,0.11880675
0.7584038,1,0,0,0.6053657,0.39463434
0.77825063,1,1,0,0.98255056,0.01744944
0.6622332,0,0,0,0.91839844,0.081601545
0.91560405,0,0,1,0.36334953,0.6366505
0.5825283,0,0,0,0.9477672,0.052232828
0.82665604,1,1,1,0.22302246,0.7769775
0.72439927,1,0,1,0.31898642,0.6810136
0.8568939,0,0,1,0.117718786,0.8822812
0.8884187,1,1,0,0.70599055,0.29400945
0.7051497,0,0,1,0.058405545,0.9415944
0.7465052,0,0,1,0.31510904,0.6848909
0.8471825,0,0,0,0.7526222,0.24737777
0.86798596,0,0,0,0.62610006,0.3738999
0.74963474,0,0,1,0.18614812,0.8138519
0.9225289,0,0,0,0.75968945,0.24031052
0.88181907,1,1,1,0.33714753,0.6628525
0.74703175,1,0,1,0.4243674,0.5756326
0.6034849,0,0,0,0.9271894,0.0728106
0.7751937,1,1,0,0.5423497,0.45765036
0.7848361,1,1,0,0.5075257,0.49247435
0.5482407,1,1,1,0.071990274,0.9280097
0.89977896,0,1,1,0.22813955,0.7718605
0.7937698,1,1,1,0.38486916,0.61513084
0.6786053,0,0,1,0.21918814,0.7808119
0.87744796,1,1,1,0.480084,0.519916
0.8574154,0,0,1,0.4293635,0.5706365
0.57012194,0,0,0,0.9650868,0.034913212
0.7512915,1,1,1,0.15013403,0.849866
0.7314682,1,1,1,0.04423462,0.9557653
0.8109616,0,0,0,0.8228251,0.17717494
0.85757583,1,1,1,0.4381,0.56189996
0.50160736,1,1,1,0.19744906,0.802551
0.67019874,0,1,0,0.50381416,0.49618578
0.8652965,1,1,0,0.560316,0.439684
0.7199503,1,0,0,0.9317824,0.068217516
0.7019723,0,1,0,0.8825558,0.11744422
0.85860133,1,1,0,0.6002416,0.39975843
0.81818223,1,1,1,0.38247576,0.6175242
0.7816565,0,0,0,0.7284078,0.2715922
0.8276051,1,1,1,0.29373813,0.7062618
0.8058032,1,0,1,0.29187384,0.7081262
0.72029674,1,1,0,0.6242469,0.3757531
0.89666927,1,1,0,0.756563,0.24343696
0.7251787,1,1,1,0.050577,0.949423
0.7527529,1,0,1,0.38845626,0.6115438
0.71283716,1,1,1,0.14944048,0.8505596
0.8675672,1,1,1,0.44142503,0.5585749
0.85311466,1,1,0,0.753715,0.246285
0.75649583,1,1,1,0.09914151,0.9008585
0.64264035,0,0,0,0.8524439,0.14755614
0.80476594,0,1,0,0.56159866,0.43840137
0.648452,1,1,1,0.4956261,0.50437385
0.7904177,0,0,1,0.26430982,0.7356901
0.687755,1,1,1,0.19579892,0.8042011
0.8316497,0,0,1,0.46448112,0.5355189
0.8585963,0,0,1,0.42037085,0.5796292
0.87180835,1,1,1,0.45361727,0.5463827
0.6628636,1,1,1,0.3077612,0.6922388
0.8938885,0,0,0,0.59693617,0.40306386
0.8147742,1,0,1,0.11957805,0.880422
0.63576543,1,1,1,0.19775745,0.8022425
0.6452165,0,1,1,0.089373775,0.91062623
0.7554563,0,1,1,0.46190575,0.5380943
0.9280428,1,1,0,0.76659095,0.233409
0.89524955,1,1,0,0.5151065,0.48489356
0.6702513,0,0,0,0.8725385,0.12746148
0.78017396,0,1,1,0.4525924,0.54740757
0.87697107,0,1,1,0.49084148,0.50915855
0.88098365,1,1,1,0.11014356,0.8898564
0.6027292,1,1,1,0.33379328,0.66620666
0.7959834,1,0,1,0.23930077,0.7606993
0.48448855,1,1,1,0.25462553,0.74537444
0.8278494,1,1,0,0.64173496,0.35826507
0.7926764,1,0,1,0.046385735,0.95361423
0.8229668,0,0,0,0.8901833,0.10981666
0.5450801,1,0,1,0.41436362,0.58563644
0.62869704,0,0,1,0.46246138,0.5375386
0.68947846,1,1,1,0.118399985,0.8816001
0.61011696,1,1,1,0.055792917,0.94420713
0.8434166,0,0,1,0.47001395,0.5299861
0.8256828,1,1,1,0.37161553,0.6283845
0.83432424,1,0,1,0.08222208,0.91777796
0.6723028,0,1,1,0.33636498,0.663635
0.7867702,1,1,1,0.25013086,0.7498691
0.3978995,0,0,0,0.5930024,0.40699762
0.5093123,1,0,1,0.10158906,0.898411
0.7377419,1,1,1,0.48484603,0.51515394
0.80608994,0,1,0,0.93283343,0.06716662
0.7911617,0,0,0,0.7989212,0.20107882
0.6637897,0,1,0,0.5001988,0.49980116
0.64471686,0,0,1,0.14038819,0.8596118
0.6836181,0,0,0,0.93749607,0.06250394
0.7363989,1,1,1,0.41224828,0.58775175
0.7426064,1,1,1,0.056723364,0.94327664
0.7701918,1,0,1,0.4198819,0.5801181
0.5821361,1,1,1,0.42064676,0.5793533
0.9266843,0,0,1,0.054928895,0.9450711
0.87343866,1,0,1,0.15034048,0.84965956
0.9042514,1,1,0,0.8918702,0.108129874
0.5918635,0,0,0,0.6366663,0.36333367
0.6535853,0,0,0,0.59804434,0.4019556
0.8489906,0,0,1,0.30284268,0.6971573
0.8841981,1,1,1,0.41070428,0.5892957
0.78074306,0,0,1,0.3397663,0.66023374
0.7338056,0,0,1,0.39587483,0.6041252
0.60355234,0,0,0,0.86831295,0.13168707
0.68635464,1,1,1,0.429304,0.570696
0.88449955,1,0,1,0.4672392,0.5327608
0.89424676,1,1,1,0.33990604,0.660094
0.7764876,1,0,1,0.20373586,0.7962642
0.72770375,1,1,1,0.14291945,0.8570805
0.8820212,1,1,0,0.54930836,0.4506916
0.8652604,1,1,1,0.47890803,0.521092
0.85264325,1,1,0,0.5216497,0.47835028
0.62590265,1,0,1,0.13922717,0.8607728
0.57176214,0,0,0,0.8258654,0.17413457
0.7812921,1,1,1,0.102184296,0.8978157
0.8655095,0,0,0,0.7191999,0.28080013
0.79613316,0,0,1,0.47699013,0.52300984
0.64030474,1,1,1,0.11240482,0.8875952
0.487299,1,1,1,0.14928707,0.85071295
0.7609917,0,0,1,0.25108892,0.748911
0.87558335,1,1,1,0.38101134,0.61898863
0.7427079,0,1,0,0.84047735,0.1595226
0.55450255,0,1,1,0.46268645,0.5373136
0.7282867,0,0,1,0.47489542,0.5251045
0.7960056,0,1,1,0.41585508,0.58414495
0.75530094,1,1,1,0.11529686,0.8847031
0.5354628,0,0,0,0.5306472,0.46935275
0.5672184,1,1,0,0.91607934,0.083920725
0.8593878,1,1,0,0.5744582,0.42554185
0.7593695,1,1,0,0.6112622,0.38873777
0.6763836,1,0,1,0.32520998,0.67479
0.6724679,0,0,0,0.928254,0.071745984
0.85781497,0,0,0,0.6629395,0.33706048
0.7063626,0,0,1,0.30976412,0.6902359
0.89057726,1,1,1,0.2334534,0.7665466
0.80567676,0,0,0,0.5607329,0.4392671
0.8114596,0,0,1,0.45872787,0.54127216
0.80207306,0,0,1,0.12881401,0.87118596
0.56923693,1,1,1,0.37150195,0.628498
0.79595137,0,1,0,0.9061628,0.09383721
0.7792268,1,1,0,0.82417214,0.1758278
0.7802362,0,0,1,0.09256803,0.90743196
0.5926824,1,1,1,0.098240934,0.901759
0.72506416,1,1,0,0.6059022,0.39409783
0.55756295,1,1,1,0.1037049,0.89629513
0.7072609,1,1,1,0.12077117,0.87922883
0.61989146,0,0,0,0.93653536,0.063464634
0.79432654,0,1,0,0.8090227,0.19097726
0.732371,0,0,1,0.45720834,0.5427917
0.8087348,0,0,1,0.25944996,0.74055004
0.8761117,0,0,0,0.8187655,0.18123452
0.88910973,1,1,0,0.9135637,0.08643625
0.9199992,1,1,1,0.4889362,0.5110638
0.6093027,0,0,0,0.97599083,0.024009217
0.67031854,0,0,1,0.46328437,0.53671557
0.83455914,0,0,0,0.72424203,0.275758
0.7905686,0,0,0,0.7932315,0.20676847
0.7686549,1,1,0,0.7276773,0.2723227
0.78802574,0,0,1,0.2135275,0.78647244
0.9039275,1,1,0,0.8829272,0.11707289
0.8076988,0,0,1,0.16471863,0.8352814
0.87773067,0,1,0,0.688372,0.31162798
0.68614054,1,1,0,0.74212587,0.25787413
0.87905174,0,0,0,0.51081145,0.48918852
0.9454127,0,0,1,0.38816565,0.6118344
0.6351278,0,0,0,0.5682623,0.43173778
0.92898804,1,1,1,0.19172946,0.8082706
0.732366,0,0,0,0.71779925,0.28220078
0.91204345,0,0,0,0.5214335,0.4785665
0.8707801,1,0,1,0.38104925,0.6189507
0.64910054,0,0,0,0.887575,0.11242496
0.83023304,1,1,1,0.070832305,0.92916775
0.913673,1,1,1,0.17002207,0.82997787
0.884734,1,1,0,0.70216393,0.297836
0.7096309,1,0,1,0.48913047,0.5108695
0.66923904,1,1,1,0.17716567,0.8228343
0.8179545,1,0,1,0.055688936,0.9443111
0.86633146,0,0,0,0.50204045,0.49795952
0.68490255,1,1,1,0.14121763,0.8587824
0.7546378,1,1,1,0.3416726,0.6583274
0.7278052,1,1,1,0.33596957,0.6640305
0.6630753,1,1,1,0.17371742,0.8262826
0.8734776,1,1,1,0.49990106,0.50009894
0.7654344,1,1,1,0.059160497,0.9408395
0.4957028,0,1,0,0.5011663,0.49883372
0.6995856,0,0,0,0.9312402,0.06875982
0.9117913,0,0,0,0.9015291,0.098470934
0.8901607,1,0,0,0.5668107,0.43318924
0.8739915,0,0,0,0.6613268,0.33867314
0.7915473,1,1,1,0.27469006,0.7253099
0.62992394,0,0,0,0.9287699,0.071230106
0.78837776,1,1,0,0.5924783,0.40752172
0.5628845,0,0,0,0.95551807,0.044481955
0.7778924,1,1,1,0.45578486,0.5442152
0.8445235,0,0,1,0.43006843,0.56993157
0.9031858,1,1,1,0.22996038,0.7700396
0.8949586,1,1,1,0.32696345,0.6730366
0.83114815,1,1,0,0.7150312,0.2849688
0.67025536,1,1,1,0.39624956,0.6037504
0.7466579,0,0,0,0.75228566,0.24771439
0.7572349,1,1,0,0.77289665,0.22710338
0.8700163,0,0,1,0.1259,0.87409997
0.7101609,1,1,1,0.27178046,0.7282195
0.82959455,1,0,0,0.7162841,0.28371584
0.82371736,1,1,0,0.64237905,0.35762092
0.8455384,1,1,0,0.6391515,0.36084852
0.708602,0,0,0,0.78810537,0.21189459
0.69826156,0,0,1,0.35186723,0.6481328
0.92990553,0,0,0,0.6792399,0.3207601
0.6364241,1,0,1,0.13309841,0.8669016
0.7170419,1,1,1,0.14225899,0.85774106
0.68218154,1,1,1,0.20063998,0.79936004
0.90597,0,0,1,0.13205168,0.86794835
0.85785675,0,0,0,0.5093041,0.4906959
0.63859826,1,0,1,0.014864047,0.985136
0.861448,1,1,0,0.575833,0.42416692
0.6726359,0,1,1,0.089859895,0.91014004
0.91645795,1,1,1,0.16681552,0.8331845
0.7400485,0,0,0,0.61241764,0.3875824
0.7336491,1,1,0,0.671453,0.328547
0.66947836,1,1,1,0.1326679,0.8673321
0.6012823,0,1,0,0.6412823,0.35871765
0.63786256,0,0,0,0.6867068,0.31329322
0.77165717,0,0,1,0.48669082,0.5133092
0.71973574,0,0,1,0.10293118,0.8970688
0.7807356,1,1,1,0.30436334,0.6956367
0.7818895,1,1,0,0.9155396,0.08446038
0.66920865,0,0,0,0.51713306,0.48286694
0.79270524,0,0,0,0.63705707,0.3629429
0.6923748,0,0,0,0.789599,0.21040106
0.8403267,1,0,0,0.60722923,0.39277077
0.8788001,1,0,0,0.53357196,0.466428
0.8044214,1,1,1,0.43308344,0.5669166
