rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.3773654103279114,2,2,2,1.8269551e-06,0.01355988,0.9864383
-0.5627041012048721,1,1,1,4.6954765e-09,1.0,2.2598915e-12
0.8155621141195297,2,2,2,1.5674528e-06,0.3529762,0.64702225
-0.45328760147094727,1,1,1,1.6670666e-06,0.99999833,2.7122638e-08
0.5333172529935837,1,1,1,2.5122615e-06,0.99967957,0.00031787992
0.908001184463501,1,1,1,1.1831164e-06,0.99934155,0.00065727695
-0.6452733725309372,1,1,1,8.62131e-09,1.0,1.7279799e-08
0.7556386888027191,1,0,1,0.00014202733,0.9992072,0.00065083755
-0.4513716697692871,1,1,1,1.9412626e-05,0.99997103,9.582895e-06
0.7978034690022469,1,1,1,1.1942827e-06,0.99993837,6.0416445e-05
0.5397308468818665,2,2,2,0.009898322,0.4631943,0.5269074
-0.45020073652267456,1,1,1,1.3769766e-09,1.0,4.722491e-10
-0.0787954330444336,1,1,1,3.0020143e-08,0.99999857,1.4266088e-06
-0.367151141166687,1,1,1,3.8078635e-08,1.0,7.657325e-09
-0.2559516727924347,1,0,1,1.3055324e-08,1.0,1.3979248e-09
-0.5646975785493851,1,1,1,3.647835e-08,1.0,1.5497578e-08
-0.6502114087343216,1,1,1,4.0558836e-09,1.0,2.7274391e-14
0.19923913478851318,2,1,1,1.8684093e-06,0.9999608,3.739824e-05
-0.19061467051506042,1,1,1,2.1650912e-05,0.99992204,5.6361754e-05
-0.8995402157306671,2,2,2,2.3008315e-06,0.00047850894,0.9995192
-0.5232723951339722,1,1,1,1.1015896e-07,0.9999999,7.695521e-10
-0.7603741884231567,1,1,1,1.8512898e-08,1.0,1.2067938e-08
0.44304683804512024,2,2,1,7.31799e-07,0.9995442,0.00045497736
-0.7675186544656754,1,1,1,1.279473e-08,1.0,1.5780031e-10
0.7422553151845932,1,1,1,1.5080552e-06,0.9998894,0.000109097964
-0.5132453441619873,1,1,1,2.1518144e-08,1.0,1.8732553e-08
0.013334184885025024,1,1,1,2.0239895e-07,0.99999976,1.1362927e-08
0.3918168544769287,1,1,1,1.3017717e-06,0.999268,0.00073069555
0.9283736050128937,2,2,1,8.856974e-06,0.99999094,2.4865e-07
-0.4843415915966034,1,1,1,1.4480447e-08,1.0,8.865519e-14
0.26289016008377075,1,1,1,5.145539e-08,0.9999982,1.7237846e-06
-0.8338278457522392,1,1,1,6.8257267e-10,1.0,3.003244e-08
-0.12034440040588379,1,1,1,5.4448975e-08,0.9999999,1.2963117e-08
0.41050300002098083,1,0,1,9.470897e-06,0.9999746,1.589253e-05
0.5778136402368546,1,1,1,2.820588e-06,0.99999166,5.518074e-06
-0.7574055269360542,1,1,1,1.3513412e-08,1.0,9.013737e-11
-0.5454213619232178,1,1,1,1.1307295e-09,1.0,1.0811569e-11
-0.5022320449352264,1,1,1,1.4582131e-09,1.0,2.5671085e-10
-0.6459065526723862,1,1,1,9.52039e-10,1.0,9.1834026e-11
0.39312249422073364,1,1,1,2.1086933e-08,0.99999976,1.6786247e-07
-0.08754253387451172,0,1,1,0.006998106,0.9613858,0.03161609
0.9879612438380718,2,2,1,0.00016221356,0.9685688,0.03126899
-0.7219123840332031,0,0,1,4.087971e-11,1.0,1.2407458e-13
-0.5205150097608566,0,1,1,1.0074393e-08,1.0,2.0387847e-09
-0.06514513492584229,1,1,1,2.6823201e-09,1.0,1.5421494e-09
-0.5197891145944595,1,1,1,1.200018e-08,1.0,1.9020924e-10
0.7970961034297943,1,1,1,6.742529e-07,0.9999989,4.3294474e-07
-0.7596247717738152,0,0,1,1.6153636e-09,1.0,1.6936656e-12
-0.361582487821579,1,1,1,3.4655793e-07,0.99999964,5.860012e-08
0.9186577424407005,2,2,1,2.4988656e-06,0.99346364,0.0065338886
0.7080299556255341,2,2,1,2.4010864e-05,0.99156016,0.008415783
-0.6372662335634232,1,1,1,2.8113691e-09,1.0,1.1378213e-09
0.02507588267326355,1,1,1,1.8957877e-07,0.9999981,1.7383152e-06
0.9137183874845505,1,1,1,8.2358646e-08,0.9746381,0.025361802
-0.049322694540023804,1,1,1,8.3426385e-06,0.9998292,0.00016245613
0.38787931203842163,2,2,1,8.306604e-06,0.9718953,0.028096376
-0.26754599809646606,1,1,1,5.0917247e-08,1.0,1.852162e-12
-0.557420015335083,0,0,1,7.5582804e-08,0.9999999,5.695012e-09
0.36713704466819763,1,1,1,1.10364425e-07,0.9999999,2.07009e-08
-0.4830600321292877,1,1,1,1.4903185e-09,1.0,6.239781e-13
0.8454929552972317,2,2,1,1.7632665e-05,0.5843491,0.4156333
-0.8735424131155014,1,1,1,7.012391e-09,1.0,2.0564112e-08
-0.23718535900115967,1,1,1,1.2728935e-08,1.0,4.2053527e-10
0.5188363343477249,1,1,1,1.8534212e-06,0.999946,5.2198087e-05
0.35809391736984253,2,2,1,0.00069326785,0.99922156,8.5199055e-05
-0.1992221474647522,1,1,1,1.7406979e-09,1.0,3.5056458e-09
-0.828442707657814,1,1,1,2.1246605e-07,0.9999993,5.3549326e-07
-0.8728466108441353,1,1,1,2.663945e-09,1.0,6.5252403e-10
-0.1428360939025879,1,1,1,4.8246307e-07,0.9999939,5.5820933e-06
0.295165479183197,1,1,1,4.8213114e-08,0.9999471,5.2854153e-05
0.05699336528778076,1,1,1,1.3237663e-08,0.9999999,5.301336e-08
-0.8354104608297348,1,1,1,7.8147225e-11,1.0,6.4302227e-12
-0.32631704211235046,1,1,1,7.0779493e-10,1.0,3.6781862e-11
-0.15824243426322937,1,1,1,2.3461496e-08,0.9999888,1.1235281e-05
0.7747185379266739,2,2,1,2.3701179e-05,0.9630669,0.036909413
0.9626631792634726,1,1,1,8.608682e-05,0.77242464,0.22748925
-0.27453452348709106,1,1,1,3.7552834e-08,1.0,1.7518134e-08
-0.22194761037826538,0,1,1,8.2340257e-10,1.0,7.3060263e-10
-0.6255466192960739,2,2,2,2.0874937e-05,0.030257704,0.96972144
-0.33101511001586914,1,1,1,1.2630855e-07,0.9999968,3.135574e-06
0.5163609087467194,1,1,1,0.00029440023,0.9996387,6.696423e-05
0.6241130977869034,2,2,1,2.0051276e-07,0.9999925,7.3474284e-06
0.798846535384655,1,1,1,6.0016004e-07,0.9884791,0.011520387
0.08119082450866699,1,1,1,2.5239578e-07,0.9998865,0.0001131998
0.7769891619682312,2,2,2,3.6214657e-05,0.028434578,0.9715291
-0.43362364172935486,1,1,1,1.166428e-07,0.9999999,8.1923396e-10
0.3431681990623474,1,1,1,2.666645e-07,0.9999974,2.3086793e-06
-0.18827980756759644,1,1,1,3.3648988e-07,0.99999964,3.4293708e-09
0.23247003555297852,1,1,1,5.8436926e-09,1.0,2.008509e-09
-0.27479952573776245,1,1,1,3.0609595e-08,1.0,1.6036887e-09
0.2634336054325104,1,1,1,8.749338e-07,0.9996711,0.00032799336
0.36070671677589417,1,1,1,3.249697e-07,0.9999994,2.7541552e-07
-0.38012757897377014,1,1,1,2.4853144e-08,0.99999714,2.7991873e-06
0.8863710910081863,0,0,1,0.0002371092,0.6632292,0.33653373
-0.9872903884388506,2,2,2,2.5015745e-09,4.8169662e-05,0.99995184
-0.1979334056377411,1,1,1,2.8206682e-07,0.99999964,6.090857e-08
-0.31554943323135376,1,1,1,7.301102e-08,0.9999999,8.5293184e-10
0.9064337909221649,0,0,2,0.00073906325,0.13886257,0.86039835
-0.25869646668434143,1,1,1,1.3895706e-07,0.99999976,5.7851278e-08
0.34397804737091064,1,1,1,1.5966636e-08,1.0,1.768293e-08
0.09184667468070984,2,2,2,1.202284e-07,0.003465479,0.99653435
0.6641426533460617,1,1,1,2.2615265e-07,0.9999893,1.05117615e-05
-0.6791115403175354,1,1,1,1.1746301e-08,1.0,3.516504e-11
0.44380635023117065,1,1,1,6.101053e-09,1.0,8.7267077e-10
0.5653270483016968,1,1,1,7.3776926e-07,0.9995271,0.00047216495
0.689871609210968,2,2,2,4.824839e-06,0.068955846,0.9310394
-0.6690785139799118,1,1,1,3.2121005e-08,0.9999999,6.4892774e-08
0.8956096693873405,1,1,1,4.718335e-06,0.9999939,1.3749259e-06
-0.09052461385726929,1,1,1,1.1648828e-07,0.9999999,1.3972082e-08
-0.46001413464546204,2,2,2,1.1452066e-05,0.046047658,0.95394087
-0.14364668726921082,1,1,1,2.723565e-07,0.99999964,6.34707e-08
-0.46196335554122925,1,1,1,1.8143912e-09,1.0,4.2688036e-12
0.3162628710269928,1,1,1,1.8841503e-06,0.9999846,1.3532595e-05
0.1758819818496704,1,1,1,4.6076465e-07,0.9999994,1.2626433e-07
0.27009665966033936,1,1,1,2.5857457e-06,0.999938,5.9444366e-05
-0.2740573585033417,1,1,1,4.9820823e-08,0.9999999,1.2351816e-07
0.8030407652258873,2,2,1,1.0831346e-06,0.99520665,0.004792257
-0.5119005888700485,0,0,1,2.8986855e-10,1.0,3.5701647e-11
-0.15301978588104248,1,1,1,5.880202e-09,0.9999988,1.1749526e-06
0.9935218954924494,0,0,1,0.0003828469,0.8307015,0.16891564
-0.6748748421669006,1,1,1,2.2646283e-09,1.0,3.81569e-10
0.7899603322148323,2,0,1,1.4931134e-08,1.0,7.727547e-09
-0.3488541841506958,1,1,1,4.900866e-09,1.0,2.53441e-10
-0.3015003204345703,1,1,1,7.487955e-08,0.9999999,1.2437312e-09
-0.3660637140274048,1,1,1,2.8556975e-08,1.0,5.795652e-09
0.10014885663986206,2,2,2,7.14395e-06,0.0067293346,0.99326354
0.7997177988290787,1,1,1,6.7427544e-07,0.9999809,1.8358107e-05
0.8331676349043846,2,1,1,3.098755e-07,0.99999964,1.6621902e-08
0.1391271948814392,1,1,1,2.585208e-08,1.0,2.3664182e-08
-0.9361011162400246,1,1,2,2.3566717e-07,0.00059676165,0.999403
-0.2979564964771271,1,1,1,1.7996408e-08,1.0,2.8538722e-09
-0.5474625676870346,1,2,1,4.0374157e-08,1.0,3.9135202e-11
0.22478801012039185,1,1,1,1.3374415e-07,0.99992,7.9827376e-05
-0.805536575615406,1,1,1,1.3522682e-10,1.0,7.5548925e-12
-0.615617573261261,1,1,1,2.6922292e-08,1.0,3.3190029e-09
0.8218890056014061,1,1,1,1.2515412e-05,0.9905319,0.009455504
-0.16345325112342834,1,1,1,2.0814601e-09,1.0,5.6949633e-11
0.7384301424026489,0,0,1,5.4456286e-06,0.67049015,0.32950446
-0.5017223358154297,1,1,1,3.0141574e-09,1.0,9.122162e-11
0.5272846221923828,1,1,1,1.1183088e-05,0.99998844,4.3678628e-07
-0.908398725092411,1,0,1,4.5444565e-08,1.0,3.992816e-11
0.02553233504295349,1,1,1,9.0144895e-06,0.9999552,3.580695e-05
-0.5706299692392349,1,1,1,1.0150815e-07,0.99999976,1.0310137e-07
0.9873925088904798,2,1,1,0.003435616,0.91380036,0.08276404
-0.4945160448551178,1,1,1,1.1960036e-07,0.9999999,2.04319e-10
-0.6676420718431473,1,1,1,3.026989e-08,1.0,2.0715021e-10
0.424237459897995,1,0,1,9.372126e-05,0.99878675,0.0011196034
-0.16031959652900696,1,1,1,8.001184e-07,0.9978046,0.0021946405
0.4009878933429718,1,1,1,1.1314303e-06,0.9999943,4.545649e-06
-0.6550354957580566,1,1,1,1.06316715e-08,1.0,9.75723e-13
-0.626343384385109,1,1,1,2.3183873e-07,0.99999976,3.5804465e-08
0.35819339752197266,1,1,1,1.4704246e-08,1.0,7.2840463e-09
0.9116831049323082,1,1,1,9.495161e-08,0.9999987,1.159156e-06
-0.9174241125583649,2,2,2,4.5584077e-08,0.00026874946,0.99973124
-0.8373314738273621,1,1,1,1.7886201e-10,1.0,1.4364346e-14
0.6126530021429062,1,1,1,1.7653476e-06,0.9989962,0.0010020279
0.6565516144037247,2,2,1,1.0019974e-05,0.9814357,0.018554289
0.35755228996276855,1,1,1,5.9257177e-06,0.9982681,0.0017258949
-0.9628393109887838,1,1,2,4.0236623e-07,0.00440026,0.9955994
0.6650777161121368,2,2,2,4.3497756e-05,0.11998276,0.8799737
0.48257389664649963,1,1,1,1.9150536e-07,0.9999937,6.1519017e-06
0.226615309715271,1,1,1,1.8020136e-06,0.99999094,7.304192e-06
0.08729666471481323,1,1,1,3.1709693e-08,1.0,1.5017779e-09
0.9871833277866244,0,0,1,0.0002799484,0.90593016,0.09378984
0.9062289297580719,1,1,1,4.2115775e-05,0.9988965,0.001061376
-0.36096158623695374,1,1,1,3.7295504e-08,0.9999999,2.4624082e-08
0.25341641902923584,1,1,1,8.5952837e-07,0.999995,4.147097e-06
0.3036978542804718,1,1,1,1.9011993e-07,0.9999981,1.670139e-06
0.7982116714119911,0,0,1,2.7637158e-08,0.9999825,1.7463644e-05
-0.457700252532959,1,1,1,1.8968497e-06,0.9999883,9.776357e-06
-0.48226818442344666,1,1,1,4.8523805e-07,0.9999995,2.9654215e-10
0.8580717965960503,0,1,1,3.7214533e-05,0.99968195,0.00028080787
0.9460736438632011,2,2,2,0.0001997239,0.12149627,0.87830395
-0.6172969043254852,2,2,2,3.058983e-06,0.0023689615,0.9976279
-0.050633013248443604,1,1,1,1.3538543e-07,0.99999964,2.1870437e-07
0.8872685916721821,2,2,1,5.0905433e-05,0.8372327,0.16271639
0.802887000143528,2,1,1,3.9935985e-06,0.99948967,0.00050629984
0.10368496179580688,1,1,1,7.778209e-08,0.99999964,3.3125474e-07
-0.21830984950065613,1,1,1,3.4951718e-08,1.0,2.3215891e-09
-0.5685307085514069,1,1,1,2.652458e-07,0.99999976,1.6056013e-09
-0.39498376846313477,1,0,1,5.76943e-07,0.9999639,3.552603e-05
-0.6300039142370224,1,0,1,2.344079e-11,1.0,1.8566867e-15
0.6994099020957947,1,1,1,1.963809e-06,0.9995541,0.00044393813
-0.8319767713546753,1,1,1,2.6408655e-09,1.0,2.3764074e-10
0.9288753010332584,2,2,1,0.00028276618,0.8316499,0.16806735
-0.3450236916542053,2,2,2,1.3222475e-06,0.006362178,0.9936365
-0.47113192081451416,1,1,2,1.2987673e-06,0.012351776,0.98764694
-0.7937723398208618,1,1,1,1.7487988e-08,1.0,3.1333681e-12
0.760977640748024,1,1,1,1.7348671e-05,0.98829633,0.011686261
-0.8133514225482941,1,1,1,1.3769589e-08,1.0,9.391889e-09
-0.5479098558425903,1,1,1,6.8924777e-09,1.0,1.0137481e-08
0.9199040941894054,2,2,2,2.0839581e-05,0.17455256,0.8254266
0.9134870879352093,2,2,1,4.579417e-07,0.90900797,0.09099163
0.3827899098396301,1,1,1,0.0008730443,0.99894434,0.00018259365
0.6837037056684494,1,1,1,1.5892721e-06,0.9999975,9.481383e-07
-0.20006385445594788,1,1,1,5.160645e-07,0.9999995,2.0315638e-09
0.8308344781398773,1,1,1,2.9457378e-05,0.98926395,0.010706612
0.58185775578022,1,1,1,3.5296267e-05,0.999863,0.00010164359
0.23183828592300415,1,1,1,1.0167955e-05,0.99994254,4.7345013e-05
0.9335972368717194,1,1,1,0.000373148,0.9927321,0.0068947943
-0.06565073132514954,1,1,1,4.2051262e-05,0.9999579,2.3732659e-08
-0.9092965088784695,2,2,2,2.0152559e-06,0.00017929256,0.99981874
-0.21251815557479858,1,1,1,4.627711e-08,1.0,6.024131e-10
0.7504296153783798,1,2,1,3.798041e-07,0.99999917,4.907293e-07
0.9112859293818474,1,1,1,8.179408e-07,0.9999732,2.5992584e-05
-0.27721577882766724,1,1,1,1.5395247e-07,0.99998546,1.4377441e-05
0.6129515767097473,1,0,1,5.7844113e-07,0.9662755,0.03372389
-0.6009239852428436,1,1,1,9.2863694e-08,0.9999999,2.021963e-08
0.5240012556314468,1,1,1,7.691121e-06,0.9999714,2.0873604e-05
0.3024307191371918,1,1,1,2.5969126e-07,0.9999993,4.729778e-07
0.8900339044630527,0,0,1,4.95564e-05,0.7521823,0.24776816
-0.5190065056085587,1,1,1,5.2011373e-09,1.0,7.939512e-11
-0.4065028131008148,1,1,1,2.6624324e-08,1.0,1.8645707e-09
-0.6301196664571762,1,1,1,1.9971482e-09,1.0,8.889767e-10
0.6229119449853897,2,2,1,0.0009844159,0.9826586,0.016356938
0.7697655782103539,1,1,1,9.795527e-06,0.91513103,0.08485913
0.770358256995678,1,1,1,2.5839152e-05,0.99970907,0.000265024
0.21431699395179749,1,1,1,9.237001e-07,0.99999714,1.8822307e-06
-0.8934308290481567,2,2,2,1.0380866e-06,8.558023e-05,0.99991333
-0.7924997732043266,2,2,2,4.027042e-08,0.00040771006,0.99959224
0.16567206382751465,1,1,1,3.6791341e-06,0.99891865,0.0010776547
0.8386613354086876,1,1,1,1.3529839e-05,0.99987435,0.000112149886
0.5902292132377625,1,1,1,3.1064455e-06,0.9999678,2.908213e-05
0.7373014837503433,1,1,1,0.00020077583,0.9522134,0.047585838
-0.692142590880394,1,1,1,2.7427731e-09,1.0,2.4526946e-13
0.3617158532142639,2,2,1,6.344536e-06,0.9999436,5.0070823e-05
0.7877319678664207,2,2,1,1.6500508e-06,0.7506261,0.24937226
-0.7602048367261887,1,1,1,4.2772644e-08,1.0,9.605222e-10
0.7766643390059471,1,1,1,3.2203744e-07,0.9998197,0.00018006726
0.8453273475170135,2,2,2,2.3951849e-05,0.44808468,0.5518914
-0.12493601441383362,1,1,1,3.4318457e-09,1.0,4.2978396e-08
-0.3914951980113983,1,1,1,2.1243082e-08,0.9999999,6.528856e-08
0.5116928070783615,1,1,1,1.3769901e-06,0.99999297,5.64518e-06
0.38111117482185364,0,0,1,3.3345248e-07,0.9999995,9.70328e-08
-0.8223889768123627,1,1,1,5.7418717e-08,0.9999999,6.0046574e-08
-0.6196067035198212,1,1,1,1.1124138e-09,1.0,1.7564857e-10
0.9128379207104445,2,2,1,3.1485317e-05,0.503823,0.49614555
-0.13615471124649048,1,1,1,4.8810995e-07,0.99999917,3.1761437e-07
-0.9712919183075428,2,2,2,5.616794e-05,0.003909618,0.9960342
0.4625523090362549,1,1,1,6.223571e-07,0.9999993,3.6336804e-08
-0.8066325560212135,2,2,2,6.2533936e-06,0.00011469771,0.9998791
-0.754334069788456,1,1,1,3.0428097e-08,1.0,8.36554e-11
0.08855253458023071,1,1,1,4.117058e-05,0.99994016,1.8692415e-05
-0.22879907488822937,1,1,1,4.7232325e-06,0.9999938,1.4549058e-06
-0.4722254276275635,1,1,1,9.059649e-08,0.9999999,5.350237e-08
-0.5339595377445221,1,1,1,2.4611395e-09,1.0,5.139258e-09
0.3307379484176636,1,1,1,3.3086914e-07,0.99995446,4.5164154e-05
0.32493269443511963,1,1,1,1.8466257e-07,0.9999964,3.3811923e-06
0.021500378847122192,1,1,1,5.136055e-07,0.9999993,1.5396752e-07
-0.5324650406837463,0,0,1,2.8277622e-08,1.0,2.317426e-09
-0.24292567372322083,1,0,1,2.455357e-10,1.0,1.2324734e-14
0.43624117970466614,2,2,2,2.9103653e-06,0.02733917,0.972658
0.1354416310787201,1,1,1,5.8528926e-10,1.0,4.6444564e-09
-0.7793987914919853,1,1,1,6.0954086e-10,1.0,4.6462967e-10
0.7420043051242828,1,1,1,2.101493e-05,0.99993384,4.5189936e-05
0.6958474516868591,0,1,1,6.1450664e-05,0.9999287,9.829454e-06
-0.8668564334511757,1,1,1,3.4527e-07,0.9999995,1.8461701e-07
-0.5780736356973648,1,1,1,2.052062e-08,1.0,6.281118e-10
0.6119239628314972,1,1,1,2.1617735e-08,0.9999999,8.8450236e-08
0.20116972923278809,1,1,1,6.603252e-07,0.99995446,4.4859207e-05
-0.2773945927619934,1,1,1,3.7130676e-09,1.0,1.9599575e-10
-0.4703950881958008,2,2,2,1.8471295e-06,0.0030034804,0.9969946
-0.0061355531215667725,1,1,1,3.9684983e-07,0.9936232,0.006376428
0.6709519028663635,2,2,2,6.552691e-06,0.07509095,0.92490256
-0.6562270969152451,1,1,1,7.983447e-10,1.0,6.848877e-13
0.40282347798347473,1,1,1,1.771062e-07,0.9999963,3.5466976e-06
-0.0040690600872039795,1,1,1,9.2471953e-07,0.9944219,0.005577153
0.9867894854396582,2,2,1,0.00024195957,0.9473078,0.052450236
-0.6783204823732376,1,1,1,1.3290293e-07,0.9999999,7.7754254e-11
-0.19326254725456238,1,1,1,3.4641224e-07,0.9999988,8.203727e-07
0.49636563658714294,1,1,1,1.2358242e-08,0.9999999,8.828254e-08
0.45563653111457825,1,1,1,5.2505413e-08,0.9999833,1.6693555e-05
-0.22068217396736145,1,1,1,1.034936e-08,1.0,3.1347744e-11
0.9925059168599546,2,2,1,5.1303624e-07,0.85342103,0.14657845
0.41401103138923645,2,2,2,9.280648e-05,0.2304689,0.7694383
0.8854280635714531,2,2,1,2.0003066e-05,0.99993694,4.31025e-05
0.043334901332855225,2,2,1,8.830513e-06,0.9999839,7.2055977e-06
0.8639970868825912,1,1,1,1.4198573e-06,0.9993253,0.0006732877
0.4207378327846527,1,1,1,2.9351668e-05,0.9999702,4.926451e-07
-0.1709236204624176,1,1,1,2.4430227e-07,0.9999958,3.879357e-06
0.04197701811790466,1,1,1,3.5413805e-06,0.96150166,0.038494743
-0.41463425755500793,1,1,1,1.48994985e-08,1.0,1.5399274e-09
-0.9836166482418776,2,2,2,2.2083866e-06,0.00019957617,0.9997981
0.16628289222717285,1,1,1,3.5575606e-08,1.0,4.580385e-09
0.008691102266311646,1,1,1,4.346718e-07,0.9999994,1.2398581e-07
-0.1394830048084259,1,1,1,1.5752082e-08,1.0,3.7198884e-08
0.8719741478562355,0,0,1,1.5632394e-06,0.99990773,9.073907e-05
0.008499622344970703,1,1,1,1.0991619e-06,0.999998,9.243574e-07
0.872997835278511,1,1,1,9.717217e-06,0.9909785,0.009011864
-0.3476928770542145,1,1,1,5.8303385e-07,0.9999943,5.159932e-06
-0.33814939856529236,2,2,2,0.00075486733,0.037911095,0.961334
0.5100529789924622,0,0,1,2.458744e-06,0.9999974,1.805537e-07
0.12914592027664185,1,1,1,1.7760776e-08,1.0,5.434789e-09
0.8624201565980911,1,1,1,1.2409278e-07,0.9999987,1.1480828e-06
-0.6557599902153015,1,1,1,3.1108274e-09,0.9999999,1.4110846e-07
-0.7876430377364159,1,0,1,8.482731e-12,1.0,1.6589724e-16
0.954926386475563,1,1,1,0.0008774497,0.8751837,0.123938836
-0.37238359451293945,2,2,2,7.889768e-06,0.010794855,0.9891972
0.3301582634449005,1,1,1,4.9408206e-09,1.0,1.9178573e-08
-0.42525193095207214,1,1,1,5.6073425e-08,0.9999999,2.477375e-08
0.32348382472991943,1,1,1,8.1039906e-07,0.9999987,4.883248e-07
-0.766800120472908,1,1,1,7.673441e-12,1.0,2.6876339e-18
0.4724447727203369,1,1,1,6.844086e-07,0.9998635,0.00013581707
-0.8774928748607635,1,0,1,2.2914848e-09,1.0,3.2029277e-17
-0.216403067111969,1,1,1,4.6863075e-08,0.99999416,5.755166e-06
-0.4605885148048401,1,1,1,1.2742227e-07,0.9999999,5.110188e-09
-0.34006813168525696,1,1,1,5.601557e-09,1.0,1.2185546e-09
-0.990974907297641,2,1,2,2.9717415e-07,4.6145335e-05,0.9999536
-0.7773472815752029,0,1,1,5.405195e-08,1.0,2.5775246e-10
-0.5334711521863937,1,1,1,2.6925895e-07,0.99999976,5.3170433e-11
-0.6667047888040543,1,1,1,6.071632e-07,0.99999833,1.0336215e-06
-0.3916829228401184,1,1,1,3.5292157e-08,1.0,4.124637e-09
-0.5186111927032471,1,1,1,8.048845e-09,1.0,1.7819843e-09
-0.5495685636997223,1,1,1,7.0496053e-09,1.0,2.8562487e-11
0.8965480364859104,2,2,1,1.3727979e-06,0.6072781,0.3927205
-0.8083940371870995,1,1,1,5.3508673e-09,0.9999999,1.5496934e-07
-0.3345307409763336,1,1,1,8.8228e-08,0.9999999,1.7229508e-08
0.739186480641365,2,2,1,1.936786e-07,0.99999976,1.9016757e-09
0.429805725812912,1,1,1,7.03961e-08,0.9999939,6.0361945e-06
0.2271818220615387,0,1,1,6.033079e-09,0.9999999,1.3359421e-07
-0.7435932755470276,2,2,2,1.8198344e-06,0.00026097204,0.9997372
0.9750939309597015,2,2,1,0.0004948726,0.80774534,0.19175977
-0.23632270097732544,0,0,1,1.5019673e-06,0.99999845,7.8681115e-09
-0.28479909896850586,1,1,1,5.1505293e-07,0.9999753,2.412334e-05
-0.5668841451406479,1,1,1,2.3275737e-10,1.0,4.8887007e-13
-0.7726194933056831,1,1,1,3.1899685e-08,1.0,9.01997e-13
-0.10773378610610962,1,1,1,1.6318415e-08,0.9999995,4.0434654e-07
-0.39537402987480164,1,1,1,2.1018319e-07,0.99999976,7.4300477e-09
0.7358564510941505,0,0,0,0.87515795,0.007449818,0.11739226
0.4369882345199585,1,1,1,7.48057e-07,0.9999988,3.9764717e-07
-0.7782721072435379,1,1,1,1.2101594e-07,0.9999999,5.6506627e-12
0.09355828166007996,1,1,1,1.6599344e-08,0.9999995,5.0001995e-07
-0.4537254571914673,1,1,1,1.7276799e-08,1.0,1.5296648e-08
-0.5834594666957855,1,1,1,3.8962003e-09,1.0,2.6210326e-10
0.9619608595967293,1,1,1,0.000103322476,0.99334997,0.006546734
-0.5258117467164993,1,1,1,2.993459e-08,1.0,2.9018563e-13
-0.34385359287261963,1,2,1,3.0020794e-06,0.9999926,4.3727514e-06
0.8480155393481255,2,2,1,6.7806366e-05,0.9844284,0.015503813
0.22151076793670654,1,1,1,8.846742e-08,0.99997854,2.1321124e-05
0.11888518929481506,1,1,1,3.1873275e-09,1.0,9.865488e-13
0.6121163964271545,0,0,1,3.954716e-07,0.9996177,0.0003818836
0.446244478225708,1,1,1,7.327902e-08,0.99999976,1.2021924e-07
-0.08451753854751587,1,1,1,8.1024564e-07,0.99999917,5.2198295e-08
0.9208758473396301,1,1,1,2.4506685e-06,0.8037599,0.19623767
0.859687827527523,2,2,1,4.327719e-06,0.99845207,0.0015435765
0.2561422288417816,1,1,1,2.795189e-06,0.999982,1.5247546e-05
-0.35021206736564636,1,1,2,2.2350903e-05,0.021297159,0.9786805
-0.1810692846775055,1,1,1,3.2785883e-09,0.9999995,4.6890258e-07
0.17009207606315613,2,0,1,5.3572654e-07,0.99908483,0.0009145723
0.5087462067604065,1,1,1,2.3031e-09,0.99994826,5.1757088e-05
-0.38710251450538635,0,1,1,1.3511045e-07,0.9999999,3.665942e-08
0.9826491577550769,2,2,1,3.6516427e-05,0.7443655,0.255598
-0.46174031496047974,1,1,1,6.691044e-08,0.9999999,9.591417e-10
-0.10066667199134827,1,1,1,2.0983963e-07,0.99999845,1.3259086e-06
0.8926033601164818,0,0,1,3.2594457e-05,0.9651684,0.03479902
-0.5754048079252243,1,1,1,2.6937336e-08,0.99999976,1.8694722e-07
-0.7728667929768562,1,1,1,4.279814e-10,1.0,7.2604687e-12
0.2903403341770172,1,1,1,0.0012439076,0.99866474,9.13294e-05
0.8943757228553295,2,2,2,0.00023914473,0.49235746,0.5074034
-0.2610657215118408,1,1,1,5.562059e-09,1.0,2.9826133e-08
0.9537735730409622,2,2,1,3.2810785e-06,0.962869,0.037127677
