rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.88169366,1,1,1,0.009713082,0.98748046,0.0028064605
0.82187134,2,2,1,0.039647713,0.88511944,0.07523281
0.87505454,1,1,2,0.0067397207,0.07194119,0.9213191
0.8561451,1,1,1,0.018994648,0.97476506,0.0062402305
0.9318413,0,1,1,0.007063974,0.9923149,0.00062112336
0.89988834,2,2,1,0.000642375,0.9387061,0.06065159
0.9591773,1,1,1,0.00477634,0.9899039,0.005319804
0.9108237,1,1,2,0.049047913,0.24538653,0.7055656
0.807515,2,2,1,0.26314938,0.70409113,0.032759473
0.9211952,1,1,1,0.09913293,0.47716293,0.4237042
0.93911743,1,1,1,0.0031271256,0.7604526,0.23642027
0.8790357,2,2,2,0.01917323,0.08608344,0.8947433
0.965784,1,1,1,0.04244065,0.9564366,0.0011227991
0.92970824,1,1,2,0.0011144746,0.09639342,0.9024921
0.9172275,1,1,1,0.08086653,0.91770434,0.0014290673
0.98172104,1,1,1,0.115642086,0.8833634,0.0009945441
0.922231,1,1,1,0.01607389,0.9838637,6.2413295e-05
0.907932,1,1,1,0.0011838202,0.94470054,0.05411562
0.89417636,1,1,1,0.01439631,0.97412544,0.011478231
0.9446304,1,1,1,0.05127468,0.9459406,0.0027847134
0.90780497,0,0,2,0.022471348,0.13641904,0.8411096
0.9142333,2,2,2,1.527558e-05,0.005287113,0.9946976
0.9794933,1,1,1,0.035689104,0.9641574,0.0001534961
0.93073195,1,1,1,0.0703134,0.9295388,0.00014774445
0.9218137,0,0,2,0.00019514043,0.0007039552,0.9991009
0.93534106,1,1,1,0.039508544,0.9601634,0.00032802933
0.8378445,1,1,1,0.023784215,0.9759831,0.00023265356
0.95720744,2,2,2,4.6452144e-05,0.014131469,0.98582214
0.93885076,1,1,0,0.5480327,0.44880784,0.0031594688
0.9039891,1,1,1,0.009108338,0.99088025,1.144754e-05
0.9739336,1,1,1,0.014053225,0.9848792,0.0010675514
0.93889236,1,1,2,0.00034313256,0.24935363,0.75030327
0.960325,2,2,2,0.0053197052,0.34064856,0.6540317
0.92084247,1,1,1,0.0016010323,0.99806637,0.0003326288
0.9203657,1,1,1,0.27738184,0.71264726,0.009970929
0.9262294,1,1,1,0.14118537,0.82707065,0.03174399
0.87778604,2,2,2,0.00017754726,0.32795167,0.6718708
0.91405934,1,1,1,0.00015729447,0.9997979,4.484804e-05
0.9078227,1,1,1,0.029650187,0.9703494,4.89938e-07
0.8835228,1,1,2,0.13406672,0.3639963,0.501937
0.9277242,1,1,1,0.17193769,0.763944,0.06411837
0.78778714,1,1,1,0.014552082,0.9840062,0.0014417042
0.9196588,1,1,1,0.095334254,0.9042889,0.00037680028
0.7769385,2,2,1,0.024100479,0.7104294,0.2654701
0.9416218,0,0,1,0.11051527,0.88948315,1.6189416e-06
0.92586327,1,1,1,0.008796819,0.990602,0.00060122646
0.7785311,0,0,1,0.27227807,0.66734654,0.060375407
0.91421276,1,1,1,0.10000793,0.8999838,8.269769e-06
0.7771334,2,0,1,0.3311758,0.65431476,0.01450943
0.97274446,1,1,1,0.013636823,0.986304,5.9208913e-05
0.98199284,1,1,1,0.0015283625,0.98256403,0.015907649
0.7271993,1,1,1,0.018370079,0.98087466,0.00075522764
0.762745,2,2,2,0.0002703584,0.023715718,0.9760139
0.83806103,1,1,1,0.38276923,0.616133,0.0010977855
0.898953,2,1,1,0.00988988,0.9884802,0.0016298704
0.97567934,1,1,1,0.006412078,0.99229276,0.0012951955
0.90122145,1,1,2,0.0027464645,0.009817258,0.9874363
0.9264206,1,1,1,0.13016233,0.8609781,0.008859598
0.9704906,1,2,1,0.011922016,0.9843494,0.0037285339
0.9450039,1,1,1,0.034828845,0.9565546,0.00861656
0.86845315,1,1,1,0.029750042,0.9702462,3.8102662e-06
0.96592784,1,1,1,0.0016906759,0.99828833,2.0971767e-05
0.933652,1,1,1,0.020673562,0.97898555,0.00034088222
0.96649015,1,1,1,0.053556018,0.9463803,6.367854e-05
0.93384975,0,0,0,0.7465752,0.058499727,0.19492511
0.98138833,1,1,1,0.0063458662,0.99356407,9.000249e-05
0.8209653,1,1,0,0.8641192,0.13394071,0.0019401348
0.49124265,1,0,1,0.025877045,0.97410554,1.7419736e-05
0.8581727,1,1,1,0.0010957809,0.8869273,0.11197687
0.93633264,1,1,1,0.00034243293,0.9918671,0.00779049
0.8297687,2,1,0,0.47406963,0.38004547,0.14588489
0.8796167,1,1,1,0.08445821,0.9112267,0.004315086
0.98248625,1,1,1,0.050321985,0.9402078,0.009470253
0.57672817,1,0,1,0.049352024,0.80620384,0.14444418
0.94153976,1,1,1,0.0011284117,0.98188895,0.016982645
0.9463481,1,1,1,0.2463993,0.7518521,0.0017485954
0.9743084,1,1,1,0.002402765,0.99758685,1.0394111e-05
0.9298678,1,1,1,0.03165163,0.91337025,0.05497806
0.96416956,1,1,1,0.08680211,0.8544996,0.058698267
0.6899931,1,1,1,0.3022623,0.6635177,0.034219977
0.91672856,2,2,2,0.005853212,0.015291773,0.97885495
0.84093946,1,1,1,0.010964459,0.9890352,3.2845927e-07
0.8313694,1,1,1,0.00095663226,0.75667584,0.24236758
0.8777663,2,2,1,0.26802295,0.55092037,0.18105665
0.92835927,1,1,1,0.0005452644,0.97237045,0.027084203
0.8817096,1,1,1,0.0037997377,0.6656414,0.3305588
0.9585803,2,2,2,0.00017914918,0.030039333,0.9697815
0.91438746,1,1,1,0.08911523,0.7662496,0.14463511
0.90425545,1,1,1,0.2506632,0.73845416,0.010882642
0.9529083,1,1,1,0.11647915,0.8829169,0.00060386525
0.570602,0,0,0,0.48942697,0.21306218,0.2975109
0.8520239,1,1,1,0.23940653,0.75715333,0.0034400749
0.8308775,1,1,1,0.13210607,0.86333114,0.004562773
0.935456,1,1,1,0.006335887,0.95385444,0.039809708
0.9568251,1,1,1,0.014597462,0.9842666,0.0011358788
0.88914627,0,0,1,0.012840776,0.9741703,0.012988899
0.84989816,1,1,1,0.0011257161,0.9988494,2.4837824e-05
0.9325956,1,1,1,0.433379,0.56641984,0.00020112663
0.61469525,0,1,1,0.0072216894,0.99266243,0.00011593407
0.94477916,2,2,2,0.0003837828,0.00011480121,0.99950135
0.9023492,2,2,2,0.00044113985,0.021808544,0.97775036
0.9327913,1,1,1,0.121160686,0.877896,0.0009433002
0.8531594,2,2,2,0.03922606,0.058979563,0.9017943
0.8440301,2,1,0,0.9139,0.083223864,0.0028760182
0.8543369,1,1,1,0.03238916,0.96594495,0.0016658887
0.9165176,1,1,1,0.21144895,0.78844833,0.00010271659
0.9051556,1,1,1,0.005660353,0.9919008,0.0024388356
0.86033845,1,0,1,0.014869034,0.9847074,0.0004235248
0.9222932,1,0,1,0.0044045495,0.9955949,5.2251096e-07
0.8691008,1,1,1,0.14316423,0.7025036,0.15433215
0.8124131,1,1,1,0.099684104,0.9003141,1.7991232e-06
0.9185271,2,2,2,0.00014924735,0.015492801,0.98435795
0.9729716,2,2,2,0.0038941496,0.039877497,0.9562284
0.88689184,1,1,2,0.045436956,0.12139936,0.8331636
0.9730285,1,1,1,0.0008004839,0.99917847,2.102212e-05
0.76373655,1,1,1,0.003766571,0.6890908,0.30714262
0.6583979,1,1,1,0.47934678,0.51440084,0.006252399
0.71861386,1,1,1,0.017469207,0.98226625,0.00026446476
0.97773117,2,2,2,0.0005291013,0.010325534,0.9891454
0.7504673,2,2,2,0.013989023,0.3333168,0.65269417
0.9127825,1,1,1,0.0020750847,0.99563617,0.002288786
0.8587125,1,1,1,0.016749697,0.6117655,0.37148482
0.89737386,1,1,1,0.031677373,0.6414237,0.3268989
0.965002,1,1,2,0.0020860082,0.47369316,0.5242209
0.8716321,1,1,1,0.17231783,0.82579553,0.00188658
0.9404052,1,1,1,0.019986965,0.9704323,0.009580778
0.9877143,1,1,2,0.034322165,0.14680356,0.8188743
0.9565019,1,1,1,0.009162698,0.97474104,0.016096223
0.96057355,2,2,2,0.00047990654,0.009724579,0.9897955
0.95341635,1,1,1,0.009286504,0.9890633,0.0016502035
0.8177971,1,2,2,0.04568298,0.42773655,0.52658045
0.91025037,1,1,1,0.001825029,0.9715469,0.026628032
0.6959299,1,1,1,0.025917972,0.9517517,0.022330292
0.68431634,1,0,1,0.39201996,0.4941724,0.113807715
0.9455329,1,1,1,0.024553036,0.9660245,0.009422433
0.92345226,1,1,1,0.007784234,0.7329036,0.2593121
0.9308596,1,1,1,0.003744501,0.99513876,0.001116733
0.92185694,0,0,2,0.00013674854,0.026193663,0.97366965
0.53567207,1,1,1,0.07601457,0.9239444,4.0964725e-05
0.94229364,1,1,1,0.025170753,0.9748123,1.6887241e-05
0.87753516,1,1,1,0.13003258,0.8696536,0.0003138628
0.89491284,2,2,1,0.18219781,0.67984945,0.13795277
0.93373114,1,1,2,0.0008601673,0.0059426646,0.9931972
0.8881126,1,1,1,0.26016212,0.730037,0.009800954
0.97213674,1,1,1,0.025362622,0.8082497,0.16638769
0.9832597,2,2,2,0.00017313974,0.015687408,0.98413944
0.9454441,2,2,2,0.003146291,0.2894987,0.7073551
0.94884866,1,1,1,0.002443526,0.8137467,0.18380979
0.9688486,1,1,1,0.023872873,0.97437716,0.0017499784
0.7062053,1,1,1,0.015480981,0.978147,0.006372035
0.92468184,1,1,1,0.009692302,0.5468874,0.4434203
0.8206659,1,1,1,0.027703866,0.9722802,1.5937014e-05
0.8673262,2,2,2,0.010124271,0.43948403,0.5503917
0.96223,2,2,2,0.27096805,0.11568636,0.61334556
0.95875424,1,1,1,0.00022034282,0.95676374,0.043015882
0.97204834,1,1,1,0.0050581205,0.81873983,0.17620204
0.9359461,2,2,2,0.040801242,0.05680898,0.90238976
0.9359675,1,1,1,0.016177163,0.9796322,0.00419068
0.8722814,1,1,1,0.0073801493,0.9923498,0.0002700704
0.9584778,1,1,1,0.02015469,0.9677375,0.012107822
0.7812314,0,0,1,0.14799425,0.848649,0.0033566782
0.9541732,1,1,1,0.0103540495,0.98952216,0.00012378018
0.9449856,1,1,1,0.089143254,0.9103438,0.00051295327
0.9566421,2,2,2,0.04047045,0.15057229,0.8089572
0.89564216,1,1,1,0.021048391,0.978683,0.00026858895
0.41630614,2,2,2,0.03280056,0.24873604,0.71846336
0.9157086,1,1,1,0.013076643,0.9776679,0.009255367
0.8555061,2,2,2,0.0011269656,0.002553616,0.9963194
0.93214875,1,1,1,0.036232416,0.96359545,0.00017216454
0.9396978,1,1,1,0.003561126,0.9947744,0.0016645065
0.90554076,1,1,1,0.014864516,0.73142934,0.2537062
0.8924374,1,1,1,0.0057125953,0.9929327,0.0013547526
0.957774,1,1,1,0.030695833,0.9691631,0.00014102462
0.8135421,1,1,1,0.017290566,0.9696313,0.013078199
0.92741346,1,1,1,0.005916016,0.9198014,0.074282594
0.9146646,1,1,1,0.024517069,0.9752617,0.00022130384
0.9123081,0,0,1,0.20786208,0.79120004,0.0009379546
0.9565943,1,0,1,0.005920141,0.99405247,2.7437965e-05
0.9655567,2,2,1,8.00538e-05,0.989655,0.010264873
0.9268814,1,1,1,0.010220217,0.9806095,0.009170368
0.85372156,1,1,1,0.009741646,0.9902536,4.739574e-06
0.95704746,1,1,1,0.44516915,0.535557,0.01927388
0.8730606,0,1,1,0.014798955,0.9847429,0.00045813335
0.6720834,1,1,1,0.0019118208,0.9980804,7.771282e-06
0.8788071,1,1,1,0.012362452,0.98762953,8.007022e-06
0.9268017,1,1,1,0.0020580431,0.99311936,0.004822635
0.693145,1,1,1,0.18409887,0.81542563,0.00047553034
0.8991176,1,1,1,0.24717608,0.75069505,0.0021288847
0.86682713,2,2,2,0.0027426854,0.009898491,0.98735875
0.8943633,1,1,1,0.051553793,0.8841462,0.064299956
0.9589998,2,2,0,0.47770432,0.4624258,0.05986985
0.9444462,1,1,1,0.002118625,0.99786335,1.8004663e-05
0.9245795,1,1,1,0.0017879382,0.9942871,0.0039250343
0.8512742,1,1,1,0.024135035,0.6860683,0.2897967
0.8369826,2,2,1,0.13464549,0.80967563,0.05567889
0.8785489,1,1,1,0.17076173,0.7282352,0.101003125
0.7866496,1,1,1,0.0018059041,0.9927355,0.00545859
0.9561961,1,1,1,0.01865314,0.7808512,0.2004957
0.9252765,1,1,0,0.51340073,0.3838281,0.102771126
0.97864294,1,1,1,0.00012626704,0.99954647,0.00032719492
0.965652,2,2,2,0.0002783327,0.010192281,0.9895293
0.7545282,2,2,0,0.62061363,0.13478133,0.24460502
0.70493346,2,2,1,0.05994325,0.75622135,0.18383536
0.84950984,2,2,1,0.0017885793,0.9511039,0.047107544
0.8749523,1,1,2,0.014532609,0.3211504,0.6643171
0.9538898,1,1,1,0.011619111,0.91062653,0.07775431
0.9251307,1,1,1,0.002831121,0.9256528,0.071516044
0.76990473,1,1,1,0.0031635072,0.98497957,0.011856942
0.8912069,1,1,1,0.017290017,0.9826994,1.0642371e-05
0.6357412,2,2,2,0.00011062926,0.0034749866,0.9964144
0.92923224,1,1,1,0.01955994,0.88292384,0.0975163
0.9461923,1,1,0,0.7196969,0.28009957,0.00020361996
0.9525086,1,1,1,0.00541512,0.9834487,0.011136146
0.82479984,0,0,1,0.01127919,0.9794261,0.009294703
0.95308334,1,1,1,0.14962828,0.84124464,0.009127069
0.91661954,1,1,1,0.3702775,0.58466583,0.045056686
0.9539935,1,1,1,0.009162813,0.98426276,0.0065744477
0.80648667,2,2,1,0.04835384,0.6301393,0.32150692
0.97816545,0,0,1,0.10684457,0.8901893,0.002966174
0.9427334,1,1,1,0.07481706,0.92511094,7.204447e-05
0.61272424,1,1,0,0.6602569,0.33901015,0.00073291105
0.9015514,1,1,1,0.06587692,0.9331941,0.000928955
0.9198647,1,0,1,0.09835744,0.9016425,1.6828679e-08
0.777582,1,1,1,0.11513468,0.6721671,0.21269825
0.7436705,2,2,2,0.00024111147,0.00061348884,0.9991454
0.9553207,1,1,1,0.0022930587,0.995181,0.002525897
0.9038461,1,1,1,0.0076999827,0.9920901,0.00020993735
0.9397077,1,1,1,0.006515674,0.8976059,0.09587841
0.9888009,1,1,1,0.024627896,0.97537214,6.289216e-09
0.9290853,1,1,1,0.036598142,0.9033548,0.060047
0.90691763,1,0,1,0.018641314,0.98135775,8.9273647e-07
0.9458274,1,1,1,0.03196593,0.96739846,0.0006356648
0.91068596,1,1,1,0.054315455,0.9456775,7.021859e-06
0.85483587,1,1,1,0.0037640766,0.99398464,0.002251311
0.9340323,2,1,1,0.060357194,0.78151774,0.15812513
0.91351944,0,1,1,0.0022312577,0.99775887,9.807412e-06
0.9310527,1,1,1,0.026084019,0.973893,2.2995613e-05
0.8669151,1,1,1,0.010594118,0.9782562,0.011149685
0.91904205,1,1,1,0.003939893,0.99226755,0.003792599
0.9489871,1,1,1,0.03088411,0.96902287,9.308262e-05
0.9679693,1,1,1,0.00760841,0.99238914,2.3804473e-06
0.90578336,2,2,2,1.0722248e-05,0.008375999,0.99161327
0.62059844,1,1,1,0.029789267,0.97019535,1.5377678e-05
0.9767221,1,1,1,0.09695251,0.88022745,0.02282
0.93969893,2,2,1,0.23300125,0.7142221,0.052776657
0.8828586,1,1,1,0.14444222,0.830054,0.025503797
0.8513134,0,1,1,0.123082645,0.8755501,0.001367254
0.966781,2,2,2,0.000580107,0.002438732,0.9969811
0.9813719,2,2,2,6.543757e-07,0.0006449991,0.9993544
0.7074667,0,0,1,0.09193919,0.90746784,0.0005930251
0.8923234,1,1,1,0.024600968,0.9428946,0.032504417
0.96132904,1,1,1,0.0075445194,0.9922983,0.0001571487
0.91909033,1,1,1,0.07395636,0.9258001,0.00024352533
0.74522537,1,1,1,0.14639847,0.85344046,0.00016111371
0.9331742,1,1,1,0.41916695,0.5807201,0.000112939306
0.4028968,0,0,0,0.9692411,0.030056836,0.00070205925
0.97604066,1,1,1,0.07871957,0.85761935,0.06366111
0.9343306,1,1,1,0.009599527,0.989696,0.00070442667
0.8301117,1,1,1,0.046115942,0.95373124,0.00015285879
0.8523066,1,1,1,0.32869443,0.6709199,0.0003857035
0.923625,1,1,1,0.23684399,0.7625726,0.00058347115
0.8976055,1,1,0,0.7048581,0.18511064,0.11003123
0.9694547,1,1,1,0.010595856,0.9893979,6.269278e-06
0.9590086,1,2,1,0.010957915,0.96548504,0.023557099
0.704911,2,2,2,0.25972566,0.33819577,0.40207857
0.9549693,1,1,1,0.021461507,0.82208467,0.15645379
0.83000976,1,1,1,0.22553307,0.77445483,1.2158155e-05
0.7395707,0,0,1,0.020026345,0.9769742,0.0029994543
0.9159791,1,1,1,0.06308458,0.9368096,0.00010583984
0.9485046,1,1,1,0.0068935696,0.98300743,0.01009899
0.8601125,1,1,2,0.10598349,0.2916642,0.6023523
0.93331414,2,2,1,0.04366478,0.93821126,0.018123964
0.89792335,1,1,1,0.0060315668,0.97787124,0.016097168
0.9653571,1,1,1,0.04226194,0.685416,0.27232206
0.94683665,1,1,1,0.48328197,0.513628,0.0030900317
0.73932546,2,0,1,0.02960416,0.94240427,0.02799153
0.44557413,1,1,0,0.6934307,0.3059663,0.0006030381
0.8273995,0,1,0,0.531837,0.46028015,0.007882884
0.87420034,2,2,1,0.015674168,0.9754191,0.008906755
0.89354324,1,1,1,0.23808174,0.7581065,0.0038117443
0.76575637,1,1,1,0.1642227,0.8351421,0.0006352741
0.9699864,0,0,1,0.08648959,0.8641541,0.049356323
0.91653174,1,1,1,0.023020094,0.9750046,0.0019752702
0.8758724,1,1,1,0.051240332,0.94875115,8.560783e-06
0.93250924,1,1,1,0.0006659415,0.9991892,0.00014484032
0.89487696,2,2,1,0.2900436,0.6788968,0.031059638
0.9480804,1,1,1,0.00016229133,0.99978215,5.562078e-05
0.94080293,2,2,2,0.018981626,0.26732442,0.7136939
0.9367742,1,1,1,0.012934082,0.96557194,0.021493968
0.967266,1,1,1,0.06986228,0.92962587,0.00051187375
0.80623835,2,1,2,0.16722292,0.13660018,0.6961769
0.83200234,2,2,2,0.0110168075,0.050090425,0.93889266
0.94734806,1,1,1,0.07520576,0.85496265,0.069831595
0.97073126,1,1,1,0.01411932,0.9851366,0.00074408087
0.9155012,1,1,1,0.06464702,0.9326009,0.0027521213
0.98215365,1,1,1,0.0043969527,0.99501824,0.00058476394
0.9146338,1,1,1,0.056336474,0.93359554,0.010068029
0.92157906,2,2,1,0.0031586103,0.55601645,0.4408249
0.922966,1,1,1,0.0005472714,0.9989434,0.000509403
0.39705083,1,1,1,0.1007321,0.89918005,8.788968e-05
0.6535914,0,1,1,0.0049918834,0.99499387,1.4232354e-05
0.94079596,1,1,1,0.007813729,0.9921848,1.4641809e-06
0.8780438,1,2,1,0.043287635,0.95651805,0.00019434371
0.9053264,2,2,2,0.022066161,0.008954926,0.968979
0.953581,1,1,1,0.01180687,0.9879061,0.00028697835
0.8532453,1,1,1,0.061688032,0.938235,7.695191e-05
0.8922257,2,2,1,0.2971354,0.6448229,0.05804171
0.9639131,1,1,1,0.01465247,0.9683071,0.017040392
0.8888207,1,1,1,0.11684677,0.8830146,0.0001385689
0.8257515,2,1,2,1.2804213e-05,0.0003788266,0.99960846
0.7606561,1,1,1,0.021714125,0.97825944,2.6425387e-05
0.6756068,1,1,1,0.1844451,0.6594886,0.15606627
0.44768512,2,2,2,0.0032450282,0.007266921,0.9894881
0.8918669,1,1,1,0.0020088903,0.9963972,0.0015939358
0.83878213,1,0,1,0.0653144,0.9341921,0.000493479
0.9439415,2,2,2,0.001332527,0.13212143,0.866546
0.9489252,1,1,1,0.020563941,0.97942746,8.620937e-06
0.9198224,2,2,2,0.028196922,0.110447675,0.86135536
0.8951459,1,1,1,0.049438827,0.95008516,0.00047603756
0.8540069,1,1,1,0.027321016,0.9701558,0.0025232518
0.9401182,1,2,1,0.016943015,0.9467627,0.036294263
0.9618565,1,1,2,0.00055937306,0.008956437,0.99048424
0.88374096,2,2,2,0.0008056219,0.006386178,0.9928082
0.9431425,1,1,1,0.009890101,0.9900642,4.5761826e-05
0.6738678,1,1,1,0.032890264,0.9622391,0.0048706178
0.9494198,1,1,1,0.32066157,0.6615276,0.017810864
0.98131347,1,1,1,0.0012007387,0.9987961,3.1767927e-06
0.9887285,1,1,1,0.010758419,0.9516562,0.03758534
0.9601573,1,1,1,0.025280954,0.9725523,0.0021666742
0.9729346,1,1,1,0.0017955452,0.9981976,6.810703e-06
0.8948663,1,1,1,0.00071489025,0.5596106,0.43967444
0.94401395,1,1,1,0.005506728,0.9944886,4.6697965e-06
0.88569456,1,1,1,0.047715787,0.9376564,0.014627818
0.9162937,1,1,1,0.30621618,0.6757928,0.017991042
0.9173843,1,1,1,0.0117152305,0.9882677,1.70579e-05
0.9483027,1,1,1,0.021281652,0.97871757,8.054235e-07
0.98624957,1,1,1,0.0098096235,0.9901778,1.2614582e-05
0.9313218,1,1,1,0.008754907,0.99124485,2.702389e-07
0.91960055,1,1,1,0.14672369,0.85256594,0.0007103659
0.96040297,1,1,1,0.12250938,0.8774843,6.276586e-06
0.9357426,1,1,1,0.06428843,0.93569815,1.3378295e-05
0.8983439,1,1,1,0.034235805,0.96575046,1.37495645e-05
0.9259295,0,0,1,0.03311364,0.9668368,4.9541093e-05
0.8467739,1,1,1,0.015918912,0.98190665,0.0021744915
0.7408717,1,1,1,0.012210192,0.94262445,0.045165394
0.8271929,1,1,1,0.061291676,0.9385501,0.00015816698
0.92298794,2,2,1,0.00067614217,0.9960329,0.0032909422
0.96723133,1,1,1,0.04746547,0.9518491,0.00068547315
0.71093565,1,1,1,0.2948271,0.698167,0.0070058913
0.6147381,2,2,1,0.44389516,0.4708864,0.085218415
0.76283157,1,1,1,0.0568751,0.93560916,0.007515722
0.83292013,0,0,1,0.024001675,0.97360986,0.0023884638
0.8507676,1,1,1,0.010570792,0.6007518,0.3886774
0.88910407,1,0,1,0.043639634,0.59855545,0.35780492
0.9441554,1,1,1,0.032325245,0.964084,0.0035907072
0.6708499,1,1,1,0.04289403,0.61079454,0.3463114
0.8511666,1,1,1,0.101377845,0.70794445,0.19067775
0.772892,0,0,0,0.7080054,0.28935882,0.0026357824
0.9120176,1,1,1,0.0011319773,0.998868,1.1423954e-08
0.9043614,1,1,1,0.14200446,0.8075126,0.050482944
0.89014095,0,0,1,0.006049422,0.98380315,0.01014745
0.6106246,0,0,1,0.04647517,0.9530869,0.00043788968
0.9479506,1,1,1,0.0019055859,0.99761426,0.00048019152
0.94029504,2,2,1,0.0028022546,0.98085636,0.016341386
0.9598155,1,1,1,0.010571154,0.98681355,0.0026153391
0.923391,1,1,1,0.042115267,0.84523624,0.112648524
0.94255084,1,1,1,0.17369023,0.77890825,0.04740155
0.8910442,1,1,1,0.14330691,0.85648406,0.00020904213
0.95705485,1,1,1,0.014236926,0.952836,0.03292708
0.8378221,2,2,2,0.008140001,0.2905427,0.7013173
0.77126396,1,1,2,0.045699853,0.2913062,0.6629939
0.94551563,1,1,0,0.7521824,0.2468954,0.0009221202
0.8722205,1,1,1,0.30281022,0.69268143,0.004508378
0.7707089,1,1,0,0.6233986,0.3761923,0.0004090959
0.9386644,1,1,1,0.02283854,0.8701398,0.107021615
0.9565397,1,1,1,0.048579626,0.9512108,0.00020958441
0.97445583,1,1,1,0.045278672,0.95467,5.131643e-05
0.8213475,2,2,1,0.00023614136,0.7446423,0.25512153
0.97725326,1,1,1,0.070400715,0.92958814,1.113852e-05
0.9053879,0,0,1,0.063479125,0.93329763,0.0032232807
0.95078623,2,2,2,0.02618706,0.025951374,0.94786155
0.94733596,1,1,1,0.032813575,0.9179592,0.04922718
0.9874237,1,1,1,0.0014353017,0.99856466,1.3022568e-08
0.8434651,1,1,1,0.0032492538,0.9080045,0.08874622
0.81206334,1,0,0,0.6450592,0.3547652,0.00017567063
0.36748302,1,1,1,0.0004954771,0.9994978,6.7420906e-06
0.94508827,1,1,1,0.0017179443,0.9713605,0.026921561
0.9572009,1,1,1,0.08721153,0.91264355,0.00014493683
0.9579585,1,1,1,0.00050691905,0.99515617,0.0043369965
0.9248237,1,1,1,0.00082433666,0.81951874,0.17965694
0.835905,1,1,1,0.021207415,0.9740923,0.00470027
0.9133612,2,2,1,0.0015260405,0.5787509,0.41972306
0.810233,1,1,1,0.040460143,0.9580917,0.0014481355
0.8664233,1,1,1,0.00494901,0.5920727,0.40297824
0.49072596,1,1,1,0.13174939,0.86799544,0.00025522508
0.8034608,0,0,1,0.025497114,0.97431177,0.00019108724
0.98047674,1,1,1,0.040325236,0.9558045,0.0038702567
0.57955605,1,1,0,0.84186083,0.15780604,0.0003331166
0.9522696,1,1,1,0.073713794,0.848346,0.077940255
0.9477503,1,1,1,0.066147655,0.92914855,0.0047038123
0.92399174,1,1,2,0.27717522,0.2897888,0.4330359
0.9175271,1,1,1,0.1432437,0.84744644,0.009309806
0.9213097,1,1,1,0.03441061,0.9642098,0.0013795627
0.8552523,1,1,1,0.35655212,0.63878834,0.0046595787
0.95696217,1,1,1,0.298878,0.70024705,0.00087496906
0.96503353,1,1,1,0.019749481,0.9781714,0.0020791155
0.83818084,2,2,1,0.16894092,0.80883956,0.02221947
0.56861246,0,2,2,0.0009498838,0.065774,0.93327606
0.93632317,1,1,1,0.07803894,0.91963494,0.002326126
0.9642557,1,1,1,0.0063682874,0.6902767,0.303355
0.93411267,1,1,1,0.0002845296,0.99971443,9.987156e-07
0.78494036,1,0,1,0.055533778,0.9439706,0.000495644
0.9282857,1,1,1,0.00766525,0.9922708,6.388072e-05
0.9184298,2,2,2,0.00050721155,0.0011758034,0.998317
0.90467703,1,1,1,0.011633714,0.8872685,0.10109777
0.8969139,1,1,1,0.22645049,0.7696196,0.0039299643
0.5731212,0,0,1,0.10509984,0.89472866,0.00017154434
0.9483056,0,1,1,0.009319916,0.9906799,1.0535162e-07
0.9554118,1,1,1,0.03282258,0.96717715,2.112127e-07
0.96059936,1,1,1,0.028872712,0.9641297,0.006997619
0.9866145,1,1,1,3.248948e-05,0.99993753,2.9993747e-05
0.7919707,1,1,1,0.021373989,0.9647583,0.013867686
0.7005746,0,0,1,0.24266678,0.7283015,0.029031686
0.9739569,1,1,1,0.01978457,0.98005474,0.00016071768
0.89670366,1,1,1,0.0010187199,0.99883217,0.0001490912
0.9238551,1,1,1,0.005038787,0.98085034,0.014110868
0.938298,1,1,1,0.0019412026,0.996644,0.0014147453
0.94125444,1,1,1,0.06391171,0.93224263,0.003845655
0.9113491,1,2,1,0.030725747,0.96925294,2.1326614e-05
0.97413945,1,1,1,0.0333784,0.9574058,0.009215745
0.8097246,0,1,1,0.08597406,0.91159636,0.0024296555
0.9407413,1,1,1,0.008406536,0.9439481,0.04764535
0.9357522,1,0,1,0.020512687,0.9136503,0.06583698
0.87844694,1,1,1,0.0005950368,0.99910694,0.00029795695
