rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
-0.07677966356277466,2,2,2,0.0018679514,0.018774921,0.9793571
-0.10757946968078613,1,1,1,0.018256139,0.98174244,1.4281745e-06
0.07167905569076538,1,1,1,0.05000145,0.8288747,0.12112386
0.1493789553642273,2,2,1,0.046556067,0.7282037,0.2252402
-0.02081972360610962,1,1,1,0.0015809898,0.9710513,0.027367694
0.39915674924850464,1,1,1,0.0022595641,0.56144494,0.4362955
0.020599186420440674,2,2,2,0.0015374676,0.06697449,0.93148804
0.016157031059265137,1,1,1,0.06424352,0.8926188,0.043137744
-0.05077052116394043,1,1,1,0.05783666,0.93106943,0.011093886
-0.035540878772735596,1,1,1,0.026464099,0.97223717,0.0012986918
-0.0665750503540039,0,0,0,0.62756664,0.23114139,0.14129199
0.20294708013534546,1,1,1,0.08131404,0.6415369,0.2771491
-0.13203084468841553,1,1,1,0.031169226,0.96559197,0.0032388805
-0.02838313579559326,1,1,1,0.013765971,0.97331095,0.012923113
-0.029917538166046143,1,1,1,0.029177666,0.9674947,0.0033275967
-0.05893290042877197,0,0,1,0.036673307,0.90121716,0.062109485
-0.26040565967559814,1,1,1,0.012090744,0.9662923,0.021616869
-0.07614612579345703,1,1,1,0.012205718,0.9874608,0.00033346782
-0.014284253120422363,0,1,1,0.20514263,0.78957355,0.005283821
0.005283653736114502,2,2,2,0.03383922,0.03647196,0.9296889
-0.0624774694442749,2,2,2,0.000657814,0.011321764,0.9880205
-0.0380057692527771,1,1,1,0.011813147,0.9835121,0.004674672
0.008849024772644043,2,2,2,0.008060874,0.113305315,0.87863386
0.1052202582359314,2,1,1,0.13814908,0.7081111,0.15373978
-0.050760865211486816,1,1,1,0.03826045,0.9598567,0.0018829023
0.02961498498916626,1,1,1,0.084536806,0.91506076,0.00040249445
-0.07049179077148438,1,1,1,0.010551724,0.9891473,0.0003009589
-0.07282567024230957,1,0,1,0.0195901,0.97478694,0.005622931
-0.09053313732147217,1,0,1,0.00827567,0.99172276,1.5552235e-06
-0.0436253547668457,1,1,1,0.025867732,0.9157977,0.05833461
-0.13847583532333374,1,1,1,0.03203593,0.96792567,3.8460388e-05
-0.12732768058776855,2,2,2,0.0035923044,0.02118236,0.97522527
-0.013916552066802979,2,2,2,0.0007462774,0.021458589,0.9777951
0.2929255962371826,1,1,2,0.06866487,0.31707034,0.6142648
-0.022718608379364014,1,1,1,0.00035645426,0.99952114,0.00012244543
0.3541809022426605,1,1,2,0.0490833,0.47083497,0.4800817
-0.29243165254592896,1,1,1,0.021752128,0.9747911,0.0034567697
-0.16713422536849976,1,1,1,0.04091445,0.9582057,0.0008798387
0.0696595311164856,2,2,2,0.0010275543,0.085387416,0.913585
0.08978241682052612,2,2,1,0.046045963,0.68664014,0.2673139
-0.024874329566955566,1,1,1,0.022379491,0.9223159,0.055304553
0.07525497674942017,1,1,1,0.027823083,0.8206143,0.15156259
-0.08006930351257324,1,1,1,0.017757548,0.9729119,0.009330508
0.11811572313308716,1,1,1,0.025492392,0.84124744,0.13326022
-0.12994343042373657,1,1,1,0.049889337,0.9157985,0.034312114
-0.023212552070617676,1,1,1,0.0058112927,0.97583765,0.018351058
0.026321351528167725,1,1,1,0.026850801,0.9610031,0.012146057
-0.050794899463653564,1,1,1,0.0018303012,0.9960742,0.0020955428
-0.004704296588897705,2,2,2,0.00088294526,0.022746103,0.97637093
-0.061990320682525635,1,1,1,0.0075965845,0.99160296,0.0008004848
0.08423709869384766,1,2,1,0.05412844,0.73943913,0.2064324
-0.04329186677932739,1,1,1,0.031861413,0.87353843,0.094600186
-0.4009362459182739,1,1,1,0.037868205,0.9201114,0.042020384
-0.030304670333862305,1,0,1,0.22578713,0.679083,0.09512989
-0.06058770418167114,1,1,1,0.0039654067,0.994994,0.0010406331
0.15535104274749756,1,1,1,0.005870919,0.7399686,0.25416046
-0.017289340496063232,1,1,1,0.03924824,0.93533134,0.025420424
-0.04056072235107422,0,0,2,0.0020424947,0.054153502,0.94380397
0.0826493501663208,1,1,1,0.39638984,0.60340047,0.00020969435
-0.04941701889038086,1,1,1,0.013006479,0.9865072,0.0004863618
-0.12519001960754395,1,1,1,0.01820976,0.9815212,0.00026902102
0.2058386206626892,2,2,1,0.038809218,0.6865479,0.2746429
0.31643998622894287,1,1,2,0.008787429,0.37819418,0.61301845
0.12835824489593506,1,1,1,0.26412493,0.6458391,0.09003592
-0.022482633590698242,1,1,1,0.0030921649,0.9919493,0.0049584717
-0.03955811262130737,2,2,2,0.00032630542,0.011607827,0.98806584
0.021088063716888428,2,2,2,0.00094263785,0.046714313,0.95234305
0.002988755702972412,1,1,1,0.011406511,0.9504583,0.038135145
0.08101511001586914,1,1,1,0.02234928,0.8694369,0.10821379
-0.05306655168533325,1,1,1,0.25410593,0.72721225,0.018681843
0.2906624674797058,1,1,1,0.037125904,0.62058187,0.34229222
-0.09050899744033813,1,1,1,0.029172575,0.97081774,9.720456e-06
-0.027433395385742188,2,2,1,0.014118081,0.95467293,0.031208977
0.3474830985069275,2,2,2,0.0054238155,0.37903503,0.6155411
-0.04189109802246094,1,1,1,0.00025861227,0.99774396,0.0019974858
0.0634576678276062,1,1,1,0.065159686,0.90015924,0.03468114
0.11616599559783936,2,2,2,0.004079172,0.18564865,0.8102722
-0.03609287738800049,1,1,1,0.014834408,0.982225,0.0029406657
-0.09935837984085083,1,1,1,0.022182873,0.9733342,0.004482851
0.014562845230102539,1,1,1,0.047584943,0.9511477,0.001267336
-0.17040520906448364,0,0,1,0.0954587,0.9016029,0.002938448
-0.03858470916748047,1,1,1,0.0020845495,0.9973742,0.00054129463
-0.058879733085632324,1,1,1,0.0044288537,0.99547774,9.339829e-05
0.13592404127120972,2,2,2,0.010678457,0.20927611,0.78004545
-0.041310012340545654,1,1,1,0.004223012,0.9889071,0.0068699284
-0.2015535831451416,2,2,2,0.06554052,0.202089,0.7323705
0.00026297569274902344,1,1,1,0.104406364,0.89287746,0.0027161194
-0.11986303329467773,2,2,2,0.00709826,0.0033057213,0.98959595
-0.03394728899002075,1,1,1,0.019299718,0.98065495,4.5281213e-05
-0.03350621461868286,1,1,1,0.0059093344,0.9910705,0.003020142
-0.04948800802230835,1,1,1,0.0072186245,0.9316271,0.061154254
-0.07416510581970215,1,1,1,0.009970499,0.9870494,0.0029800893
-0.04574143886566162,1,1,1,0.0021962011,0.9975804,0.00022330563
-0.1680537462234497,1,1,1,0.058705196,0.88955665,0.05173823
-0.05992114543914795,1,1,1,0.011895419,0.97489375,0.013210864
-0.017487764358520508,1,1,1,0.026332743,0.96889013,0.004777185
-0.06599915027618408,0,0,1,0.0228502,0.97674847,0.000401261
-0.06606125831604004,1,0,1,0.0062757754,0.99372274,1.484079e-06
0.12940216064453125,2,2,2,0.0024476885,0.147281,0.85027134
-0.06276589632034302,1,1,1,0.023610875,0.974856,0.0015330415
-0.08708405494689941,1,1,1,0.01679665,0.98315674,4.6603505e-05
0.030922412872314453,1,1,1,0.06633587,0.9121843,0.021479849
-0.0022935867309570312,0,1,1,0.05936453,0.87473625,0.06589921
-0.24047279357910156,1,1,1,0.018057752,0.97329766,0.008644639
-0.10931551456451416,1,1,1,0.015444508,0.98444796,0.00010759534
-0.03996998071670532,1,1,1,0.014340952,0.98129576,0.004363224
0.14647364616394043,1,1,1,0.41382188,0.5786001,0.0075779916
-0.067180335521698,1,1,1,0.04738105,0.9520133,0.00060563756
-0.12561792135238647,2,2,2,0.012198587,0.018996233,0.9688052
-0.01894599199295044,1,1,1,0.014552756,0.9526085,0.032838736
0.176405668258667,2,2,2,0.033458017,0.17172615,0.79481584
-0.05377417802810669,1,1,1,0.02098437,0.9789959,1.9723813e-05
-0.06012445688247681,1,1,1,0.018268082,0.97605693,0.0056750425
-0.06877750158309937,1,1,1,0.030583473,0.88808703,0.0813295
0.2778323292732239,2,2,2,0.1768657,0.22297138,0.6001629
-0.0633542537689209,1,1,1,0.011541733,0.9878676,0.00059074006
-0.31929874420166016,1,1,1,0.010735775,0.97880393,0.010460362
-0.03268390893936157,1,1,1,0.03747649,0.9533501,0.0091734035
0.004287004470825195,1,1,1,0.064036384,0.9233834,0.012580165
-0.03205829858779907,1,1,1,0.008884866,0.99107915,3.596413e-05
0.008652687072753906,2,2,2,0.0032482222,0.02910734,0.9676444
-0.09020894765853882,2,2,2,0.0387566,0.22708856,0.7341548
-0.03350865840911865,2,2,1,0.11088136,0.80804545,0.081073195
0.004120349884033203,2,2,1,0.0020711222,0.8530481,0.14488074
0.24979031085968018,1,1,1,0.07391294,0.5970148,0.3290723
0.04475170373916626,1,1,1,0.03478449,0.87708634,0.0881292
-0.07641488313674927,1,1,1,0.012527752,0.9688108,0.01866146
0.26299428939819336,1,1,1,0.023991844,0.5532591,0.42274904
-0.07083964347839355,1,1,1,0.014464508,0.9851716,0.00036386345
-0.19460082054138184,2,2,2,0.022284178,0.0378339,0.9398819
-0.0665355920791626,1,1,1,0.010320066,0.98931575,0.00036421226
-0.03249847888946533,1,1,1,0.019140482,0.9803119,0.00054770586
-0.004762470722198486,1,1,1,0.017956479,0.97325426,0.008789202
0.1500101089477539,0,0,1,0.42626426,0.5610253,0.012710447
-0.04783928394317627,1,1,1,0.014077106,0.9820546,0.0038683221
0.07418203353881836,1,1,1,0.09299664,0.8415281,0.06547523
-0.02163553237915039,1,1,1,0.003411797,0.9885195,0.0080687525
-0.142875075340271,2,2,2,0.023751492,0.10436364,0.8718848
-0.003964841365814209,0,0,1,0.011305507,0.9732851,0.015409448
-0.039754509925842285,1,1,1,0.039419815,0.9596013,0.0009788553
0.12284821271896362,1,1,0,0.52241695,0.4717695,0.0058135297
-0.08083993196487427,1,1,1,0.011626277,0.9842583,0.0041154134
-0.0503687858581543,1,0,1,0.014914529,0.9850854,5.7823225e-08
0.27977871894836426,1,1,2,0.14632455,0.3085335,0.545142
-0.2886312007904053,2,2,2,0.025265047,0.0399517,0.9347832
-0.02674323320388794,1,1,1,0.004881752,0.9934329,0.0016853828
-0.063090980052948,1,1,1,0.018349735,0.9781506,0.0034996162
0.0016199946403503418,1,1,1,0.06053604,0.93051714,0.008946877
-0.01871412992477417,1,1,1,0.001083495,0.99891627,1.9606354e-07
-0.024040937423706055,1,1,1,0.011127278,0.96364444,0.025228268
-0.09609323740005493,1,0,1,0.023902137,0.97609556,2.3329962e-06
-0.027134299278259277,1,1,1,0.007117133,0.98823303,0.004649889
-0.0649077296257019,1,1,1,0.02426226,0.9748218,0.0009159122
-0.07009053230285645,1,1,1,0.04138251,0.9584042,0.00021333198
-0.025744497776031494,2,1,2,0.00054032594,0.01992268,0.979537
-0.09616899490356445,0,1,1,0.018036485,0.9807618,0.0012017168
-0.10495954751968384,1,1,1,0.0049000266,0.99508035,1.9618563e-05
-0.09824496507644653,1,1,1,0.002938474,0.9903212,0.006740252
-0.07314878702163696,1,1,1,0.0070185927,0.9928566,0.00012471383
-0.04808318614959717,1,1,1,0.008573478,0.9910992,0.00032729752
-0.030105531215667725,1,1,1,0.001995757,0.997988,1.6274964e-05
0.12755542993545532,2,2,2,0.002327718,0.18504448,0.8126278
-0.20397090911865234,1,1,1,0.039845075,0.95977354,0.00038134487
-0.025536954402923584,1,1,1,0.008025248,0.9916099,0.00036490557
-0.06270122528076172,2,2,1,0.0148895895,0.97187144,0.013238997
0.05562412738800049,1,1,1,0.06819034,0.8558399,0.07596974
-0.04170584678649902,0,1,1,0.08412884,0.9150691,0.00080202
-0.02967745065689087,2,2,2,0.0006710226,0.0068758423,0.99245316
0.038130998611450195,2,2,2,0.00081359036,0.0717722,0.9274142
-0.3698384165763855,0,0,1,0.08571538,0.91340804,0.00087659067
-0.06635129451751709,1,1,1,0.020403488,0.9549376,0.024658998
-0.044171690940856934,1,1,1,0.0033031914,0.9966522,4.4617907e-05
-0.14028501510620117,1,1,1,0.014763113,0.98517716,5.976107e-05
-0.18259882926940918,1,1,1,0.08218645,0.9160045,0.0018090539
-0.06911766529083252,1,1,1,0.0011672478,0.9983163,0.0005165062
-0.18311145901679993,0,0,0,0.5362325,0.027330622,0.43643695
-0.052595674991607666,1,1,1,0.0142893465,0.98224604,0.003464647
-0.09168428182601929,1,1,1,0.004535798,0.9952028,0.00026145863
-0.003552854061126709,1,1,1,0.19769359,0.8003861,0.0019203641
-0.14280551671981812,1,1,1,0.030526485,0.96903044,0.00044300756
-0.11313754320144653,1,1,1,0.030455953,0.9689362,0.00060785323
0.31234127283096313,1,1,1,0.14171009,0.5831405,0.27514943
-0.04522049427032471,1,1,1,0.0029246265,0.99707174,3.6385516e-06
-0.0319136381149292,1,2,1,0.008256917,0.9841367,0.007606352
0.12623846530914307,2,2,1,0.05534656,0.559946,0.3847074
0.0523831844329834,1,1,1,0.0044026193,0.9045787,0.09101863
-0.08289134502410889,1,1,1,0.10688437,0.89310086,1.4758364e-05
0.09372925758361816,0,0,1,0.24552983,0.6545979,0.099872336
-0.08628392219543457,1,1,1,0.02048558,0.9689461,0.010568324
-0.02961033582687378,1,1,1,0.0049426476,0.9725381,0.022519242
0.3059445917606354,1,1,2,0.05411133,0.45854613,0.48734257
0.45175448060035706,2,2,1,0.06345486,0.47225,0.46429512
-0.03923523426055908,1,1,1,0.030432684,0.94346994,0.026097419
0.2188212275505066,1,1,2,0.006709751,0.23732902,0.7559612
-0.02231454849243164,1,1,1,0.02196621,0.9774284,0.0006053661
-0.14352893829345703,2,0,1,0.07112638,0.8997594,0.029114243
-0.21360012888908386,1,1,0,0.54695153,0.44702104,0.0060274587
-0.17316222190856934,0,1,1,0.037245102,0.9607869,0.0019680203
0.39834627509117126,2,2,1,0.17460795,0.42957047,0.3958216
-0.11380946636199951,1,1,1,0.05414615,0.94565356,0.00020035126
-0.21878325939178467,1,1,1,0.040357485,0.9487335,0.010909031
0.40933728218078613,0,0,1,0.02787926,0.5095462,0.4625745
-0.13428324460983276,1,1,1,0.006014016,0.993071,0.0009149283
-0.10692906379699707,1,1,1,0.028974129,0.9710141,1.1758949e-05
-0.06390494108200073,1,1,1,0.02047945,0.9640306,0.015489867
0.09010261297225952,2,2,2,0.010228369,0.15477121,0.83500034
-0.02895486354827881,1,1,1,0.009625431,0.9848756,0.0054989182
0.20689469575881958,2,2,2,0.0064153974,0.25222844,0.74135613
-0.026235640048980713,1,1,1,0.0051428243,0.9776954,0.017161746
-0.01669490337371826,1,1,1,0.01478593,0.98442,0.0007940935
-0.17921632528305054,2,1,2,0.018673437,0.060159035,0.9211675
0.21607369184494019,2,2,1,0.0975842,0.5910989,0.31131688
-0.045474112033843994,1,1,1,0.0033300447,0.9933561,0.0033138245
-0.04147601127624512,1,1,1,0.0026649502,0.9971635,0.00017157472
-0.029774069786071777,1,1,1,0.028497495,0.96780384,0.00369865
-0.023215889930725098,1,1,1,0.0019503189,0.9966144,0.0014352828
-0.0849946141242981,1,1,1,0.0047330856,0.9901125,0.0051545002
0.3707194924354553,2,2,2,0.010642367,0.42434883,0.56500876
-0.0623624324798584,1,1,1,0.0033754183,0.9672175,0.029407082
-0.41792386770248413,1,1,1,0.113757215,0.8841945,0.0020482433
-0.2710195779800415,0,1,1,0.12272704,0.8768859,0.0003870836
-0.05822432041168213,1,1,1,0.0044105053,0.995462,0.00012750195
-0.07422131299972534,1,2,1,0.027733417,0.92060083,0.051665682
-0.022043168544769287,2,2,2,0.0046799784,0.05422469,0.9410953
-0.034281373023986816,1,1,1,0.019447621,0.97759926,0.0029530977
-0.1414802074432373,1,1,1,0.0110822655,0.9879885,0.0009292956
0.03779667615890503,2,2,1,0.028931841,0.84185463,0.12921353
-0.04752916097640991,1,1,1,0.010902045,0.986466,0.002631991
-0.0756790041923523,1,1,1,0.026432715,0.9735371,3.0173438e-05
-0.10348081588745117,2,1,2,0.003999429,0.0061209216,0.9898796
0.22188454866409302,1,1,0,0.5063929,0.49333614,0.00027100043
-0.13134554028511047,1,1,1,0.39951792,0.59929776,0.0011843557
-0.1628614068031311,2,2,2,0.07334182,0.11810974,0.80854845
-0.12968158721923828,1,1,1,0.010599271,0.9891803,0.0002204224
-0.12676149606704712,1,0,1,0.03904287,0.9606834,0.00027367476
0.11879479885101318,2,2,2,0.013237334,0.18130787,0.8054549
-0.03989189863204956,1,1,1,0.011861504,0.98809963,3.8845497e-05
0.31212300062179565,2,2,2,0.006707119,0.35063428,0.6426586
-0.12829804420471191,1,1,1,0.012940753,0.9852433,0.0018158618
0.06604301929473877,1,1,1,0.07482922,0.7793515,0.14581932
-0.01461338996887207,1,2,1,0.015760366,0.9663763,0.017863322
0.1915358304977417,1,1,2,0.004966889,0.21643046,0.77860266
-0.03605598211288452,2,2,2,0.012024812,0.08687114,0.90110403
-0.061013877391815186,1,1,1,0.0065951003,0.9933861,1.880724e-05
-0.20060217380523682,1,1,1,0.1097368,0.80484074,0.085422486
-0.048115074634552,1,1,1,0.011986325,0.98534214,0.0026715086
-0.023134887218475342,1,1,1,0.000584218,0.9993949,2.0899522e-05
0.013177931308746338,1,1,1,0.007501296,0.96660954,0.025889162
-0.03988087177276611,1,1,1,0.002356528,0.9974111,0.00023243063
-0.02689903974533081,1,1,1,0.005897803,0.9916419,0.0024603023
0.4321449398994446,1,1,2,0.012807549,0.47959882,0.5075937
-0.06336468458175659,1,1,1,0.012875009,0.98704684,7.8145815e-05
-0.11676537990570068,1,1,1,0.028497927,0.9492499,0.022252198
-0.03129112720489502,1,1,1,0.033453263,0.88713074,0.07941597
-0.10011368989944458,1,1,1,0.016943704,0.9829653,9.099199e-05
0.3536340594291687,1,1,0,0.5518792,0.44787055,0.0002502253
-0.02559107542037964,1,1,1,0.006518712,0.99317473,0.00030653583
-0.045077383518218994,1,1,1,0.021668216,0.9783313,4.2607857e-07
0.01684337854385376,1,1,1,0.062216785,0.9251744,0.012608833
-0.029377996921539307,1,1,1,0.013252323,0.98657703,0.00017061076
-0.04021066427230835,1,1,1,0.026821729,0.97161746,0.0015607862
-0.0769854187965393,1,1,1,0.025145419,0.97483337,2.1191705e-05
-0.035014569759368896,0,0,1,0.0079034325,0.9920787,1.7784292e-05
-0.06623762845993042,1,1,1,0.039816555,0.9255923,0.03459118
-0.08409041166305542,1,1,1,0.083073325,0.8792484,0.037678342
-0.07368510961532593,1,1,1,0.15094869,0.8488626,0.00018865553
0.31316423416137695,2,2,2,0.013896613,0.39053127,0.5955721
-0.02821183204650879,1,1,1,0.0035270506,0.99544686,0.0010260319
0.13731801509857178,1,1,0,0.51633286,0.44859818,0.035068914
-0.06749081611633301,2,2,1,0.14390384,0.643763,0.21233317
-0.15941095352172852,1,1,1,0.15112701,0.8423567,0.006516339
-0.06894922256469727,0,0,1,0.13139044,0.8638632,0.0047463547
0.02667975425720215,1,1,1,0.0022214833,0.915272,0.08250652
0.2759249210357666,1,0,1,0.020705266,0.62611026,0.35318446
-0.02073812484741211,1,1,1,0.039532453,0.95984447,0.000623073
-0.1962341070175171,1,1,1,0.052298147,0.9404788,0.0072230413
0.03040975332260132,1,1,1,0.19929302,0.7228032,0.07790382
-0.019876062870025635,0,0,1,0.18495889,0.7702561,0.044784985
-0.07430994510650635,1,1,1,0.0014486613,0.9985507,6.6220383e-07
-0.022585272789001465,1,1,1,0.026393713,0.9320006,0.04160569
-0.09395945072174072,0,0,1,0.035875242,0.94646764,0.017657125
-0.03836393356323242,0,0,1,0.2635029,0.73506534,0.0014318336
-0.03870803117752075,1,1,1,0.00801979,0.9916162,0.00036402678
0.12792521715164185,2,2,1,0.03573022,0.8285806,0.1356892
-0.055018842220306396,1,1,1,0.0059632594,0.99030167,0.0037350256
-0.036066293716430664,1,1,1,0.013299775,0.97377217,0.012928113
0.24631869792938232,1,1,1,0.06665151,0.69835114,0.23499732
-0.1291944980621338,1,1,1,0.009762621,0.9899636,0.00027382767
-0.016021549701690674,1,1,1,0.0117301,0.97405225,0.014217651
-0.017780303955078125,2,2,2,0.036028452,0.09848188,0.86548966
0.3018482029438019,1,1,1,0.053169105,0.493435,0.45339596
0.021794915199279785,1,1,1,0.11264878,0.8816973,0.0056539453
0.015514016151428223,1,1,1,0.103633545,0.85076183,0.04560456
0.10613417625427246,1,1,0,0.62583643,0.36627308,0.007890491
-0.06563693284988403,1,1,1,0.01629649,0.9827946,0.0009088856
-0.06339597702026367,1,1,1,0.011675006,0.9878549,0.00047004592
-0.05393558740615845,1,1,1,0.0017605437,0.99803156,0.00020794057
0.3251529335975647,2,2,2,0.0046108374,0.39346546,0.60192376
-0.036134541034698486,1,1,1,0.0064013153,0.99356836,3.0311023e-05
-0.07334107160568237,0,0,1,0.016294334,0.9835624,0.00014328376
0.023739337921142578,2,2,2,0.0013063469,0.07667593,0.92201775
-0.000326693058013916,1,1,1,0.0049248845,0.9657015,0.029373579
-0.033450543880462646,1,1,1,0.002236,0.9977639,1.0213943e-07
-0.11924183368682861,1,1,1,0.0008307574,0.9863217,0.012847551
0.22848689556121826,1,0,1,0.41319123,0.5775814,0.009227374
-0.43556392192840576,1,1,1,0.06240745,0.9355964,0.001996151
-0.06554871797561646,1,1,1,0.004156614,0.99491864,0.0009247286
-0.05838894844055176,1,1,1,0.008648409,0.99130815,4.347397e-05
-0.019608736038208008,1,1,1,0.0015461488,0.9885557,0.009898108
0.183660089969635,1,1,1,0.0053945296,0.68551475,0.30909067
-0.1085016131401062,1,1,1,0.059004888,0.9391948,0.001800306
0.06004089117050171,2,2,1,0.05479328,0.81545496,0.12975182
0.04901045560836792,1,1,1,0.118543275,0.7624902,0.11896649
0.06311482191085815,1,1,1,0.05349793,0.8396077,0.10689437
-0.25576746463775635,1,1,1,0.10394104,0.8938962,0.0021627462
-0.17779898643493652,0,0,1,0.022882927,0.97454417,0.0025729411
-0.02455037832260132,1,1,1,0.0025350903,0.99714273,0.00032219422
0.027463197708129883,1,1,1,0.45073438,0.5362991,0.012966561
0.003747105598449707,1,1,1,0.018984064,0.9575103,0.023505641
0.050279319286346436,1,1,1,0.05417365,0.9141749,0.031651482
0.280473530292511,1,1,1,0.06569285,0.64963627,0.28467086
-0.10011661052703857,1,1,1,0.05417097,0.944269,0.0015600167
-0.015299737453460693,1,1,1,0.028273039,0.9118583,0.059868604
-0.07550472021102905,1,1,1,0.060193207,0.91801196,0.021794861
-0.046241581439971924,1,1,1,0.016506141,0.97468287,0.00881097
-0.02262634038925171,1,1,1,0.004761239,0.9938111,0.001427731
0.00017583370208740234,2,2,1,0.15196079,0.80985737,0.038181797
-0.37536901235580444,0,2,2,0.01567976,0.091681376,0.8926389
-0.042047083377838135,1,1,1,0.040077426,0.959338,0.0005845941
-0.013061046600341797,1,1,1,0.0041326047,0.97547567,0.020391745
