rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.18960750102996826,1,1,1,0.1721903,0.8103925,0.017417172
0.03924030065536499,1,1,1,0.03675005,0.9607597,0.0024903147
0.31195300817489624,2,1,1,0.004923289,0.688047,0.30702966
0.4206659197807312,1,1,2,0.25724953,0.16341634,0.5793341
0.06032294034957886,1,1,1,0.019823711,0.93967706,0.04049919
0.008158683776855469,1,1,1,0.008079123,0.9918413,7.953942e-05
0.13150960206985474,1,1,1,0.06363181,0.8684904,0.06787774
0.00907289981842041,1,0,1,0.005578639,0.9909271,0.003494221
0.004165053367614746,1,1,1,0.004097937,0.99583495,6.712219e-05
0.13390028476715088,2,2,2,0.0018128274,0.13208745,0.8660997
0.035575687885284424,1,1,1,0.03492281,0.9644243,0.00065289286
0.06323981285095215,1,1,1,0.05131302,0.9367602,0.011926823
0.30331867933273315,1,1,1,0.043630008,0.6966813,0.25968865
0.012596487998962402,1,1,1,0.012434721,0.9874035,0.00016178927
0.05941009521484375,1,1,1,0.0065436456,0.9405899,0.05286642
0.003276050090789795,1,1,1,0.0032110834,0.99672395,6.501932e-05
0.18881815671920776,1,1,1,0.032296892,0.81118184,0.15652135
0.24282902479171753,1,1,1,0.24171963,0.757171,0.0011094033
0.05765014886856079,1,1,1,0.03533453,0.94234985,0.02231562
0.07905590534210205,2,2,2,0.014441526,0.06461438,0.9209441
0.2757874131202698,1,2,1,0.09663713,0.7242126,0.17915027
0.00869762897491455,1,1,1,0.005651546,0.9913024,0.0030460719
0.0009537339210510254,1,1,1,0.0002699205,0.99904627,0.0006838339
0.31844502687454224,0,0,1,0.13111657,0.681555,0.18732846
0.11594730615615845,2,2,2,0.00851011,0.10743714,0.8840527
0.46975696086883545,1,1,1,0.32705936,0.53024304,0.14269757
0.021968305110931396,1,1,1,0.018799538,0.9780317,0.0031687422
0.07003527879714966,0,0,1,0.029872632,0.9299647,0.040162664
0.05289965867996216,1,0,1,0.051896125,0.94710034,0.0010034952
0.03356027603149414,2,2,2,0.0025756257,0.030984681,0.9664397
0.0006955862045288086,1,1,1,0.00037214323,0.9993044,0.00032344065
0.007796168327331543,1,1,1,0.007730633,0.99220383,6.560706e-05
0.10989958047866821,0,0,1,0.030980349,0.8901004,0.0789192
0.3707464337348938,2,2,1,0.1718265,0.62925357,0.19891997
0.021807432174682617,1,1,1,0.021418542,0.97819257,0.00038890462
0.004171192646026611,1,1,1,0.0041565574,0.9958288,1.4619186e-05
0.06239140033721924,1,0,1,0.03666116,0.9376086,0.025730185
0.06048208475112915,1,1,1,0.060425404,0.9395179,5.6633675e-05
0.011468887329101562,1,1,1,0.011467084,0.9885311,1.7512266e-06
0.013909339904785156,1,1,1,0.011560297,0.98609066,0.0023490244
0.6045345962047577,1,1,2,0.27956456,0.32497007,0.3954654
0.0023291707038879395,1,1,1,0.0023277923,0.9976708,1.4095774e-06
0.29407769441604614,0,0,0,0.7059223,0.1737861,0.12029165
0.5086606740951538,0,0,2,0.13999899,0.36866167,0.49133933
0.012480616569519043,1,1,1,0.010570349,0.9875194,0.0019102992
0.13360482454299927,2,2,2,0.0067665665,0.12683833,0.8663952
0.01061028242111206,1,1,1,0.0030633484,0.9893897,0.007546933
0.007914125919342041,1,1,1,0.007493847,0.9920859,0.0004202268
0.06354808807373047,1,1,1,0.013178837,0.9364519,0.05036928
0.004591405391693115,1,1,1,0.0018801353,0.9954086,0.0027112367
0.07905751466751099,1,1,1,0.07903764,0.9209425,1.9947e-05
0.04552650451660156,1,1,1,0.024550052,0.9544735,0.02097642
0.25393348932266235,1,1,1,0.17676549,0.7460665,0.07716797
0.2940552234649658,0,1,0,0.7059448,0.29373783,0.000317377
0.0066697001457214355,1,1,1,0.0062892074,0.9933303,0.00038047455
0.2637109160423279,2,2,2,0.02726656,0.23644441,0.7362891
0.066508948802948,1,1,1,0.06522323,0.93349105,0.0012857087
0.36117100715637207,2,2,2,0.05769586,0.30347514,0.638829
0.028560101985931396,1,1,1,0.026795741,0.9714399,0.0017643805
0.03713822364807129,1,1,1,0.034748696,0.9628618,0.0023895288
0.13549768924713135,1,0,1,0.13549031,0.8645023,7.388188e-06
0.007291316986083984,1,1,1,0.004190401,0.9927087,0.0031008685
0.016448795795440674,1,1,1,0.016448738,0.9835512,6.7042194e-08
0.07816857099533081,2,2,2,0.027915375,0.050253186,0.9218314
0.019347310066223145,1,1,1,0.010184073,0.9806527,0.009163268
0.07250481843948364,0,0,1,0.006937448,0.9274952,0.06556729
0.23318266868591309,1,1,1,0.05399373,0.76681733,0.17918897
0.41331493854522705,1,1,2,0.008550206,0.40476468,0.58668506
0.01218569278717041,1,1,1,0.011747892,0.9878143,0.00043777112
0.013339519500732422,1,1,1,0.012950514,0.9866605,0.00038907345
0.029820919036865234,1,1,1,0.0297214,0.9701791,9.9464305e-05
0.014955997467041016,1,1,1,0.014921628,0.985044,3.4386998e-05
0.02817326784133911,1,1,1,0.024161352,0.97182673,0.0040119328
0.00767141580581665,1,2,1,0.0021063534,0.9923286,0.005565105
0.10647153854370117,1,0,1,0.083987236,0.89352846,0.022484323
0.10048353672027588,1,1,1,0.09945145,0.89951646,0.0010320926
0.3663707375526428,0,0,0,0.63362926,0.3364291,0.029941598
0.37443166971206665,2,2,1,0.084760964,0.62556833,0.28967068
0.00819164514541626,1,1,1,0.0064641065,0.99180835,0.0017274835
0.01968848705291748,1,1,1,0.019667871,0.9803115,2.0615927e-05
0.4667634963989258,2,2,1,0.20054682,0.5332365,0.26621664
0.429859459400177,2,2,1,0.17895646,0.57014054,0.25090295
0.11502891778945923,0,0,0,0.8849711,0.0129277455,0.10210118
0.014310479164123535,1,1,1,0.012318587,0.9856895,0.001991884
0.014073789119720459,1,1,1,0.013906718,0.9859262,0.0001671426
0.014385759830474854,1,1,1,0.014243897,0.98561424,0.00014188024
0.12368166446685791,2,2,2,0.0011136068,0.122568086,0.87631834
0.012444674968719482,1,1,1,0.009763068,0.9875553,0.0026816118
0.05436629056930542,1,1,1,0.014100964,0.9456337,0.040265333
0.022075295448303223,2,2,2,0.0022618545,0.019813376,0.9779247
0.3923370838165283,1,0,1,0.3833156,0.6076629,0.009021514
0.009969115257263184,1,1,1,0.009595323,0.9900309,0.00037374703
0.07614684104919434,1,0,1,0.06539976,0.92385316,0.010747026
0.014219462871551514,1,1,1,0.010418438,0.98578054,0.0038010334
0.11856937408447266,2,2,2,0.0023271353,0.11624226,0.8814306
0.0295448899269104,1,1,1,0.029476892,0.9704551,6.7988156e-05
0.02969115972518921,1,1,1,0.004579294,0.97030884,0.025111841
0.017827928066253662,1,1,1,0.0048306617,0.9821721,0.012997291
0.21081262826919556,2,2,2,0.052532192,0.15828042,0.7891874
0.007473349571228027,1,1,1,0.0062522218,0.99252665,0.0012210747
0.35044407844543457,1,1,2,0.028498318,0.3219458,0.6495559
0.004557251930236816,1,1,1,0.004474544,0.99544275,8.273786e-05
0.19126391410827637,1,1,1,0.029304102,0.8087361,0.16195981
0.3505305051803589,2,2,2,0.01853604,0.3319945,0.6494695
0.022846221923828125,1,1,1,0.008332228,0.9771538,0.014513985
0.09397059679031372,1,1,1,0.05152483,0.9060294,0.04244583
0.23672187328338623,2,2,2,0.047698516,0.18902335,0.7632781
0.00353395938873291,1,1,1,0.003040128,0.99646604,0.0004937592
0.00924915075302124,1,1,1,0.008431418,0.99075085,0.0008177031
0.17221641540527344,1,1,1,0.15462863,0.8277836,0.01758776
0.013384878635406494,1,1,1,0.012386472,0.9866151,0.00099841
0.0364147424697876,1,1,1,0.018287202,0.96358526,0.01812758
0.020339131355285645,1,1,1,0.014951648,0.97966087,0.0053874026
0.03735750913619995,1,1,1,0.037343763,0.9626425,1.3773647e-05
0.023319542407989502,1,1,1,0.022578845,0.97668046,0.00074063375
0.0018813014030456543,1,1,1,0.00037427645,0.9981187,0.001507053
0.0291631817817688,1,1,1,0.026105147,0.9708368,0.0030580128
0.1536274552345276,0,0,0,0.84637254,0.120804176,0.032823343
0.4294798970222473,2,2,1,0.00056698837,0.5705201,0.42891297
0.006677091121673584,1,1,1,0.0056340084,0.9933229,0.0010431284
0.20868730545043945,1,1,1,0.046384268,0.7913127,0.16230303
0.0005095005035400391,1,1,1,0.0005093999,0.9994905,3.3727297e-08
0.02065330743789673,1,1,1,0.02026774,0.9793467,0.00038559432
0.009240269660949707,2,2,2,0.0011029772,0.008137267,0.99075973
0.07258015871047974,1,1,1,0.07250442,0.92741984,7.57715e-05
0.016822516918182373,1,1,1,0.011439186,0.9831775,0.0053833
0.0691685676574707,1,1,1,0.06886539,0.93083143,0.0003032422
0.1335042119026184,1,1,1,0.035990737,0.8664958,0.097513504
0.019784152507781982,1,1,1,0.019355087,0.98021585,0.00042905705
0.020143330097198486,1,1,1,0.01824007,0.97985667,0.0019031952
0.20177775621414185,2,2,2,0.039797146,0.16198052,0.79822224
0.23287874460220337,1,1,1,0.1369964,0.76712126,0.09588238
0.010842442512512207,1,1,1,0.010821674,0.98915756,2.0816546e-05
0.010640263557434082,2,2,2,0.0007428676,0.009897329,0.98935974
0.13107454776763916,1,1,1,0.048335157,0.86892545,0.08273939
0.030022144317626953,2,2,2,0.00088424893,0.029137895,0.96997786
0.006300091743469238,1,1,1,0.005810396,0.9936999,0.0004896643
0.10648947954177856,1,1,1,0.09138136,0.8935105,0.015108174
0.07872611284255981,1,1,1,0.051036097,0.9212739,0.027689965
0.24598455429077148,1,1,1,0.088103496,0.75401545,0.15788108
0.0025246739387512207,1,1,1,0.0024565284,0.9974753,6.812447e-05
0.2069401741027832,1,1,1,0.03982581,0.7930598,0.16711432
0.4984407424926758,2,2,1,0.020637099,0.50155926,0.47780365
0.09304559230804443,2,2,2,0.014443608,0.07860195,0.9069544
0.3949437141418457,0,0,1,0.11277681,0.6050563,0.2821669
0.13757359981536865,1,1,1,0.008830585,0.8624264,0.128743
0.011909961700439453,1,1,1,0.011373128,0.98809004,0.0005368631
0.0035284757614135742,1,1,1,0.001973261,0.9964715,0.0015552349
0.03299373388290405,1,1,1,0.027182324,0.96700627,0.0058114654
0.0730629563331604,1,1,1,0.07256443,0.92693704,0.00049849163
0.18955719470977783,2,2,2,0.002627816,0.18692939,0.8104428
0.0004807710647583008,1,1,1,0.00048064525,0.9995192,1.3107999e-07
0.43992167711257935,0,0,2,0.12639536,0.31352636,0.5600783
0.0019286274909973145,1,1,1,0.0018586196,0.9980714,7.009556e-05
0.03369438648223877,1,1,1,0.030331187,0.9663056,0.0033632205
0.003527343273162842,1,1,1,0.003518734,0.99647266,8.62447e-06
0.05659204721450806,1,1,1,0.03154497,0.94340795,0.025047028
0.010120987892150879,1,1,1,0.009779254,0.989879,0.00034174786
0.009666502475738525,1,1,1,0.0089330375,0.9903335,0.0007334477
0.34162014722824097,1,1,1,0.013543403,0.65837985,0.32807675
0.4105830192565918,0,0,2,0.23344944,0.17713359,0.589417
0.1309630274772644,1,1,1,0.008286922,0.869037,0.12267605
0.47047799825668335,1,1,2,0.0013141521,0.4691638,0.529522
0.026869475841522217,1,1,1,0.012293575,0.9731305,0.014575924
0.009939193725585938,1,1,1,0.009935397,0.9900608,3.7810814e-06
0.01723313331604004,1,1,1,0.014991378,0.98276687,0.0022417062
0.0033218860626220703,1,1,1,0.0032198713,0.9966781,0.000102056074
0.018495619297027588,1,1,1,0.010509478,0.9815044,0.007986075
0.08762472867965698,1,1,1,0.024736974,0.9123753,0.062887765
0.009143948554992676,1,1,1,0.008997555,0.99085605,0.00014644362
0.002587258815765381,1,1,1,0.0011684663,0.99741274,0.0014187824
0.0008345842361450195,1,1,1,0.0007833468,0.9991654,5.129796e-05
0.3167431354522705,1,1,1,0.059890363,0.68325686,0.25685284
0.34689199924468994,2,2,1,0.15503642,0.653108,0.19185556
0.01699775457382202,1,0,1,0.01699767,0.98300225,7.133941e-08
0.016470909118652344,1,1,1,0.013569801,0.9835291,0.0029011727
0.0035486221313476562,1,1,1,0.003540587,0.9964514,8.034971e-06
0.5981667637825012,1,2,1,0.31671715,0.40183324,0.28144965
0.033426761627197266,1,1,1,0.03341671,0.96657324,1.0083206e-05
0.0053446292877197266,1,1,1,0.004567878,0.9946554,0.0007767707
0.01931464672088623,2,2,2,0.00703716,0.012277404,0.98068535
0.004445254802703857,1,1,1,0.0016959482,0.99555475,0.0027493557
0.00049591064453125,1,1,1,0.00045799595,0.9995041,3.788696e-05
0.005048155784606934,1,1,1,0.0047054635,0.99495184,0.00034273416
0.0096282958984375,1,0,1,0.009478493,0.9903717,0.00014974059
0.472659170627594,2,2,2,0.026839586,0.4458196,0.5273408
0.017361819744110107,1,0,1,0.017355919,0.9826382,5.903204e-06
0.004397869110107422,1,1,1,0.0037559315,0.99560213,0.00064192043
0.007951796054840088,1,1,1,0.006014297,0.9920482,0.0019374768
0.034328579902648926,1,1,1,0.019647047,0.9656714,0.014681563
0.010466039180755615,2,2,2,0.00052342,0.009942589,0.98953396
0.25016623735427856,2,2,2,0.0031579402,0.24700822,0.74983376
0.07900667190551758,1,1,1,0.04252541,0.9209933,0.03648132
0.4259181022644043,2,2,2,0.08124409,0.34467402,0.5740819
0.01644212007522583,1,1,1,0.016438523,0.9835579,3.6111935e-06
0.00950688123703003,1,1,1,0.00950682,0.9904931,7.93501e-08
0.12630081176757812,2,2,2,0.0009766083,0.12532417,0.8736992
0.011181175708770752,1,1,1,0.011179979,0.9888188,1.1509474e-06
0.019195497035980225,1,1,1,0.0016286413,0.9808045,0.017566869
0.04873937368392944,1,1,1,0.047362767,0.9512606,0.0013766218
0.06534260511398315,1,1,1,0.053725347,0.9346574,0.011617321
0.09273457527160645,2,2,2,0.006064608,0.08666993,0.9072654
0.22286486625671387,2,2,2,0.010512026,0.21235277,0.77713513
0.005446791648864746,1,1,1,0.0036402373,0.9945532,0.0018065383
0.022821545600891113,1,1,1,0.015090862,0.97717845,0.007730681
0.0015617012977600098,2,2,2,5.538443e-05,0.0015063283,0.9984383
0.3157292604446411,1,1,1,0.13221537,0.68427074,0.18351382
0.03588181734085083,1,0,1,0.03462164,0.9641182,0.0012601595
0.1087389588356018,1,1,1,0.0488785,0.89126104,0.059860434
0.14783614873886108,2,2,2,0.018356944,0.12947918,0.85216385
0.025272846221923828,1,1,1,0.014881492,0.97472715,0.010391414
0.1851533055305481,2,2,2,0.0509517,0.13420159,0.8148467
0.004925906658172607,1,1,1,0.0049232147,0.9950741,2.6732102e-06
0.033930420875549316,1,1,1,0.02856693,0.9660696,0.0053634555
0.025585949420928955,1,1,1,0.016258776,0.97441405,0.009327178
0.0022446513175964355,1,1,1,0.0021131143,0.99775535,0.00013160739
0.1247413158416748,2,2,2,0.083186686,0.041554626,0.8752587
0.26408398151397705,2,2,2,0.004269346,0.25981465,0.735916
0.3980197310447693,1,1,1,0.015302692,0.60198027,0.38271707
0.030505895614624023,1,1,1,0.030501869,0.9694941,4.0150926e-06
0.014140427112579346,1,1,1,0.006320226,0.9858596,0.007820259
0.05180501937866211,1,1,1,0.051799666,0.948195,5.4030143e-06
0.1894797682762146,1,2,1,0.17119336,0.81052023,0.018286396
0.45895999670028687,2,2,2,0.09086052,0.36809942,0.54104
0.013292074203491211,1,1,1,0.012695543,0.9867079,0.0005964774
0.0022121667861938477,0,0,2,0.0011441798,0.0010679631,0.99778783
0.05613642930984497,2,2,1,0.018499734,0.9438636,0.03763677
0.13093513250350952,0,0,1,0.12759149,0.86906487,0.0033436005
0.15332239866256714,1,1,1,0.14911547,0.8466776,0.0042069657
0.37494778633117676,1,1,1,0.22983526,0.6250522,0.14511257
0.3813183903694153,0,1,0,0.6186816,0.121409215,0.25990915
0.06992477178573608,1,1,0,0.9300752,0.06967124,0.00025361028
0.21126127243041992,0,1,1,0.21001734,0.7887387,0.0012439234
0.33982014656066895,0,0,0,0.66017985,0.3398198,3.8664922e-07
0.07945209741592407,0,0,0,0.9205479,0.07931713,0.00013495683
0.22905468940734863,1,0,1,0.028616993,0.7709453,0.20043766
0.011166274547576904,1,1,1,0.010908689,0.9888337,0.0002575691
0.06429564952850342,2,2,2,0.0303966,0.0338991,0.93570435
0.23784327507019043,1,1,1,0.23765226,0.7621567,0.0001910243
0.042917072772979736,2,2,2,0.0012507661,0.041666225,0.9570829
0.014540493488311768,1,1,1,0.014473772,0.9854595,6.6655106e-05
0.05920976400375366,2,2,2,0.00037255415,0.05883714,0.94079024
0.0013720989227294922,1,1,1,0.0005633719,0.9986279,0.000808737
0.06134998798370361,1,1,1,0.010201043,0.93865,0.05114899
0.09796440601348877,1,1,1,0.045220066,0.9020356,0.052744307
0.0026508569717407227,1,1,1,0.00094566075,0.99734914,0.0017051488
0.3621028661727905,1,0,1,0.07959044,0.63789713,0.28251246
0.04447317123413086,1,1,1,0.0021962763,0.9555268,0.04227696
0.16006553173065186,1,1,1,0.056037363,0.83993447,0.10402811
0.015293538570404053,2,2,2,0.0052658473,0.010027705,0.98470646
0.05905789136886597,1,1,1,0.058816507,0.9409421,0.00024137416
0.03336673974990845,1,1,1,0.0031257225,0.96663326,0.030240957
0.003034532070159912,1,1,1,0.003004047,0.99696547,3.0524527e-05
0.025454699993133545,1,0,1,0.025273621,0.9745453,0.00018113207
0.03538072109222412,1,1,1,0.034925703,0.9646193,0.0004550266
0.0022863149642944336,1,1,1,0.002247648,0.9977137,3.8640956e-05
0.1353623867034912,2,1,1,0.017567996,0.8646376,0.117794335
0.04599499702453613,1,1,1,0.0020139632,0.954005,0.04398107
0.03684145212173462,2,2,2,0.01902889,0.017812531,0.96315855
0.0152626633644104,1,1,1,0.008924028,0.98473734,0.0063386983
0.006527125835418701,1,1,1,0.0022486483,0.9934729,0.004278415
0.13857823610305786,2,2,1,0.046345964,0.86142176,0.09223223
0.045865774154663086,1,1,1,0.045654695,0.9541342,0.00021107229
0.41436880826950073,1,1,1,0.096951544,0.5856312,0.3174173
0.015952110290527344,1,1,1,0.012771158,0.9840479,0.0031809395
0.011959254741668701,1,1,1,0.010538673,0.98804075,0.0014205828
0.3107777237892151,1,1,1,0.06918761,0.6892223,0.24159007
0.5428211688995361,2,2,2,0.20990339,0.33291778,0.45717883
0.3253899812698364,1,1,1,0.3253752,0.67461,1.47791025e-05
0.2646225690841675,1,1,1,0.006989517,0.73537743,0.25763297
0.023726344108581543,1,1,1,0.02361911,0.97627366,0.00010722185
0.016341984272003174,1,1,1,0.0058215978,0.983658,0.010520426
0.38961905241012573,1,0,1,0.0034056248,0.61038095,0.38621342
0.15201151371002197,1,1,1,0.11343006,0.8479885,0.03858144
0.004577696323394775,1,1,1,0.0041048834,0.9954223,0.0004727953
0.0006158351898193359,1,1,1,0.00061143434,0.99938416,4.3609566e-06
0.010167598724365234,1,1,1,0.008510121,0.9898324,0.0016574865
0.0017938613891601562,1,1,1,0.0016039268,0.99820614,0.00018990137
0.055462002754211426,1,1,1,0.05259876,0.944538,0.0028632449
0.5474427342414856,0,1,1,0.098188184,0.45255727,0.4492545
0.37635481357574463,2,2,2,0.27581757,0.100537196,0.6236452
0.044314682483673096,0,0,1,0.04431375,0.9556853,9.970921e-07
0.15053290128707886,0,1,1,0.15049167,0.8494671,4.120258e-05
0.16535574197769165,1,1,1,0.16210236,0.83464426,0.0032533563
0.014156639575958252,1,1,1,0.013506073,0.98584336,0.00065061625
0.3957820534706116,1,1,0,0.60421795,0.38623813,0.009543887
0.06204921007156372,0,0,1,0.062037405,0.9379508,1.1832583e-05
0.009988486766815186,1,1,1,0.009608193,0.9900115,0.0003803638
0.1301487684249878,2,2,2,0.0043170936,0.12583165,0.86985123
0.4655914902687073,2,2,2,0.0497599,0.41583157,0.5344085
0.007924795150756836,1,1,1,0.007618377,0.9920752,0.00030640123
0.03379470109939575,1,1,1,0.03063942,0.9662053,0.0031552217
0.3602457642555237,1,1,1,0.07870659,0.63975424,0.28153914
0.05278831720352173,1,1,1,0.02374327,0.9472117,0.02904501
0.4415159225463867,2,2,1,0.022073405,0.5584841,0.41944256
0.012279689311981201,1,1,1,0.012069241,0.9877203,0.00021042245
0.05835115909576416,0,0,1,0.057310186,0.94164884,0.0010410331
0.010756731033325195,1,1,1,0.009934858,0.98924327,0.0008218586
0.012911021709442139,1,1,1,0.012910277,0.987089,7.012764e-07
0.029986023902893066,2,2,2,0.010875261,0.01911082,0.970014
0.00811612606048584,1,1,1,0.008013292,0.9918839,0.00010276816
0.007818102836608887,1,1,1,0.0073593208,0.9921819,0.00045884866
0.08847647905349731,1,1,1,0.020784765,0.9115235,0.0676917
0.19992071390151978,2,2,1,0.0016626792,0.8000793,0.19825807
0.01608896255493164,1,1,1,0.014700195,0.98391104,0.0013887516
0.012274324893951416,1,1,1,0.008495682,0.9877257,0.003778643
0.0013811588287353516,1,1,1,0.0010884898,0.99861884,0.00029267295
0.026906251907348633,1,1,1,0.025553579,0.97309375,0.001352686
0.04830813407897949,1,1,1,0.04190544,0.95169187,0.006402727
0.09717166423797607,1,1,1,0.06637162,0.90282834,0.030800011
0.0011600852012634277,1,1,1,0.0010124771,0.9988399,0.00014761077
0.0015857219696044922,1,1,1,0.0015293228,0.9984143,5.633895e-05
0.017528116703033447,1,1,1,0.008187304,0.9824719,0.00934081
0.24217921495437622,2,2,1,0.037316304,0.7578208,0.20486292
0.19035184383392334,1,1,2,0.05648359,0.13386826,0.80964816
0.014151334762573242,1,1,1,0.008528969,0.98584867,0.00562236
0.011676669120788574,0,1,1,0.011557116,0.98832333,0.00011951768
0.24068421125411987,2,2,2,0.014273394,0.2264108,0.7593158
0.024322926998138428,1,1,1,0.008348488,0.9756771,0.015974404
0.15596753358840942,1,1,1,0.0107965525,0.84403247,0.14517105
0.2613954544067383,2,2,1,0.18551219,0.73860455,0.07588333
0.29202330112457275,1,1,1,0.09646872,0.7079767,0.19555454
0.02260690927505493,1,1,1,0.01690391,0.9773931,0.0057029645
0.012175440788269043,2,2,2,0.004023501,0.008151931,0.98782456
0.003895878791809082,1,1,1,0.0032515437,0.9961041,0.0006443391
0.0783393383026123,1,1,1,0.064137526,0.92166066,0.014201763
0.012861847877502441,1,1,1,0.00969369,0.98713815,0.0031681324
0.05089753866195679,1,1,1,0.0507767,0.94910246,0.00012083013
0.01099163293838501,1,1,1,0.01066804,0.98900837,0.0003235916
