rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
-0.6396356374025345,2,2,2,0.011982432,0.058655366,0.9293622
-0.9140178449451923,1,1,1,0.0017789319,0.9959914,0.002229726
-0.8576023876667023,1,1,1,0.007872169,0.9886374,0.0034904284
-0.7272369638085365,1,1,1,0.025700435,0.95753425,0.016765341
-0.9969300162047148,1,1,1,0.00059323665,0.9994067,3.7457824e-08
-0.7707888036966324,1,1,1,0.0055138175,0.9577094,0.036776826
-0.9510120321065187,1,0,1,0.021583965,0.9784128,3.1920238e-06
-0.8815253973007202,1,1,1,0.0030201504,0.99228,0.0046999105
-0.9082966893911362,1,1,1,0.00792647,0.99088585,0.0011875941
-0.9179375860840082,1,1,1,0.022577267,0.9773566,6.605473e-05
-0.9277163632214069,2,1,2,0.00030017368,0.024361152,0.9753387
-0.8743906356394291,0,1,1,0.0072594024,0.98992145,0.00281914
-0.9777164598926902,1,1,1,0.0028148543,0.99717534,9.796256e-06
-0.8895091339945793,1,1,1,0.0016907871,0.991484,0.0068251784
-0.9507952593266964,1,1,1,0.0028554883,0.99700373,0.00014081206
-0.9498448502272367,1,1,1,0.0023073612,0.99736255,0.0003300526
-0.9851961908861995,1,1,1,0.000395387,0.99959785,6.7526175e-06
-0.7791046351194382,2,2,2,0.00027617096,0.1200418,0.879682
-0.9161103218793869,1,1,1,0.0139367,0.98564017,0.0004230758
-0.972987262532115,1,1,1,0.0011165466,0.9987753,0.00010819808
-0.6744794994592667,2,2,1,0.027000891,0.9346266,0.0383726
-0.44679737091064453,1,1,1,0.052999523,0.7869959,0.16000462
-0.8800732344388962,0,1,1,0.03203978,0.9676462,0.0003139895
-0.9842897211201489,2,2,2,0.0004558545,0.0023748446,0.9971693
-0.8598711714148521,2,2,2,0.0002295454,0.07938777,0.9203827
-0.7486029639840126,0,0,1,0.124216676,0.874804,0.0009793225
-0.721654400229454,1,1,1,0.0069135986,0.961754,0.03133242
-0.9768119109794497,1,1,1,0.0014999096,0.9984623,3.776217e-05
-0.9574500024318695,1,1,1,0.0081558665,0.9918081,3.5949866e-05
-0.8278908059000969,1,1,1,0.0446371,0.95399284,0.0013700488
-0.9838426266796887,1,1,1,0.00043725618,0.9994448,0.00011792812
-0.32689811289310455,0,0,0,0.62230074,0.04908994,0.32860926
-0.9161207899451256,1,1,1,0.003697152,0.99346787,0.0028350034
-0.9474956505000591,1,1,1,0.0023907376,0.9972025,0.0004067307
-0.7469180524349213,1,1,1,0.0798586,0.9187152,0.0014262141
-0.8904438763856888,1,1,1,0.01684258,0.9827915,0.00036590427
-0.9098753221333027,1,1,1,0.009346524,0.990132,0.0005214422
-0.2714860141277313,1,1,1,0.049746603,0.6289464,0.321307
-0.989429407287389,1,1,1,0.0014232614,0.9985744,2.3132432e-06
-0.917307659983635,1,2,1,0.004678256,0.99010545,0.0052162698
-0.38079896569252014,2,2,1,0.08066573,0.74100965,0.17832464
-0.7587095275521278,1,1,1,0.0014099856,0.91458654,0.08400341
-0.8853051662445068,1,1,1,0.063150786,0.9368213,2.7862317e-05
-0.022553831338882446,0,0,1,0.09885696,0.66485447,0.23628856
-0.8984831497073174,1,1,1,0.0025592241,0.9943762,0.0030645577
-0.7944662794470787,1,1,1,0.0007502098,0.96055067,0.038699154
-0.1149144172668457,1,1,2,0.013989695,0.4525225,0.5334878
-0.32245050370693207,2,2,1,0.059400722,0.69602484,0.24457444
-0.7713556811213493,1,1,1,0.009055987,0.9744649,0.016479159
-0.7929417677223682,1,1,2,0.0015037191,0.099183,0.8993134
-0.9450612869113684,1,1,1,0.0054353955,0.99432063,0.00024399556
-0.47801367938518524,2,0,1,0.096622966,0.8788968,0.024480246
-0.42977170646190643,1,1,1,0.37049526,0.62715065,0.0023540633
-0.9140500240027905,0,1,1,0.007456746,0.9910568,0.0014864313
-0.1577812135219574,2,2,2,0.09063204,0.33727917,0.5720888
-0.8689518570899963,1,1,1,0.02997134,0.9698242,0.00020439434
-0.6682426631450653,1,1,1,0.029139437,0.949481,0.021379538
-0.23344142735004425,0,0,1,0.014989947,0.50922894,0.4757811
-0.9480404276400805,1,1,1,0.0019429661,0.99760985,0.00044712902
-0.9609242305159569,1,1,1,0.012228467,0.98776174,9.810805e-06
-0.8742394223809242,1,1,1,0.005065165,0.9873646,0.007570285
-0.8103440441191196,2,2,2,0.0013921573,0.07353646,0.92507136
-0.8962591700255871,1,1,1,0.0022062443,0.992729,0.0050647575
-0.5909344032406807,2,2,2,0.0016355311,0.2580337,0.74033076
-0.8439436480402946,1,1,1,0.0021407267,0.97726905,0.020590257
-0.9341017715632915,1,1,1,0.0044112536,0.9949773,0.00061146525
-0.7442851364612579,2,1,2,0.013825009,0.07555379,0.9106212
-0.1940540224313736,2,2,1,0.029483601,0.5371414,0.433375
-0.929904893040657,1,1,1,0.0013552811,0.99555534,0.0030893616
-0.9731655046343803,1,1,1,0.0007669294,0.9990877,0.00014537234
-0.8638086467981339,1,1,1,0.012929306,0.9838096,0.0032610784
-0.9566877670586109,1,1,1,0.0007150498,0.9984542,0.0008306886
-0.8690810240805149,1,1,1,0.0035406032,0.9876008,0.008858589
-0.4562057852745056,2,2,2,0.0019578184,0.3301143,0.6679278
-0.8863999359309673,1,1,1,0.0015672599,0.9797646,0.018668165
-0.7967618778347969,1,1,1,0.054053865,0.94378847,0.0021577165
-0.8195525668561459,0,1,1,0.07553973,0.92391056,0.0005496862
-0.9850409664213657,1,1,1,0.00046244814,0.9995117,2.585833e-05
-0.7017084583640099,1,2,1,0.014299531,0.93183935,0.05386113
-0.8464227505028248,2,2,2,0.0051249815,0.054653097,0.9402219
-0.8969435468316078,1,1,1,0.008032667,0.98976225,0.0022051313
-0.9483596757054329,1,1,1,0.004534264,0.99509346,0.00037228363
-0.44366900622844696,2,2,1,0.018169727,0.75374097,0.22808935
-0.8886054940521717,1,1,1,0.0066908486,0.9887293,0.0045798738
-0.9431693833321333,1,1,1,0.016205061,0.9837757,1.929843e-05
-0.9707075376063585,2,1,2,0.0020421173,0.0021671057,0.9957908
-0.5627229660749435,1,1,1,0.29508495,0.70442915,0.00048585518
-0.6546381115913391,1,1,1,0.2245614,0.77521944,0.00021911792
-0.8573122434318066,2,2,2,0.005154698,0.023678435,0.97116685
-0.9644657745957375,1,1,1,0.004469909,0.99545586,7.42634e-05
-0.8651383332908154,1,0,1,0.023949077,0.9755197,0.00053118845
-0.5895176380872726,2,2,2,0.008167762,0.2319028,0.7599294
-0.9756174692884088,1,1,1,0.0042306944,0.99575484,1.4477502e-05
-0.572055771946907,2,2,2,0.003320817,0.25840694,0.73827225
-0.8790945932269096,1,1,1,0.005862366,0.99219537,0.0019422332
-0.49814411997795105,1,1,1,0.048294492,0.8768424,0.0748631
-0.7454911693930626,1,2,1,0.011069431,0.96047133,0.028459262
-0.6827748492360115,1,1,2,0.0010651047,0.17401032,0.8249246
-0.8248891979455948,2,2,2,0.00311447,0.069132335,0.9277532
-0.9722130224108696,1,1,1,0.0035319086,0.9964515,1.664437e-05
-0.4367530643939972,1,1,1,0.044696566,0.8675148,0.087788604
-0.9009395092725754,1,1,1,0.008430697,0.9893891,0.002180119
-0.9898410351015627,1,1,1,0.00029906075,0.9996916,9.315807e-06
-0.7956908196210861,1,1,1,0.0077597536,0.9665158,0.025724474
-0.9485632255673409,1,1,1,0.0016125428,0.9980508,0.00033667352
-0.8946255557239056,1,1,1,0.0038452467,0.99310726,0.0030474707
-0.334121510386467,1,1,2,0.0056003816,0.42155227,0.5728474
-0.9713411144912243,1,1,1,0.0031559353,0.9968066,3.751649e-05
-0.7129097431898117,1,1,1,0.008967096,0.96219915,0.02883377
-0.6704973131418228,1,1,1,0.020785386,0.9336896,0.04552502
-0.9595401398837566,1,1,1,0.002908469,0.99703884,5.275474e-05
-0.5957834683358669,1,1,1,0.30301,0.6968027,0.00018732103
-0.9452561605721712,1,1,1,0.0034293614,0.9963626,0.00020803144
-0.9763919026590884,1,1,1,0.013160449,0.9868395,1.5541522e-07
-0.6667003929615021,1,1,1,0.02346813,0.9605962,0.015935676
-0.9640756463631988,1,1,1,0.004868447,0.995082,4.953364e-05
-0.9165268950164318,1,1,1,0.006512007,0.99256116,0.0009268249
-0.9374879710376263,1,1,1,0.027809314,0.9721772,1.3529477e-05
-0.9603291451931,0,0,1,0.007785247,0.9921898,2.4954008e-05
-0.6494430005550385,1,1,1,0.020213244,0.94438994,0.035396844
-0.5401875823736191,1,1,1,0.05473797,0.89608264,0.04917933
-0.8391392938792706,1,1,1,0.06615625,0.93372494,0.00011883049
-0.35752980411052704,2,2,2,0.0046692486,0.32650578,0.66882503
-0.9412331115454435,1,1,1,0.0030326066,0.9962566,0.0007108177
-0.16930021345615387,1,1,0,0.46779853,0.45734236,0.07485915
-0.2897009551525116,2,2,1,0.1279885,0.70562404,0.16638747
-0.7202328369021416,1,1,1,0.055128198,0.9402942,0.0045775697
-0.7670094594359398,0,0,1,0.042547703,0.9542084,0.003243903
-0.7664253935217857,1,1,1,0.000530835,0.91073203,0.088737145
-0.5093850642442703,1,0,1,0.008969756,0.77395177,0.21707843
-0.9086105488240719,1,1,1,0.016709618,0.9831851,0.000105314495
-0.8223832473158836,1,1,1,0.02994755,0.96547794,0.004574499
-0.44965825974941254,1,1,1,0.07455038,0.81381285,0.11163679
-0.39786382019519806,0,0,1,0.1321453,0.808384,0.059470735
-0.9951391422655433,1,1,1,0.00096264604,0.99903715,2.2507903e-07
-0.8385192453861237,1,1,1,0.006566145,0.97756654,0.015867304
-0.704304039478302,0,0,1,0.022198686,0.965054,0.012747407
-0.6627101749181747,0,0,1,0.22094792,0.7776975,0.001354555
-0.963689086958766,1,1,1,0.001917475,0.99788624,0.00019628968
-0.28858864307403564,2,2,1,0.03470052,0.65887725,0.30642226
-0.8808167688548565,1,1,1,0.0019644499,0.9941056,0.0039299396
-0.8718099072575569,1,1,1,0.003553599,0.98354477,0.012901631
-0.41591447591781616,1,1,1,0.009527084,0.7169727,0.2735002
-0.9520538859069347,1,1,1,0.003205954,0.99662954,0.00016452542
-0.8136491104960442,1,1,1,0.0072590187,0.9787572,0.013983715
-0.6524169445037842,2,2,2,0.014506649,0.08763994,0.8978534
-0.4400974065065384,1,1,2,0.018473284,0.24592328,0.7356034
-0.6738630384206772,1,1,1,0.0436632,0.94844764,0.007889091
-0.4848974198102951,1,1,1,0.08053358,0.84495836,0.07450808
-0.4279779642820358,1,1,0,0.63886714,0.35591897,0.005213889
-0.8999903090298176,1,1,1,0.015380384,0.98369515,0.0009244623
-0.9365297164767981,1,1,1,0.005154182,0.99447244,0.00037335508
-0.9791523460298777,1,1,1,0.00060578895,0.9993364,5.7758436e-05
-0.5541249290108681,2,2,2,0.0010378251,0.31161332,0.68734884
-0.977092944085598,1,1,1,0.002811784,0.9971706,1.761511e-05
-0.8772443570196629,0,0,1,0.032583997,0.9672016,0.0002143885
-0.7913604006171227,2,2,2,0.002844643,0.09502521,0.9021302
-0.7974589914083481,1,1,1,0.002338049,0.9634801,0.034181863
-0.9969504957552999,1,1,1,0.00054405653,0.99945587,4.4676284e-08
-0.92398801445961,1,1,1,0.00047571975,0.9886841,0.010840164
-0.3135097324848175,1,0,0,0.51276773,0.4813033,0.0059289928
-0.8440546989440918,1,1,1,0.016956056,0.9781019,0.004941994
-0.9487749189138412,1,1,1,0.0026466171,0.99689215,0.00046128582
-0.9412545319646597,1,1,1,0.008029233,0.9919012,6.950727e-05
-0.8893755823373795,1,1,1,0.00056095596,0.9855752,0.013863894
-0.6039177030324936,1,1,1,0.0019282742,0.74858135,0.24949034
-0.8325005024671555,1,1,1,0.024166532,0.97493255,0.0009009435
-0.5957422852516174,2,2,1,0.017810179,0.9005539,0.08163592
-0.39477574825286865,1,1,1,0.05070531,0.7225349,0.2267598
-0.2455674260854721,1,1,1,0.016575186,0.63381374,0.34961104
-0.7678370475769043,1,1,1,0.07111832,0.9276668,0.0012148992
-0.8872146718204021,0,0,1,0.011142701,0.98754174,0.0013155411
-0.9518161136657,1,1,1,0.00211718,0.9975418,0.00034103545
-0.3025147467851639,1,1,1,0.25132453,0.68000036,0.06867509
-0.874451532959938,1,1,1,0.003038539,0.9907601,0.0062014135
-0.5991906374692917,1,1,1,0.026677275,0.93374324,0.039579466
-0.3144569545984268,1,1,1,0.05345974,0.65155584,0.29498446
-0.8772187046706676,1,1,1,0.015505405,0.9835629,0.0009317866
-0.5154152512550354,1,1,1,0.01374069,0.87028766,0.11597162
-0.7215344607830048,1,1,1,0.02855353,0.9482433,0.02320316
-0.8240494355559349,1,1,1,0.015487257,0.9789635,0.0055492395
-0.9422066416591406,1,1,1,0.0005908959,0.99823976,0.0011693949
-0.22585400938987732,2,2,1,0.084052846,0.69439924,0.2215479
-0.7880103588104248,0,2,2,0.00530448,0.104323216,0.89037234
-0.8817874938249588,1,1,1,0.016356822,0.9830256,0.0006175702
-0.8080079630017281,1,1,1,0.002736159,0.97459066,0.022673108
-0.9860074422322214,1,1,1,0.0044806455,0.9955187,6.863783e-07
-0.5107576847076416,1,0,1,0.24338697,0.7542734,0.0023396804
-0.9764015804976225,1,1,1,0.0025138303,0.99746203,2.4073704e-05
-0.7930433228611946,2,2,2,0.003374981,0.041090883,0.9555341
-0.5059482604265213,1,1,1,0.06299751,0.9024722,0.0345303
-0.12449467182159424,1,1,1,0.060526215,0.5617523,0.3777215
-0.7643308602273464,0,0,1,0.15826835,0.8414788,0.00025281188
-0.9893894982524216,0,1,1,0.0026064848,0.99739313,3.192706e-07
-0.9944315422326326,1,1,1,0.00069034623,0.99930954,1.2896461e-07
-0.8890866152942181,1,1,1,0.0050879577,0.9918777,0.0030344015
-0.9850934129208326,1,1,1,0.00017423746,0.99971753,0.000108157714
-0.6649910062551498,1,1,1,0.09831652,0.8947571,0.006926389
-0.334010049700737,0,0,0,0.67406327,0.3085666,0.017370092
-0.9822265980765224,1,1,1,0.0015357768,0.998437,2.7218492e-05
-0.9531760588288307,1,1,1,0.005874572,0.9940625,6.2892046e-05
-0.9257726743817329,1,1,1,0.0006705663,0.99516356,0.0041658515
-0.918132696300745,1,1,1,0.0052126786,0.9944706,0.00031673422
-0.9402968361973763,1,1,1,0.0014447701,0.9974611,0.0010941793
-0.9557183086872101,1,2,1,0.0036060573,0.9962823,0.000111714384
-0.9445916097611189,1,1,1,0.0008590807,0.9973123,0.0018286726
-0.07359859347343445,0,1,2,0.3466072,0.28405032,0.36934248
-0.8897411972284317,1,1,1,0.000811647,0.97992104,0.019267308
-0.7907863706350327,1,0,1,0.0072589093,0.9708021,0.021938924
-0.7613239139318466,1,1,1,0.0028741166,0.9527162,0.044409715
-0.7980182841420174,1,1,1,0.0108384015,0.96791583,0.02124573
-0.8085161820054054,1,1,1,0.011705691,0.98417664,0.004117616
-0.15251654386520386,2,2,1,0.063316636,0.5869079,0.3497754
-0.8872517757117748,1,1,1,0.0009893673,0.9851216,0.013888977
-0.1641806960105896,1,1,1,0.39076588,0.542421,0.066813126
-0.8864735960960388,1,1,1,0.006769295,0.99142915,0.0018015062
-0.6688155829906464,2,2,2,0.038535986,0.04420402,0.91725993
-0.22224238514900208,1,1,1,0.054501083,0.68629664,0.25920227
0.04078859090805054,2,0,1,0.28076625,0.36257896,0.35665473
-0.9596329927444458,1,1,1,0.008792295,0.9911999,7.770358e-06
-0.7000966891646385,1,0,1,0.2148592,0.78509504,4.5719393e-05
-0.7920257672667503,1,1,1,0.007486308,0.9801744,0.0123392455
-0.6446167230606079,1,1,1,0.08571649,0.9077855,0.0064980155
-0.6822891980409622,1,1,1,0.013037068,0.9521464,0.034816485
-0.7728966027498245,1,1,1,0.0040798113,0.96807396,0.027846243
-0.5227604061365128,1,1,1,0.005016876,0.78922856,0.20575456
-0.9546618815511465,1,1,1,0.006768747,0.9930663,0.00016498758
-0.9358105156570673,1,1,1,0.0051085455,0.99459934,0.00029214364
-0.9611658323556185,1,1,1,0.0020935293,0.9977864,0.00012003286
-0.6366042345762253,1,1,1,0.0027406104,0.8879621,0.10929731
-0.9247785098850727,1,0,1,0.002007427,0.9967198,0.0012728219
-0.7859784662723541,1,1,1,0.10304652,0.8962553,0.0006981504
-0.6083333641290665,1,1,1,0.15310426,0.8454284,0.0014672832
-0.06498509645462036,0,1,1,0.12921925,0.44079128,0.42998946
-0.15708592534065247,1,1,1,0.1410858,0.4879416,0.37097257
-0.46138082444667816,1,1,1,0.28389072,0.6995211,0.016588112
-0.10667067766189575,0,0,0,0.4883109,0.19097525,0.32071385
-0.9155093356966972,2,2,2,0.00023566226,0.028709926,0.97105443
-0.8759164400398731,1,1,1,0.01441957,0.9847017,0.0008786541
-0.8588734492659569,1,1,1,0.003565199,0.9916256,0.004809259
-0.9956114738015458,1,1,1,0.0010910834,0.9989089,3.9758955e-08
-0.9054315313696861,1,1,1,0.0014669908,0.99351776,0.0050153187
-0.9190055839717388,1,1,1,0.00073362124,0.99747604,0.001790294
-0.9025570973753929,1,1,1,0.0009676068,0.9919246,0.007107778
-0.7890722006559372,1,1,1,0.0571687,0.9409091,0.0019222148
-0.9849207210354507,1,1,1,0.002335177,0.99766254,2.32544e-06
-0.5917909890413284,1,1,2,0.008344859,0.14159894,0.8500561
-0.22198686003684998,2,2,2,0.08125735,0.30122837,0.6175143
-0.5892679840326309,2,2,1,0.028000612,0.9057083,0.066291034
-0.5777418538928032,1,1,1,0.0027607663,0.77383316,0.22340608
-0.8217428252100945,1,1,1,0.0021944824,0.9784152,0.019390315
-0.9867397909983993,1,1,1,0.0010501982,0.9989471,2.7784963e-06
-0.6998100727796555,1,1,1,0.012640597,0.9447473,0.042612124
-0.47788308560848236,2,2,2,0.00959307,0.29685473,0.6935522
-0.7240501418709755,1,0,1,0.017818693,0.9579778,0.024203582
-0.8380729593336582,1,1,1,0.0714574,0.9283858,0.00015684367
-0.8391394019126892,1,1,1,0.0067662005,0.9840822,0.009151623
-0.858104020357132,1,1,1,0.004405918,0.98874086,0.0068532596
-0.9550497513264418,1,1,1,0.002782696,0.99697614,0.00024114641
-0.843686617910862,1,1,1,0.0026654871,0.9782009,0.01913358
-0.8820774182677269,1,1,1,0.0012755422,0.9849087,0.013815827
-0.812080092728138,1,1,1,0.014354989,0.97917455,0.0064704116
-0.8093996047973633,1,1,1,0.010635202,0.97884184,0.010522928
-0.8658527247607708,1,1,1,0.005283953,0.98672915,0.007986859
-0.5973397046327591,1,2,2,0.10593331,0.03369526,0.8603715
-0.6475415676832199,1,1,1,0.026776044,0.9314158,0.04180813
-0.8600923977792263,1,1,1,0.02624178,0.9723971,0.001361201
-0.527194082736969,1,1,1,0.0632618,0.89571154,0.041026656
-0.7850174829363823,1,1,1,0.00027968566,0.90932196,0.09039836
-0.7956928610801697,1,1,1,0.013855844,0.97996336,0.0061807283
-0.7164011895656586,1,1,1,0.023104256,0.9623589,0.01453684
-0.7486693188548088,2,2,2,0.003159266,0.14556451,0.8512762
-0.846499003469944,1,1,1,0.005313242,0.98218715,0.01249966
-0.34499676525592804,2,1,1,0.0025293923,0.56709355,0.43037707
-0.9511291701346636,1,1,1,0.0037167524,0.99614394,0.00013934067
-0.6664611399173737,1,1,1,0.06152159,0.93580174,0.0026767314
-0.9177295621484518,1,1,1,0.022838473,0.97702456,0.00013693814
-0.21849188208580017,1,0,1,0.057766695,0.6388505,0.30338284
-0.886095717549324,2,2,2,0.0026261269,0.035997435,0.96137637
-0.2861606776714325,1,1,1,0.033561587,0.6263049,0.34013352
-0.6344028115272522,1,1,1,0.017963657,0.906306,0.075730294
-0.9463190604001284,1,0,1,0.008618624,0.99133646,4.485073e-05
-0.5393882542848587,1,1,1,0.033572152,0.920982,0.045445852
-0.7182783931493759,0,0,1,0.018976355,0.96334624,0.017677363
-0.6830566301941872,1,1,1,0.08490352,0.8979782,0.017118294
-0.9548454526811838,1,1,1,0.00071306,0.99861336,0.000673575
-0.896015252918005,2,2,2,0.003564276,0.020679094,0.97575665
-0.39611920714378357,0,0,1,0.03478743,0.75506204,0.21015052
-0.8908394947648048,1,1,1,0.01303324,0.986673,0.00029373323
-0.8227495290338993,2,2,2,0.0017914547,0.062880106,0.9353284
-0.8058134391903877,0,1,1,0.14255656,0.85741436,2.908205e-05
-0.9140767157077789,1,1,1,0.010691078,0.98912305,0.00018594581
-0.6472849398851395,1,1,1,0.0070947865,0.90235674,0.09054844
-0.8397561088204384,1,0,1,0.018029485,0.9790244,0.0029461705
-0.4128599315881729,0,0,1,0.057358157,0.74070483,0.20193708
-0.9541042847558856,1,1,1,0.016390625,0.9836013,8.128248e-06
-0.9218669794499874,1,1,1,0.0023987922,0.9968144,0.00078679406
-0.8547599762678146,1,1,1,0.01972316,0.9797585,0.0005183347
-0.9515800140798092,1,1,1,0.011223058,0.9887554,2.1473455e-05
-0.6369691491127014,1,1,1,0.012420349,0.9270856,0.060494076
-0.7951512485742569,1,1,1,0.03458248,0.9638505,0.0015670243
-0.9353041891008615,1,1,1,0.0041509336,0.9953348,0.00051432656
-0.5793024152517319,1,1,2,0.0149938315,0.1111864,0.8738197
-0.44677016139030457,2,2,1,0.0043909266,0.7523221,0.24328701
-0.8681839145720005,1,1,1,0.0031112877,0.9902469,0.006641805
-0.989774068351835,1,0,1,0.0022009981,0.9977982,8.434117e-07
-0.19885748624801636,1,0,1,0.1833934,0.66706026,0.14954634
-0.5379737615585327,2,2,2,0.02467201,0.13139957,0.8439284
-0.9761339910328388,1,1,1,0.008117329,0.9918801,2.5103934e-06
-0.9711110731586814,2,2,2,0.00010482036,0.0061990935,0.99369603
-0.5363887995481491,1,1,1,0.058574624,0.8874321,0.053993333
-0.8758372440934181,2,2,2,0.00240627,0.031547002,0.96604663
-0.564247190952301,1,0,1,0.07090393,0.90615296,0.022943044
-0.9658402763307095,1,1,1,0.0005198853,0.99875057,0.0007294896
-0.8401491492986679,2,2,2,0.007056149,0.063330755,0.92961305
0.011470526456832886,2,2,2,0.11604552,0.4325052,0.45144936
-0.7186084985733032,2,2,2,0.022649279,0.07251415,0.9048366
-0.41313086450099945,1,1,1,0.014582706,0.705164,0.28025323
-0.6532640308141708,0,0,1,0.034796935,0.9026318,0.06257123
-0.9619025755673647,0,0,1,0.014413523,0.98558074,5.6854988e-06
-0.8517642766237259,1,1,1,0.008732118,0.98362285,0.007645088
-0.8498379364609718,1,1,1,0.0029457523,0.98789936,0.0091548655
-0.8062817975878716,1,1,1,0.008065731,0.98277366,0.009160579
-0.9723544986918569,1,1,1,0.0011166269,0.9988206,6.270316e-05
-0.687127873301506,2,2,2,0.0018016995,0.18324308,0.81495523
-0.679883323609829,0,0,1,0.089340016,0.9072221,0.0034379533
-0.3824958950281143,2,2,2,0.0700707,0.21647003,0.71345925
-0.8545542061328888,2,2,2,0.0077760858,0.034348175,0.9578757
-0.6530923545360565,2,2,2,0.0012111884,0.2172502,0.78153867
-0.8392493948340416,1,1,1,0.0029884127,0.9677491,0.029262444
-0.9753495948389173,1,1,1,0.0014762634,0.9984932,3.0568677e-05
-0.526141881942749,2,2,2,0.0043614437,0.22916232,0.7664762
-0.9913054001517594,1,1,1,0.00083783304,0.99916136,8.061961e-07
-0.8479157201945782,1,1,1,0.00041750856,0.9412996,0.058282852
-0.8757313787937164,1,0,1,0.031350166,0.96850777,0.00014205396
-0.9895017216913402,1,1,1,0.004693894,0.99530596,9.488623e-08
-0.8199373632669449,1,1,1,0.0057456805,0.9781883,0.01606601
-0.9515255372971296,1,1,1,0.018104259,0.981872,2.3671239e-05
-0.9594468791037798,1,1,1,0.0008032767,0.9986683,0.00052837905
-0.5148537307977676,1,1,1,0.01517103,0.8061238,0.17870513
-0.882816843688488,1,1,1,0.0061134202,0.99040157,0.0034850712
