rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
0.6937899142503738,0,0,0,0.7573199,0.0003989705,0.1884337,0.00014484604,0.0018452212,0.0001607116,0.026534619,0.00014037528,0.0038321773,0.021189418
-0.9999920129776001,1,1,1,7.900435e-06,0.999992,5.38857e-15,1.898695e-14,1.5481182e-11,2.701854e-11,4.1335607e-08,5.1729952e-14,1.8005869e-09,5.2369518e-09
0.9306427650153637,7,7,7,2.710559e-06,0.0002689922,0.050657865,0.02001715,5.3357003e-06,2.768843e-06,0.0061312183,0.92290163,4.7969693e-06,7.443933e-06
0.4548352062702179,3,3,3,1.8590653e-09,7.641713e-08,3.1259453e-05,0.99989057,1.604552e-07,7.122694e-05,4.402464e-06,1.136974e-06,9.70345e-07,1.1528072e-07
-0.9999999999302935,7,7,7,1.7990845e-12,4.566737e-11,2.647727e-15,5.3513255e-17,6.472836e-12,9.160986e-16,1.6543968e-16,1.0,1.3096348e-12,2.958402e-09
-0.999997695676484,0,0,0,0.9999999,1.0515843e-09,2.582907e-11,1.1983795e-13,1.6893922e-10,8.760203e-08,1.2133044e-08,8.2380657e-13,3.26782e-09,8.39764e-11
-0.9446312844811473,9,9,9,0.054305922,5.555196e-06,6.3725474e-07,1.0779056e-07,7.162177e-05,0.00013745774,1.3607181e-06,1.3490574e-05,0.00015814832,0.9453056
0.8482530117034912,3,5,3,8.4776065e-07,3.4828297e-06,0.000486074,0.86802965,3.915076e-05,0.13063012,6.699227e-08,0.00014247221,0.0005790576,8.903574e-05
-0.9999999999999998,8,8,8,1.2139756e-16,1.4328123e-13,7.821785e-20,1.080611e-14,6.058512e-11,3.1833806e-15,2.9970204e-14,1.9381131e-18,1.0,4.1703222e-16
-0.9999376069854407,0,0,0,0.99995553,1.6443374e-06,3.8766632e-10,9.10823e-11,1.5486664e-08,4.012447e-05,4.820325e-07,5.3821756e-09,8.7127285e-07,1.3687127e-06
0.10762670636177063,4,3,4,9.191989e-10,3.948273e-09,0.00029333113,0.038982444,0.9606817,3.8251042e-07,4.623065e-09,4.780779e-07,4.1714567e-05,4.5713254e-08
-1.0,1,1,1,3.2566087e-16,1.0,1.2788855e-26,4.171069e-24,2.9553217e-21,5.6574986e-24,2.1821366e-14,3.1032412e-21,6.740074e-20,1.1149158e-17
-0.9997702061373275,7,7,7,8.932912e-10,3.5435534e-07,2.4792521e-09,5.5297087e-06,3.0558775e-10,5.9860086e-09,2.9813485e-11,0.9999893,4.08823e-08,4.890111e-06
-0.999997905271357,7,7,7,7.607464e-12,2.2517165e-07,9.0264955e-11,5.2908744e-09,2.2416953e-09,4.885302e-10,2.0502166e-13,0.9999993,1.9980476e-11,5.425935e-07
0.33692649006843567,8,8,8,0.0038463492,0.037627753,0.02084395,0.08274277,0.00036446692,0.00020670857,0.023913722,0.13637759,0.6810601,0.013016659
0.8868774138391018,3,3,3,1.0806376e-09,1.8059025e-10,0.00041194313,0.99958724,4.015442e-11,6.613057e-07,9.0487966e-08,1.082824e-10,2.2852935e-09,2.143968e-11
0.8066832050681114,5,5,5,3.8458112e-09,1.9655e-09,1.2459044e-05,3.2818014e-05,4.0759424e-08,0.9999547,4.2326224e-08,3.8583586e-10,2.7609269e-11,1.4285502e-10
-0.6781727373600006,5,5,5,1.5468448e-08,3.5432066e-09,2.1460908e-08,4.4314447e-06,1.6534457e-07,0.99999535,7.284405e-08,4.9159604e-10,8.773201e-09,1.0909197e-09
0.9930741391144693,3,3,3,0.00014018179,3.2102147e-05,0.0007158338,0.8833873,8.523795e-08,0.00021818945,1.3395853e-05,0.11548703,4.8829656e-06,9.2392077e-07
-1.0,9,9,9,1.6297193e-10,8.243052e-16,1.5547874e-20,1.9357902e-21,4.4230573e-16,2.8083232e-14,1.2257005e-18,1.3792829e-15,1.74869e-18,1.0
-0.958761393937753,1,1,1,0.041000124,0.9587614,2.881949e-12,2.9349603e-11,7.49931e-09,6.3719575e-08,2.3319417e-05,5.097863e-06,5.2691225e-09,0.00020986416
0.9668520130217075,2,2,2,7.832547e-09,1.941734e-08,0.95258087,0.04741775,3.0068705e-09,6.674929e-07,3.576051e-08,6.575361e-07,3.326241e-08,1.8486881e-09
0.7558154985308647,2,2,2,2.0661144e-09,6.5060384e-08,0.999974,5.0945264e-06,9.631882e-07,7.170668e-06,1.670876e-08,1.2605383e-05,5.1534386e-08,3.6501535e-09
0.9998826901392022,5,5,3,2.331041e-05,1.1134783e-06,0.19442756,0.38015318,0.056291334,0.36903805,5.148369e-05,9.154738e-06,4.6698956e-06,1.8957807e-07
0.6937082707881927,2,2,5,8.566839e-06,6.499639e-05,0.018451992,0.0014958942,0.028189829,0.95167327,3.5254093e-06,4.2001443e-06,7.533209e-05,3.23948e-05
-0.9992461163892585,6,6,6,6.5181744e-08,0.00018648438,8.527493e-07,7.1259245e-07,0.00048889505,5.682293e-08,0.99932206,1.0618878e-07,3.4652595e-07,5.452695e-07
0.9237037561833858,7,7,7,0.25524426,0.0026928352,0.0024101015,0.00063925463,0.0013528739,0.0068382104,0.0024008853,0.6528652,0.07462116,0.00093522406
0.9884939710609615,3,3,3,2.2031255e-10,4.129785e-08,0.29799777,0.70194805,6.964319e-06,4.6058016e-05,3.3755717e-07,6.9294146e-07,1.5364886e-08,1.6872731e-09
-0.9999946355819701,1,1,1,1.2763145e-08,0.99999464,1.2019418e-13,8.937183e-11,9.108682e-13,5.114433e-16,5.3821536e-06,2.161663e-12,6.503597e-10,9.2142904e-10
-0.9999999997453709,4,4,4,1.3639714e-10,2.2247768e-10,2.1132534e-14,2.3612687e-16,1.0,3.193463e-08,8.7520516e-16,1.3970223e-11,1.8137614e-13,2.5454154e-11
-0.8021800220012665,5,5,5,2.284637e-09,2.5339209e-10,2.0333368e-06,1.8758173e-09,1.8949537e-07,0.99999774,2.0431339e-11,1.1199509e-11,9.375221e-13,2.4603665e-11
-0.9999999938728128,0,0,0,1.0,6.772059e-12,1.107791e-14,2.709676e-17,2.8411247e-13,3.764066e-09,1.0344174e-11,2.872169e-14,3.2547775e-12,9.5682386e-12
-0.9065572898834944,8,8,8,2.2830413e-06,0.00013070992,0.000100811754,0.0678117,3.599857e-05,2.5365455e-07,0.009212603,8.562315e-06,0.92264426,5.276989e-05
-0.9999998807906966,6,6,6,1.0986273e-10,8.153424e-08,2.9682996e-16,2.6012982e-19,7.1787966e-12,1.2537691e-15,0.9999999,3.7598978e-12,1.20853365e-14,1.58649e-09
-1.0,9,9,9,9.513189e-20,7.769335e-18,4.994048e-28,4.884761e-23,2.3613484e-17,2.9230006e-19,9.1471005e-21,4.863296e-19,2.7036816e-21,1.0
-0.9999994723809174,8,8,8,4.305168e-10,2.0516764e-09,4.2023014e-11,5.6317004e-09,5.048286e-07,1.0345798e-09,4.6412638e-10,3.5996622e-10,0.9999995,3.109146e-10
0.9804707337170839,6,6,2,3.853282e-05,0.0011888117,0.49500626,0.002016071,0.12358004,0.0018307513,0.2563412,0.11744766,0.0019177028,0.0006329321
0.9779172316193581,5,5,5,0.0011059572,2.8975208e-05,0.00056597765,0.068964995,2.307325e-06,0.9150281,1.1902649e-06,0.009446394,0.004558875,0.00029713623
-0.9999999999999994,8,8,8,7.5041706e-19,2.0806351e-12,1.9882879e-17,6.8534805e-12,9.299597e-11,6.6493734e-17,1.096858e-14,7.531767e-17,1.0,2.1387946e-15
-0.5756042748689651,3,3,3,2.420343e-13,1.8952524e-11,0.0001572751,0.99984264,4.954479e-10,5.3293047e-11,6.455644e-08,4.480185e-13,5.0227836e-11,1.1159462e-14
0.9635697323828936,5,5,5,0.00013193846,0.0010086705,0.004206658,0.0261778,3.2221975e-05,0.6844134,6.6722954e-05,0.27459714,0.0001019417,0.009263451
-1.0,1,1,1,1.7720426e-21,1.0,8.0160155e-27,1.4219409e-25,1.12798315e-20,1.7016506e-27,9.348677e-12,8.1973516e-19,1.0410174e-24,2.7664283e-19
-0.9999918679619668,0,0,0,0.99999404,6.3381513e-09,5.669249e-13,8.8976564e-13,8.500802e-09,5.8412984e-06,2.287939e-08,6.785715e-11,7.973881e-08,5.072964e-09
0.8963907919824123,3,3,3,5.926649e-11,8.38119e-11,3.4103045e-06,0.999607,9.214111e-06,0.0003803454,1.1847315e-10,1.4808324e-08,1.1040037e-08,5.8745214e-10
-1.0,1,1,1,3.1778894e-12,1.0,2.3149322e-26,1.841375e-21,6.634668e-20,1.493748e-20,8.451002e-15,5.7466335e-17,3.6926538e-18,3.1140463e-12
-0.999999999709887,7,7,7,1.0691322e-18,6.04892e-14,2.2461455e-15,3.6427537e-15,5.8083286e-22,1.509289e-18,5.1462528e-20,1.0,3.885192e-18,4.1234546e-14
-0.999999999952979,6,6,6,9.308728e-09,4.257045e-09,2.7952024e-15,2.1461482e-17,3.3593395e-11,3.7874905e-14,1.0,1.1761556e-10,1.9267622e-13,3.027633e-10
0.5449192374944687,3,3,3,1.3009711e-15,2.868747e-14,1.5326472e-05,0.9999846,9.631064e-11,3.9194642e-08,8.7316265e-12,2.7237284e-13,4.0574615e-09,1.4471862e-15
-0.8042276874184608,3,3,3,1.791877e-13,3.689435e-10,0.0024312267,0.9975684,6.767277e-08,2.1242116e-10,7.521445e-08,1.3480489e-10,1.3793401e-07,1.1417586e-11
-0.9995730132359313,8,8,8,1.5891254e-12,1.3505436e-10,2.996881e-08,2.4766796e-05,6.8498736e-08,4.2375592e-10,5.723824e-06,1.0208408e-10,0.99996936,3.3652782e-11
-0.7393809258937836,2,2,2,2.4275753e-17,5.852066e-17,0.99999964,3.9426075e-07,2.0443786e-14,2.1079575e-15,5.9163547e-16,1.133067e-13,4.7608256e-14,6.364943e-18
0.18998196721076965,5,5,5,3.294112e-10,4.507202e-09,1.836478e-05,1.1019199e-05,7.202616e-08,0.99997056,3.8688528e-11,1.1088985e-09,3.9961995e-13,2.7195465e-10
0.9999277223505487,3,3,3,1.0780661e-06,1.4884258e-09,0.11045432,0.88785356,6.7534205e-07,0.0016895676,5.129262e-07,2.5938266e-07,1.3556021e-07,9.368156e-10
0.8129758834838867,2,2,2,5.1404463e-08,2.0658283e-06,0.9973883,0.0018897423,0.0006044543,2.698994e-05,8.043312e-05,1.0729054e-06,6.7359697e-06,2.1636659e-07
-0.9999962724212423,4,4,4,4.1767106e-10,2.1683105e-08,7.295039e-10,1.6712291e-11,0.999998,2.1047988e-09,1.2011198e-11,2.0046118e-06,1.2612713e-08,7.329153e-10
-0.9999961036275522,8,8,8,5.646618e-07,3.5200222e-07,9.1416413e-10,2.2569417e-08,2.274589e-06,1.2510722e-08,2.1389181e-07,3.8446e-09,0.9999964,1.3892002e-07
-0.15791800618171692,2,2,2,7.5889945e-12,1.3030728e-11,0.9999336,5.4204384e-07,6.582775e-05,6.645887e-10,5.474035e-12,1.9451174e-10,1.7959387e-11,6.0604847e-13
-0.9998728796781506,7,7,7,9.884812e-13,1.3946988e-10,5.558453e-09,1.0173771e-10,3.4186578e-15,7.2585953e-13,5.506522e-14,1.0,2.5743357e-14,5.958341e-11
-0.999997854232788,6,6,6,3.8173246e-11,2.1042918e-06,2.7017636e-17,7.4144934e-19,2.9419872e-13,5.495694e-17,0.99999785,6.202784e-12,7.624059e-11,4.4536663e-09
-0.9999991650037341,8,8,8,1.00389945e-08,9.141851e-08,4.0890026e-12,6.238762e-10,2.645083e-07,8.802319e-12,5.299211e-07,6.503937e-10,0.99999917,2.6305388e-08
-0.9999830559072507,8,9,8,3.5046523e-07,7.682992e-09,1.3690732e-10,5.064398e-07,7.251746e-07,2.3455134e-06,3.1356113e-09,7.358859e-09,0.999995,1.072796e-06
-0.9923134443264527,1,1,1,0.005627607,0.99231344,2.3244258e-10,1.0106498e-09,7.195742e-10,2.7665584e-07,7.840237e-07,5.3654026e-06,1.9628315e-07,0.0020523292
-1.0,1,1,1,2.5823628e-13,1.0,1.762509e-22,6.1104204e-19,8.6256285e-18,2.537552e-19,4.5251268e-11,4.869318e-16,5.2338814e-19,1.2739888e-12
-0.999786033811688,6,6,6,0.0001251134,1.4904159e-06,3.2034504e-11,1.5224792e-10,1.7526705e-10,9.33145e-08,0.99986255,1.0532997e-05,4.7879517e-08,1.7739895e-07
-0.9999999646680351,4,4,4,5.08184e-11,4.488108e-10,1.2303152e-10,3.4982277e-11,1.0,9.725232e-10,1.1035433e-11,6.5830128e-12,1.4431603e-10,2.2483166e-09
0.9369172193109989,3,3,3,5.4935504e-06,0.00038257285,0.037104324,0.7846087,1.6466196e-08,5.411466e-06,2.7081298e-06,0.1778839,5.143673e-06,1.6668353e-06
-0.9999996423709681,9,9,9,2.0823626e-11,1.9466184e-07,6.1663776e-13,2.3065078e-12,4.7897175e-10,1.9710912e-10,7.531439e-12,1.2102676e-07,6.760345e-10,0.99999964
0.5895366370677948,6,6,6,1.2133229e-06,4.861899e-06,8.117474e-05,0.0004894983,4.2388525e-08,3.83563e-07,0.9974596,0.0019626247,1.9286705e-07,4.2003236e-07
0.9970897965831682,3,3,5,2.6992517e-10,2.7528705e-08,0.00087844883,0.11033895,3.2335453e-07,0.88875085,3.138636e-05,7.1874204e-08,2.5791849e-09,1.1282614e-09
-0.9999999999962833,7,7,7,2.9072047e-15,1.7522044e-08,5.5609593e-15,9.297485e-15,3.5901126e-14,4.0117643e-18,1.531438e-14,1.0,5.892986e-13,2.8328472e-12
0.9840173609554768,4,4,4,0.0023053428,2.9069537e-07,0.0013979679,0.00016526552,0.7096644,0.28645536,2.215455e-06,3.2077526e-07,7.3106294e-06,1.4654916e-06
-0.999997258183855,6,6,6,8.731513e-10,2.6943103e-06,1.6135952e-12,1.8947183e-14,2.6719613e-10,1.8085314e-15,0.99999726,1.3547427e-10,1.124101e-09,8.1471025e-09
-0.2295081615447998,3,3,3,8.3012693e-13,1.127577e-12,1.9118086e-05,0.9999809,5.907374e-11,2.5736058e-09,3.7979297e-10,1.1571007e-12,9.208915e-09,8.941479e-14
-0.9999999999999801,9,9,9,3.1415443e-11,5.738321e-13,7.5560845e-17,4.7997575e-15,1.1491483e-11,1.3224213e-12,2.2778373e-16,3.9299592e-12,2.1665907e-12,1.0
-1.0,1,1,1,4.1990186e-11,1.0,1.3630973e-18,2.2407109e-15,1.4608172e-11,1.5733417e-14,8.081853e-10,1.0818654e-13,1.2233717e-11,9.409981e-09
-0.8751350864768028,2,2,2,8.180827e-19,1.2116219e-14,1.0,2.9732641e-08,2.6683599e-12,7.301029e-13,7.45485e-16,3.3476071e-12,1.177102e-15,4.574122e-18
-0.9903963305987418,2,2,2,7.909462e-19,1.155564e-15,1.0,4.807269e-08,2.5033176e-13,2.1675741e-16,1.1954665e-13,2.756503e-13,4.4748048e-15,1.5051106e-16
-0.9981424506986514,6,4,6,3.2970098e-07,1.0995012e-06,1.4976656e-07,1.0217684e-07,1.2410924e-05,5.6680896e-08,0.99998534,3.1413788e-07,1.5101957e-08,1.6959531e-07
-0.7356509956379398,9,9,1,2.4294898e-06,0.7356515,1.0744153e-06,0.00069356407,8.704536e-06,2.2198662e-07,9.6044105e-06,0.0010079367,0.14694338,0.11568158
-0.8495503216981888,2,2,2,1.1833344e-18,1.5509756e-14,0.9982876,0.0017123095,3.0611661e-12,1.1971134e-12,7.935669e-16,1.1714611e-11,2.4820204e-09,4.085965e-14
-0.9996731239852994,9,9,9,5.5824665e-07,5.4629923e-05,1.3936213e-09,2.6671724e-08,1.2332176e-05,6.1934156e-09,6.3875085e-08,1.1685728e-05,0.00024761877,0.9996731
-0.9999999999997118,8,8,8,1.7089306e-11,2.3017448e-08,3.1681905e-14,2.8005193e-10,5.7684337e-09,2.0456625e-14,5.9813936e-09,1.2072719e-13,1.0,6.412479e-11
-0.9994303199055139,7,7,7,2.1263415e-07,1.8944584e-07,1.4585878e-09,1.8553223e-08,2.0657586e-08,2.611345e-07,5.9899016e-11,0.99999,3.1536524e-07,9.003231e-06
0.9976034292485565,3,3,3,5.0667406e-08,1.4535392e-06,0.21565732,0.7576163,4.73903e-05,0.026657578,9.195468e-06,5.848257e-06,4.775895e-06,5.2336325e-08
0.9819772038608789,8,8,8,0.0069471123,0.00037231963,0.0039363103,0.14088364,0.0006776291,0.3212909,0.00014419467,0.0028619368,0.522526,0.00035985114
0.8646515682339668,5,5,5,1.1773128e-09,6.081509e-11,2.851136e-06,0.00027676832,2.3313995e-11,0.9997203,4.5637376e-14,5.3611302e-08,3.3894387e-10,1.101604e-09
-1.0,1,1,1,1.4268916e-13,1.0,7.14487e-26,5.525355e-21,1.256986e-13,2.9415801e-19,1.5102142e-13,2.651383e-17,3.056611e-13,1.0569069e-09
0.5529319792985916,3,3,3,4.21715e-09,2.023246e-08,0.00012910464,0.9998274,7.092227e-06,3.4982386e-05,9.1320254e-07,7.0655545e-08,1.888694e-07,1.9050344e-07
0.7018775641918182,2,2,2,3.662613e-11,1.2949346e-11,0.9999895,1.0111619e-05,3.953584e-09,6.827032e-11,3.294575e-07,3.6081363e-10,1.7713234e-11,1.0013156e-12
0.40799224376678467,5,5,4,4.4062002e-08,7.6021644e-07,0.0024264168,0.00054071075,0.99391866,0.0031068728,9.0061917e-07,2.9282032e-06,2.2166269e-06,5.145741e-07
-0.9999999999999998,8,8,8,4.4319583e-16,1.700561e-11,1.0232794e-18,2.5660667e-13,4.1360346e-10,2.3316066e-15,5.988267e-16,9.525046e-16,1.0,1.33056425e-14
0.9759052442386746,2,2,2,0.0031849975,3.8091698e-06,0.993944,0.0025048398,0.00015771933,7.8189696e-05,5.6653855e-05,9.959605e-06,5.4728964e-05,5.20995e-06
-0.10986736416816711,3,3,3,4.615028e-13,1.0968253e-11,1.2313572e-05,0.9999877,9.603986e-10,2.8398455e-08,1.0680606e-08,4.4596347e-11,4.254247e-10,4.0265916e-12
-0.9277923293411732,3,3,3,4.7489114e-15,4.6112956e-13,3.1799684e-06,0.9999968,7.964908e-11,3.833722e-12,5.236302e-11,9.381187e-13,3.211479e-11,4.142548e-15
-0.3320152461528778,0,0,0,0.95331854,2.0672665e-06,2.4810615e-05,2.1723647e-06,0.0110093355,0.0016240884,7.670725e-06,3.1561033e-06,0.03398562,2.2614595e-05
-0.8635165616869926,7,7,7,1.3046849e-08,6.7693134e-07,1.2761416e-06,8.510726e-05,2.6129657e-05,1.15254984e-07,2.4997887e-10,0.99988663,4.1035747e-08,8.337733e-08
-0.9999937465788662,4,4,4,2.8598374e-10,9.765697e-10,2.4552835e-09,2.7350766e-10,1.0,9.752463e-10,2.0731426e-10,1.1598557e-09,3.5822827e-09,3.0545233e-10
-0.9999996423721313,1,1,1,1.1019816e-12,0.99999964,1.14945125e-17,1.22838946e-14,2.9355057e-10,1.6638331e-12,1.2542455e-10,8.755284e-13,1.3721099e-13,2.987627e-07
-0.9999999997527079,4,4,4,7.467146e-12,2.3328036e-11,3.754653e-12,2.3000276e-13,1.0,2.6299752e-11,1.7959622e-11,2.9542696e-16,2.0178542e-10,6.717308e-12
-1.0,9,9,9,5.4744262e-17,3.1859806e-15,1.6307278e-20,5.979672e-20,2.2202034e-17,2.446878e-16,2.3788509e-18,5.48867e-12,1.4445202e-18,1.0
-0.9929613657295704,4,4,4,3.8462594e-10,5.373405e-09,3.6020745e-05,6.161286e-05,0.999902,1.3145591e-08,5.8702763e-09,7.7771156e-10,3.0433083e-07,3.693316e-09
-0.9997104718331684,0,0,0,0.9997193,1.1468122e-10,7.04119e-13,1.6485573e-11,7.4949696e-08,6.515659e-05,1.6452263e-09,7.782894e-13,0.00021534481,1.9029358e-08
-0.9999691319462727,0,0,0,0.99999535,1.6857321e-07,8.3970775e-10,2.5640334e-10,1.8582851e-09,4.321889e-06,1.1061408e-07,3.031483e-11,2.6400375e-09,8.616025e-09
0.9620390804484487,7,7,3,2.0951969e-08,2.478297e-06,0.019374803,0.67683065,2.0453582e-08,1.1328673e-06,5.531987e-08,0.30378866,1.8411378e-06,3.5436284e-07
-1.0,1,1,1,7.839604e-16,1.0,1.244098e-22,2.0480808e-16,5.929281e-16,2.5945593e-19,5.1777777e-13,7.01452e-16,2.8733994e-16,2.3868984e-12
0.9950927720637992,5,5,7,1.5912444e-06,4.5755105e-06,0.06388808,0.15498358,0.23085965,0.00010436123,8.3078197e-07,0.5459788,0.004140125,3.8417922e-05
-0.9999999999999938,6,6,6,6.5838734e-10,8.575962e-09,3.5722053e-20,1.1465453e-22,2.125459e-12,8.405196e-13,1.0,1.2605456e-11,4.0902675e-17,4.076809e-09
-0.21090558171272278,5,5,5,6.406305e-08,1.0109408e-08,3.3702383e-07,1.6100843e-05,1.5716127e-05,0.9999678,1.698641e-09,3.4697464e-08,1.599578e-08,4.4648187e-09
0.5632083415985107,0,0,4,0.12847343,1.5766087e-06,0.035133302,1.8216717e-05,0.83566266,0.00025616257,0.00012063439,7.044835e-10,0.00033249537,1.4815813e-06
0.8184640109539032,4,4,2,1.3457717e-08,4.7021885e-08,0.9759237,0.0018210941,0.022254337,2.0270232e-07,2.62107e-07,2.7547594e-07,8.086744e-08,6.0645955e-09
-0.9999999955445991,0,0,0,1.0,1.7632332e-13,9.496955e-18,5.0223822e-20,1.5792759e-15,1.6642083e-08,6.3002645e-11,2.6139677e-14,4.4746167e-15,7.8698793e-13
0.9636041149497032,0,0,0,0.91503567,2.5568278e-07,0.08428429,6.7847086e-06,1.246398e-05,0.0006515004,4.5539214e-06,1.4968589e-07,3.4517836e-06,8.1299373e-07
-0.9122870452702045,4,4,4,1.1181562e-06,8.23342e-07,1.9852576e-05,1.8266564e-05,0.9998067,0.0001452528,1.6407344e-06,7.1575876e-08,6.2791614e-06,1.0335137e-07
0.5388187170028687,2,2,2,4.488904e-12,4.3397556e-12,0.9999896,1.0308911e-05,8.831235e-10,4.3131967e-10,6.893425e-11,2.6066633e-09,2.5421396e-10,2.4221365e-12
0.9635714273899794,2,2,2,0.0023101007,7.848949e-08,0.9973912,1.1534601e-05,1.2023199e-07,2.6017299e-06,0.00028417172,9.753407e-09,6.188104e-08,2.0641858e-08
-0.9999999999998389,8,8,8,2.3106366e-14,7.0052553e-12,1.8370576e-16,1.0148925e-10,4.2958928e-10,4.786942e-14,5.5716884e-13,1.5981479e-15,1.0,3.5022834e-13
-0.9999999796303722,4,4,4,7.9312295e-12,4.3149914e-11,1.2181078e-10,4.5262315e-11,1.0,5.6738753e-11,5.4826456e-11,4.1456753e-15,1.4466961e-10,3.6598493e-12
-0.9988382487790659,4,4,4,1.768304e-06,4.1390866e-08,1.4013196e-07,4.7950362e-08,0.99999654,1.1982426e-06,1.8303236e-07,1.8548939e-10,3.161537e-08,2.0260935e-09
0.9997186069522286,3,3,3,1.4217172e-09,3.9356213e-10,0.17314987,0.8260227,7.3580856e-07,0.00082621246,1.4767753e-07,2.4835091e-07,3.0644188e-08,1.1901456e-09
-0.9996871948241363,1,1,1,4.5197546e-10,0.9996872,6.474771e-13,2.647009e-06,5.9882505e-10,7.151768e-11,1.7715137e-06,5.3825918e-08,1.2222861e-05,0.00029612123
0.9730046894401312,2,2,2,3.9301813e-12,6.7217326e-10,0.9567356,0.04326212,4.5655418e-07,1.9486045e-08,1.408362e-08,1.8494378e-06,6.1760286e-09,3.3942394e-11
-1.0,1,1,1,5.6697647e-11,1.0,6.8404597e-16,2.5150153e-16,7.908845e-15,3.448988e-19,8.629783e-09,3.7569432e-13,6.2549466e-14,9.136275e-13
-0.9999992847441911,0,0,0,0.9999993,6.519594e-08,1.3219756e-17,2.781105e-17,6.041605e-14,1.754694e-09,9.5232294e-11,1.3006125e-12,8.5236165e-11,6.5778977e-07
-0.9999999997993713,8,8,8,7.597485e-14,1.22533095e-11,5.4701716e-12,5.310338e-10,1.5355747e-09,7.583789e-14,4.2184208e-11,3.6611166e-14,1.0,3.1200498e-13
0.9155904352664948,3,3,3,2.5245755e-10,9.1153934e-10,0.003625261,0.99637043,1.7799321e-08,4.290784e-06,4.8526982e-09,9.3214245e-09,5.8202926e-10,5.644256e-10
-0.999999999999985,7,7,7,3.995244e-16,5.2123958e-14,2.9008844e-19,1.3328505e-21,1.407454e-21,1.3992465e-22,1.039187e-19,1.0,1.2431897e-18,5.9837546e-13
-0.9999937976881483,7,7,7,1.91571e-17,1.2898344e-13,4.5572785e-11,5.0236693e-11,8.6149503e-16,6.159079e-17,1.2412859e-16,1.0,2.5723721e-14,1.7158303e-13
-0.9998029981506988,6,6,6,9.645902e-07,2.7423723e-06,2.520136e-07,1.7800991e-09,8.8990276e-07,3.7975627e-09,0.9999944,5.1291573e-07,1.9365447e-07,6.5732905e-08
-0.9738255562260747,7,7,7,3.677293e-10,1.1730217e-07,1.3427858e-05,6.1770415e-08,1.0452462e-05,3.1008422e-09,1.9598954e-10,0.9999759,1.7775893e-09,5.55745e-09
-0.9999995209680321,4,4,4,1.4777e-13,1.8926362e-10,1.019042e-09,1.0900061e-08,1.0,6.15973e-12,1.020841e-10,1.1713305e-11,1.4185872e-10,2.5079895e-11
-0.9995421375278966,0,0,0,0.99967384,4.235642e-11,6.0866974e-13,1.3008564e-12,4.1316386e-12,0.00032621212,3.425564e-11,1.7288835e-11,8.38848e-12,1.0715522e-09
0.6307739764451981,5,5,5,5.27646e-11,3.2398927e-12,1.7436913e-09,8.2408505e-08,1.0927904e-09,0.99999964,1.1998052e-11,3.221409e-07,8.417985e-12,3.6467483e-12
-0.1582636535167694,5,5,5,1.4193113e-10,5.5535885e-11,1.1752918e-09,2.1429614e-08,1.6948274e-08,0.99592185,2.9779034e-16,0.004078066,2.4511983e-11,1.7516473e-09
-0.9999986886768066,6,6,6,4.6985185e-12,7.1310217e-07,2.4173328e-14,1.0559179e-17,5.5447986e-12,1.962638e-13,0.9999987,6.314627e-07,9.704459e-15,1.2359219e-08
-0.9999995231567399,9,9,9,7.880605e-12,6.164499e-08,7.2279257e-12,1.4425803e-08,8.7983193e-10,7.284563e-11,2.5673862e-14,5.8946387e-08,2.9221977e-07,0.9999995
0.9031386338174343,3,3,3,4.3513208e-07,1.421325e-07,6.2697814e-05,0.9994357,1.1007378e-06,0.000267847,0.00022985364,5.4132465e-07,3.832209e-07,1.1530848e-06
-1.0,1,1,1,1.1689485e-16,1.0,3.2364603e-23,5.0159157e-18,2.6476473e-14,1.3553126e-21,1.4084218e-12,8.384588e-13,3.4347624e-15,1.2912345e-10
-0.999949627766,0,0,0,0.99996316,1.1104295e-08,1.215674e-11,1.3659304e-11,9.948208e-09,3.541789e-05,5.828951e-09,1.6604969e-09,2.3622453e-08,1.429901e-06
-0.9982736563542858,5,5,5,5.050558e-12,1.9219679e-10,7.2139885e-09,1.0102178e-08,1.1346891e-10,1.0,1.4027742e-14,1.4632426e-12,1.3958543e-13,1.9862927e-11
0.8588066399097443,6,6,3,7.4784204e-08,5.880719e-07,0.0031110886,0.9963102,1.8190093e-06,3.1423367e-06,0.00031516617,2.7887247e-05,0.00022936765,6.3340184e-07
-0.999999998588696,8,8,8,1.4564797e-15,1.0119823e-12,1.0169783e-12,1.9261094e-08,2.335005e-09,1.3617963e-13,1.9515995e-12,5.4502973e-13,1.0,6.730437e-13
-0.9979025666834787,4,4,4,2.3857846e-11,4.7844784e-10,3.4626555e-06,2.5115995e-07,0.9999963,7.1685884e-09,3.171547e-10,7.681038e-09,5.2225704e-09,4.4534365e-10
-0.9999822737263457,0,0,0,0.9999999,6.31744e-17,2.6631542e-15,2.9175685e-16,3.741464e-15,8.408985e-08,1.4062446e-12,2.3337207e-18,1.007548e-13,3.3549014e-15
-1.0,1,1,1,1.2460647e-14,1.0,7.148422e-24,7.3133235e-20,2.7060074e-18,2.6879975e-22,9.050167e-12,2.5370818e-16,3.8330226e-17,1.1865389e-13
