rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
-0.9956957008689642,3,3,3,2.0117515e-05,3.7004681e-06,2.5296386e-05,0.99646276,3.0835665e-05,0.003221057,9.819443e-05,1.9404108e-05,9.144073e-05,2.7250244e-05
-0.9144444211851805,8,8,8,0.011265348,0.0061621666,0.00086717843,0.0014300868,0.0015011069,0.00036255247,0.00069657527,7.794475e-05,0.91845405,0.05918313
-0.9972561535832938,8,8,8,0.0002035731,0.00012569567,2.8703058e-05,0.0011752949,3.2315907e-05,6.4194595e-05,8.1976264e-05,1.610048e-05,0.99806935,0.00020279356
-0.9957216420443729,0,0,0,0.99741876,0.00012290123,0.0011837137,3.694242e-05,2.3179611e-05,0.00026592377,0.00017400084,0.00011287412,0.0004967852,0.00016494961
-0.8391611073166132,0,0,0,0.89656854,0.0016160416,0.04975297,0.002813256,0.002323173,0.0051694573,0.010835167,0.027377304,0.0020364453,0.0015076107
-0.7137059271335602,8,8,8,0.021461876,0.004586058,0.021718863,0.05922802,0.013250421,0.004391074,0.020174157,0.01621784,0.82291,0.016061721
-0.9999967809379657,1,1,1,4.7254268e-08,0.9999968,2.7417638e-10,6.644786e-10,3.0271208e-10,3.9021128e-10,1.0564157e-09,3.856492e-09,1.8489469e-09,3.2468156e-06
-0.9042631782358512,4,4,4,2.6040188e-05,2.738238e-05,0.0008610375,0.005364591,0.9048704,0.017694186,1.603673e-05,0.071115755,1.0059935e-05,1.4442303e-05
-0.9934600420674542,9,9,9,0.0010643099,0.00454415,3.2003638e-05,6.8322843e-06,5.229023e-05,3.580129e-06,6.3407824e-05,2.5071262e-05,0.0006062769,0.9936021
-0.999808686145002,9,9,9,1.1598599e-07,0.00018156522,5.741879e-09,3.7961986e-06,5.8640796e-07,2.9687617e-06,4.6453792e-08,1.1992879e-06,7.344158e-07,0.9998091
-0.9994077970186481,8,8,8,5.947961e-07,1.5997664e-06,4.520442e-05,0.00016443177,0.00010992885,2.5117624e-06,0.00015699213,6.720921e-08,0.9995172,1.3641117e-06
-0.999861207414142,0,0,0,0.99989104,2.3783648e-05,1.3770047e-06,6.485314e-07,7.0423135e-07,1.3768793e-05,3.3892877e-06,3.5976598e-06,1.9504581e-05,4.210977e-05
-0.9294222774915397,2,2,2,0.00018463201,0.0002635446,0.93490165,0.001750307,0.034041945,0.022437057,0.005497479,0.00053094665,0.0002385616,0.00015391388
-0.9309031977318227,8,8,8,0.020023234,0.0013588431,0.016816447,0.0010893176,0.017094158,0.00067899853,0.0037984967,6.2594496e-05,0.9389525,0.00012543786
-0.9961314070023946,3,3,3,1.2913858e-06,6.490573e-07,2.7174008e-05,0.99636996,3.8439553e-06,0.003535299,5.056185e-05,3.9345828e-06,2.1818848e-06,5.146602e-06
-0.9997235914834164,8,8,8,3.00704e-06,6.006359e-05,5.837485e-05,8.5456115e-05,1.0475391e-05,5.1108755e-06,4.7940534e-06,3.326576e-08,0.99976295,9.717134e-06
-0.6810935856774449,9,9,9,0.1387301,0.053611174,0.008072122,0.003861582,0.004766337,0.0020910704,0.005776552,0.0025467293,0.07867213,0.70187217
-0.9362324715111754,1,1,1,0.049016893,0.93635666,5.3057902e-05,7.723719e-06,1.3604263e-06,2.6973474e-05,6.971663e-05,6.4159144e-06,0.00092131726,0.013539749
-0.9803600681188982,7,7,7,1.5010639e-06,0.000418575,0.0002548151,0.00015926408,0.018006826,0.00045418474,5.731651e-06,0.98066723,9.775591e-06,2.2167296e-05
-0.9999930128143433,6,6,6,8.273745e-09,2.5043757e-06,2.877628e-07,5.5167536e-08,7.3151176e-07,3.4204554e-08,0.9999956,2.4934108e-08,1.28831e-08,8.465227e-07
-0.8976838435337413,7,7,7,6.214558e-05,8.961585e-05,0.0005363779,4.9603033e-05,0.10052196,0.00026259027,3.9547645e-06,0.8983209,6.602051e-05,8.680988e-05
-0.9975321469469236,1,1,1,2.3788607e-05,0.9975466,1.5010893e-06,0.0002432123,1.0360765e-05,0.00010970741,1.6087368e-05,5.2356445e-06,9.100625e-05,0.001952485
-0.999965644187796,8,8,8,1.4111245e-06,4.9320363e-07,1.4878816e-07,1.2598998e-06,4.7203773e-07,4.95343e-08,7.7657194e-07,3.7644984e-08,0.9999733,2.1941749e-05
-0.9982441290524697,1,1,1,1.6678656e-07,0.99824417,1.470805e-08,7.1736196e-08,2.028073e-07,7.191648e-08,7.8308096e-07,5.7580333e-08,7.5359526e-07,0.0017536962
-0.8395557459443808,3,5,3,0.0009342577,0.0020429753,0.0055787773,0.8695672,0.003819342,0.055682212,0.0005965915,0.03623098,0.011416555,0.014130986
-0.976536683156155,3,3,3,2.692033e-06,4.748932e-06,1.6276383e-05,0.9767964,2.9611332e-05,0.022963867,2.6196321e-06,9.8251396e-05,5.4031905e-05,3.142766e-05
-0.9999640265262713,9,9,9,8.540602e-07,2.783267e-05,2.7829413e-08,8.5613726e-07,3.423826e-07,1.2631825e-06,3.0481203e-08,1.8859573e-07,4.1880817e-06,0.99996436
-0.9894233991653891,4,4,4,1.2689827e-05,0.00012291844,0.00079855905,0.0052679502,0.98990685,0.0012050065,0.0023175927,8.2121885e-05,7.366499e-05,0.0002126546
-0.9999229514507988,9,9,9,8.063416e-06,7.5153353e-06,4.187244e-08,2.4193976e-05,1.0496442e-06,2.7174301e-05,8.53771e-08,5.2929004e-06,9.887133e-07,0.9999256
-0.999967984950672,7,7,7,2.888934e-07,1.510374e-06,7.4767115e-08,7.944517e-06,4.6282608e-07,4.4434546e-06,6.349782e-09,0.99998105,1.4114241e-07,4.1093003e-06
-0.9869806502247229,7,7,7,1.8122904e-05,5.5137145e-05,0.009454528,9.110874e-06,0.0010412361,3.0707895e-06,5.5247627e-05,0.98932195,3.3488806e-05,8.216402e-06
-0.9964784475669148,5,5,5,2.0889795e-05,3.6563133e-06,0.00010269744,0.0030966783,1.5834223e-05,0.996626,5.022124e-05,2.223001e-05,5.2690517e-05,9.016838e-06
-0.9998374490678543,7,7,7,2.0976244e-05,3.3836626e-05,1.6264876e-06,1.3537037e-06,1.4711653e-05,4.621232e-07,2.05945e-08,0.9998784,1.0513028e-06,4.762836e-05
-0.9999066875444669,4,4,4,4.2892805e-07,7.1386157e-06,1.9079274e-05,6.745128e-07,0.9999076,5.722612e-05,2.5286986e-06,6.419475e-07,2.8226302e-06,1.8664152e-06
-0.99991818818458,4,4,4,1.7156228e-07,2.1703984e-06,6.315304e-05,1.0463624e-07,0.99991894,5.3474782e-06,5.7127517e-07,9.105984e-06,1.6343164e-07,2.4772558e-07
-0.9998983665864216,7,7,7,6.3945566e-07,4.765312e-06,5.770434e-06,1.055276e-06,1.4831089e-05,2.9517935e-07,6.719055e-07,0.9999695,5.880136e-07,1.9051554e-06
-0.9910174361430109,0,0,0,0.99367476,0.00024727688,0.0013612402,6.58741e-05,0.00084284117,0.0002736281,0.0010116389,0.000118760334,0.0021018796,0.00030219663
-0.9996793183140094,1,1,1,7.944915e-08,0.9996793,7.1782275e-10,9.329984e-09,1.9869948e-09,3.2129008e-09,2.7777208e-08,6.7658254e-07,1.1243317e-08,0.00031983267
-0.9701223191805184,6,5,6,0.00047888426,0.002900609,0.001522222,0.009568245,0.00033848855,0.002129878,0.98132896,0.0003628046,0.00038208428,0.0009878608
-0.9938416057266295,0,0,0,0.9963102,4.567732e-06,0.0005175596,0.0005701911,1.4761338e-07,0.0019671642,2.8273616e-05,0.00057091325,1.6476512e-05,1.4440282e-05
-0.967234039271716,4,4,4,0.0005052492,0.0022485564,0.0012619136,0.007893917,0.9684484,0.007149026,2.2689796e-05,0.003757978,0.0067756725,0.0019365688
-0.7464840012835339,4,7,4,0.00032203627,0.0012236515,0.014034478,0.00031912074,0.74822754,0.00148684,4.545714e-05,0.23402122,0.00011634963,0.00020333558
-0.9160138731822371,8,8,8,0.021775207,0.010952408,0.0054417527,0.014080167,0.0011302483,0.005362086,0.0016609242,0.00018975114,0.92871255,0.010694953
-0.9391794193070382,2,2,2,2.0017005e-06,5.578376e-06,0.93963885,0.00017631221,0.00024640438,0.058819152,9.803817e-06,0.0010981755,2.9772198e-06,6.879758e-07
-0.9944568805512972,0,0,0,0.9960096,0.00011004903,0.00026274537,0.00012436105,0.00028812632,0.0007705161,0.00026657796,9.358312e-05,0.0013648005,0.00070953695
-0.9999427128991556,6,6,6,2.5101076e-07,2.3256649e-05,6.031752e-07,5.9717166e-07,3.710746e-07,6.953158e-07,0.9999553,6.996691e-08,2.120072e-07,1.8654267e-05
-0.9883428275243205,9,9,9,4.3290755e-05,0.008333297,2.960298e-05,0.00021797321,0.00017404894,0.00085449376,1.8429266e-05,1.3495849e-05,0.0018924996,0.9884228
-0.9992829968036858,5,5,5,6.1146153e-07,6.9869003e-07,1.3940019e-05,0.00066714344,2.1874957e-05,0.99928814,3.2678025e-07,4.8770776e-06,9.296001e-07,1.5121859e-06
-0.9951723191697965,4,4,4,0.00011978853,0.00010858609,0.0030475107,1.2474218e-05,0.99535275,0.00042187827,0.00044265686,0.00046653108,1.214605e-05,1.5700716e-05
-0.6365225985646248,2,2,2,0.000688517,0.0003109445,0.6966817,0.09290614,0.11495717,0.022393256,0.022000061,0.049061123,0.0006502652,0.00035088413
-0.999677850282751,0,0,0,0.99976844,8.6762475e-06,7.281277e-05,3.5911378e-06,3.1106579e-06,4.6220903e-05,3.9067796e-05,2.9383938e-07,3.900692e-05,1.87621e-05
-0.9794582729809918,9,9,9,0.00020122965,0.0010458829,7.426195e-05,5.2320465e-05,3.305399e-06,7.5569864e-05,5.394498e-06,0.018598149,2.2607139e-05,0.97992134
-0.9596341816650238,2,2,2,3.9668943e-05,7.661706e-06,0.96055955,6.1686405e-05,0.003884562,0.034765612,0.00022223173,0.00044344654,1.3560282e-05,1.971818e-06
-0.9985839278524509,6,6,6,1.3352889e-06,2.8125161e-05,2.5625228e-05,3.7249672e-06,0.0012379214,1.597481e-06,0.9986834,4.2452475e-06,1.2455915e-06,1.278934e-05
-0.9971741238987306,9,9,9,5.7519643e-05,0.0018509745,1.5756443e-05,9.291653e-05,0.00012708084,6.6073085e-06,0.00014026299,0.0001156334,0.0002030647,0.9973901
-0.9741361946798861,6,6,6,0.0002057538,0.00048785296,0.008514359,0.0040680636,0.0017018422,0.00022830453,0.98398054,9.569518e-05,0.0004035797,0.00031415865
-0.9998889158146085,8,8,8,9.808288e-06,1.9057541e-05,5.9266626e-05,3.794214e-07,5.114145e-06,2.1421941e-07,3.615713e-07,8.476922e-09,0.999897,8.847666e-06
-0.9998543150143178,8,8,8,2.0956859e-06,9.401483e-05,3.2568366e-07,1.8210517e-06,1.0649e-06,2.835732e-07,1.3323886e-06,7.97191e-08,0.99986124,3.7611506e-05
-0.17488866299390793,8,8,2,0.111906685,0.001808512,0.2677244,0.18432528,0.11369395,0.033924587,0.12932184,0.0011622448,0.15317245,0.0029600603
-0.999924325727747,5,5,5,2.8573242e-08,2.8524167e-07,1.0467473e-06,6.625898e-05,6.4393444e-06,0.9999248,1.8965329e-07,7.443419e-07,3.6883193e-08,1.4724505e-07
-0.42639205511659384,6,3,6,0.0001361972,0.0003886222,0.0013261815,0.3489273,0.007283429,0.1979428,0.43980956,0.0032239382,0.00028408383,0.00067791494
-0.9937484171241522,2,2,2,0.0004480518,3.4399876e-05,0.99718165,9.164783e-05,0.0009971355,0.00017839162,0.00036749564,0.00059641193,8.8088455e-05,1.6856236e-05
-0.9921938601473812,4,4,4,7.86343e-05,4.6639292e-05,0.0043264115,0.0002152517,0.9927907,0.00011529374,0.0020987324,7.56977e-05,0.00018003675,7.261562e-05
-0.9999360251662779,6,6,6,1.2668753e-08,2.6858007e-07,2.6386545e-07,1.35533025e-08,6.133634e-05,1.7319032e-07,0.99993765,9.5352156e-08,2.0488748e-09,1.6085592e-07
-0.9764023856259882,3,3,3,0.00011011524,8.742795e-06,0.0015008942,0.98201627,0.00011425141,0.011746764,8.250854e-05,0.004372042,2.575362e-05,2.2700542e-05
-0.5681654852814972,3,3,3,0.00031409867,0.000124536,0.0010304999,0.5726704,0.0009313796,0.41951817,0.0006804037,0.0042993207,0.000102776365,0.00032843908
-0.9864432504400611,2,2,2,7.708107e-05,6.418218e-05,0.99041766,0.00040302466,0.0009517752,0.0009136118,0.000111558766,0.0070127184,2.8975397e-05,1.9345707e-05
-0.9999758253416076,6,6,6,3.8386712e-08,5.5408764e-06,1.0833605e-06,9.7631876e-08,2.2688114e-06,2.635123e-07,0.99998415,1.1193592e-07,2.666096e-07,6.0874995e-06
-0.7690347554162145,7,4,7,0.0023280284,0.0029660827,0.048889052,0.009407103,0.11616865,0.02294972,0.00024837512,0.7904227,0.0050570695,0.0015632071
-0.9999844904878046,6,3,6,1.4796284e-07,2.6720993e-06,8.342415e-07,3.3890725e-08,6.983396e-07,2.6518103e-08,0.9999945,3.2390687e-07,3.409372e-08,7.4803955e-07
-0.999769291094708,0,0,0,0.99979526,5.0215214e-05,1.6916017e-06,1.2359216e-06,4.4785511e-07,1.4203078e-05,2.088907e-06,7.5320014e-07,0.00010657695,2.7523356e-05
-0.8894147016108036,6,6,6,0.026902242,0.001525551,0.04255931,0.0003299226,0.0018800575,0.00023784315,0.9230069,0.0023175275,0.0009005809,0.00034010684
-0.9999806564449258,9,9,9,2.5459653e-06,1.5922198e-05,1.3430491e-08,3.6998755e-09,3.2528536e-08,1.14027515e-07,1.0415734e-09,3.1522706e-07,1.8519404e-07,0.9999808
-0.9920383961865156,9,9,9,3.5161108e-07,0.00794883,4.3257216e-08,2.1322937e-07,9.759833e-07,7.969163e-07,3.568775e-07,5.006909e-07,9.096103e-06,0.9920387
-0.999992710009451,7,7,7,1.1917052e-08,9.662077e-07,1.3679258e-07,1.9165293e-07,2.7457347e-06,5.840501e-07,3.7962624e-09,0.99999523,1.47986565e-08,1.5469102e-07
-0.9999648940664976,1,1,1,5.655472e-07,0.9999651,4.0798504e-08,1.5840752e-07,6.470229e-08,8.053958e-08,7.221077e-08,2.8215715e-07,9.81565e-07,3.2647164e-05
-0.9994000056989307,9,9,9,1.7812681e-06,0.0005889798,5.114208e-08,2.310117e-06,8.2349764e-08,2.8572122e-06,3.3910035e-07,1.4936116e-06,8.1430306e-07,0.9994012
-0.9860553920734674,8,8,8,0.0031446035,0.0004860108,0.0020208277,0.00015380706,0.0034621167,5.081731e-05,0.0001811694,0.0003431782,0.98944956,0.0007078442
-0.9955165877472609,6,6,6,0.0004327798,8.9503235e-05,0.00016941356,4.069122e-05,0.0010250628,1.758855e-05,0.9977526,0.00022901269,3.992047e-05,0.00020357683
-0.9996143890894018,8,8,8,5.247925e-05,0.00019268763,8.038396e-06,8.116274e-06,3.4612563e-06,9.939635e-07,5.6672347e-06,1.199669e-07,0.9996532,7.5263444e-05
-0.9655282669700682,2,2,2,0.0001287361,2.1155025e-05,0.97483283,0.009352617,0.001636895,0.011098604,0.0022417882,0.0005854904,9.173693e-05,1.0167479e-05
-0.9999811966631569,7,7,7,5.113039e-07,2.8634122e-06,3.4510023e-07,2.2593838e-07,1.6903873e-07,1.164058e-08,2.618565e-09,0.99999404,4.401486e-07,1.3620021e-06
-0.9915009216638282,6,6,6,0.00012809361,0.0016195214,0.00020489396,4.9335908e-05,0.0003444095,3.5346704e-06,0.993415,9.758277e-05,0.00011753444,0.0040201987
-0.9996342470112722,2,2,2,1.5231602e-05,5.4592806e-06,0.9999124,1.5031446e-06,8.994097e-06,3.1917493e-06,2.8156011e-05,1.073372e-05,1.327336e-05,1.0265278e-06
-0.9995153252930322,8,8,8,8.370353e-06,5.4659877e-06,2.4171823e-05,5.3064257e-05,7.302962e-05,1.7951776e-05,9.618891e-05,5.841592e-08,0.9996,0.0001217226
-0.9742692019790411,0,0,0,0.97893137,0.0024261072,0.00093131553,0.0020361145,0.0004343474,0.011540973,0.00067283947,0.00082088594,0.0008911813,0.0013148637
-0.6727031333139166,5,5,5,7.580523e-06,4.1782034e-05,0.00083107577,0.2593053,0.060568757,0.67392135,0.00013317644,0.0049404707,0.00013120077,0.00011929618
-0.9984414281952922,4,4,4,1.2231869e-06,3.7689747e-06,0.00081753667,4.7136045e-06,0.99846005,0.00013973778,1.5967672e-06,0.0005670588,3.6740203e-06,7.093881e-07
-0.9624716942198575,8,8,8,0.0100753475,0.009101645,0.00018477204,0.0036457167,8.112168e-05,0.00015844457,0.00022907414,0.0027409568,0.9703682,0.0034147513
-0.9998311560193542,8,8,8,1.3156039e-05,8.3557425e-06,1.2679809e-05,2.0768515e-05,2.1020624e-05,1.8195659e-06,1.39535905e-05,4.4272622e-07,0.9999052,2.7067845e-06
-0.8193867951631546,0,0,0,0.8518575,0.007501767,0.017280623,0.0037414997,0.010895148,0.006206338,0.011568021,0.0019366066,0.08177434,0.0072381822
-0.985232581209857,4,4,4,0.00066881825,0.00016844254,0.005919152,0.00077168643,0.9870095,0.0020123005,0.00084582757,0.0010112524,0.001430653,0.00016232023
-0.44877561880275607,1,1,1,0.052512437,0.45490652,0.0009381001,0.022443734,0.00011264283,0.0031707343,0.001636522,0.0001465943,0.4101978,0.053934924
-0.9930824873736128,7,7,7,0.00013082103,0.0001456854,7.311431e-05,0.0022913946,0.00051647716,0.00037299693,3.4125143e-05,0.99579984,4.5739016e-05,0.0005897111
-0.8360090386122465,2,2,2,0.0003904094,0.00020063158,0.84102637,2.8248545e-05,0.007118636,0.00019180363,2.1271067e-05,0.15022378,0.00075624464,4.2675885e-05
-0.9977126960875466,2,2,2,8.197675e-05,1.0250911e-05,0.998162,9.86953e-06,0.0013401444,0.00014470716,9.32061e-06,0.00022452281,1.6137468e-05,1.2188852e-06
-0.9973019981771358,8,8,8,0.0019230616,0.00013872185,1.840038e-05,2.0019877e-05,1.850311e-05,6.3959797e-06,6.363788e-06,3.23675e-06,0.99748623,0.00037906022
-0.9964534779719543,8,8,8,0.0025755973,0.00010794493,5.5771247e-06,5.0055445e-05,0.0001533354,0.00012646751,1.3304127e-05,3.8818853e-06,0.9966162,0.0003476101
-0.9978659858461469,0,0,0,0.9989525,5.6016062e-05,0.00019495447,5.3018055e-05,1.0642858e-05,0.00014510172,0.00028313274,4.1597836e-05,0.00018872473,7.42335e-05
-0.999913586853836,6,6,6,1.7739615e-07,1.4019119e-05,1.6599167e-06,3.1995106e-07,2.7598533e-05,4.1008292e-08,0.99993455,6.7460526e-08,1.6183465e-05,5.3760537e-06
-0.999998955213556,7,7,7,4.1294423e-10,1.5014523e-07,4.934925e-08,6.2039064e-08,7.505825e-08,5.9584945e-08,3.0589104e-11,0.9999994,1.7525436e-09,9.543283e-08
-0.9993138243662543,0,0,0,0.9993906,2.6635435e-05,2.2936689e-05,1.585963e-06,0.00028884228,4.8400012e-05,9.579667e-05,1.3513682e-06,0.000112275484,1.1665781e-05
-0.8026661947369576,6,6,6,0.021132614,0.0044552204,0.0142249055,0.0074343625,0.038591046,0.01809296,0.8566624,0.003951283,0.029936165,0.0055190516
-0.9995106383394159,9,9,9,0.00010671122,5.3035976e-05,4.298112e-08,8.903076e-06,1.5537786e-07,1.180651e-05,6.3367814e-08,3.718162e-05,0.0002602049,0.99952185
-0.999834058273213,1,1,1,7.852828e-10,0.99983406,2.588172e-09,2.0035522e-07,1.7401945e-06,8.22958e-07,1.674084e-08,1.3531448e-07,4.823974e-09,0.00016288961
-0.9667778403236298,5,5,5,8.066651e-06,5.8981095e-06,8.6100135e-06,0.03265236,1.64633e-05,0.96694696,2.1356987e-05,0.00029142736,1.5874191e-05,3.309204e-05
-0.9354591313749552,3,3,3,0.00016824892,0.0001840224,0.012869558,0.96383303,0.0013772019,0.008204937,0.007264199,0.005295488,0.00043122523,0.0003720139
-0.9996081843455613,0,0,0,0.99968183,1.744052e-05,1.9754548e-06,3.962235e-06,3.2727198e-06,0.000108714645,5.0226445e-06,1.3546779e-05,0.00014059346,2.3680841e-05
-0.9930981178767979,3,3,3,5.4059325e-05,8.976755e-06,0.0003812393,0.99633265,3.6829693e-05,0.0016205708,0.00089738716,1.7264825e-05,0.000611688,3.9310133e-05
-0.999997962608262,4,4,4,1.8871482e-08,5.622926e-08,7.6803343e-07,1.1087561e-08,0.9999981,4.7397336e-07,3.4508085e-09,6.286059e-07,1.7277424e-08,2.5034659e-09
-0.9999986874716403,1,1,1,2.0899946e-09,0.9999987,7.9812486e-09,5.961724e-10,6.488081e-08,8.323705e-10,1.7668434e-09,5.030519e-07,1.3165299e-09,6.5796695e-07
-0.9357671039178967,3,3,3,0.00038542907,0.00027825055,0.003226915,0.9577835,0.001444555,0.023942074,0.0022305977,0.008557012,0.0013584504,0.0007933098
-0.9905671776505187,0,0,0,0.99357915,0.00032474255,0.00039796068,0.0001683576,0.0005829512,0.00025162048,0.001977958,0.0001159459,0.002136715,0.00046464332
-0.953940968029201,2,2,2,4.0504437e-05,7.636554e-05,0.9601442,0.0006777631,0.00035337967,0.0016196074,6.516249e-05,0.036943194,6.737648e-05,1.2474062e-05
-0.9999798283763539,7,7,7,6.038293e-09,2.6384305e-07,1.3233943e-09,2.1495964e-06,3.6065407e-07,1.488987e-05,4.6277725e-11,0.99998057,1.268028e-07,1.668354e-06
-0.9998564966588219,7,7,7,2.4624349e-08,4.400531e-07,2.8375084e-07,9.677399e-07,0.00012575954,1.1777887e-05,1.963463e-09,0.99986005,8.562199e-08,6.957783e-07
-0.4938337579369545,2,2,5,0.0020269123,0.0012138346,0.0942552,0.296929,0.004864079,0.54134154,0.046299815,0.0053523527,0.0061572343,0.0015599782
-0.9998716234660208,9,9,9,6.616737e-07,0.00011290476,2.6358155e-08,2.136188e-06,2.3461557e-07,1.6503505e-07,8.800115e-08,3.7751758e-07,1.09219345e-05,0.99987257
-0.99961875713052,8,8,8,2.0422287e-05,2.8489658e-05,4.397584e-05,2.2353432e-05,6.7757566e-05,2.095918e-06,2.8811497e-05,1.5455643e-06,0.9997632,2.1309866e-05
-0.993229629995767,4,4,4,0.00012021516,2.5216716e-05,0.004199867,0.00019000268,0.99365026,0.0009628648,0.00053425366,0.00023665416,7.3481075e-05,7.233672e-06
-0.9999892440755662,1,1,1,5.3806816e-06,0.9999893,2.6609468e-08,4.290807e-08,6.7622416e-08,5.3493434e-08,1.2416868e-07,1.9021936e-08,4.9694665e-07,4.5388815e-06
-0.999730983587142,6,6,6,3.3911297e-06,9.373552e-05,2.0848456e-06,5.827363e-07,5.061153e-05,1.9375209e-07,0.99978215,1.8705819e-06,2.1789585e-06,6.337371e-05
-0.9997676952851862,9,9,9,6.781613e-06,0.00019348403,9.441998e-08,4.0303e-06,4.1140274e-07,2.5865575e-06,6.806643e-08,3.926802e-06,1.8289065e-05,0.99977034
-0.9998182538838591,8,8,8,2.6758413e-05,2.2201408e-05,3.6568429e-06,2.8513397e-05,1.0251298e-06,3.7727689e-06,3.4476034e-06,6.88825e-08,0.99985504,5.5449425e-05
-0.9854416035232134,5,5,5,0.0011608951,0.00013417116,9.689993e-05,0.0040592975,0.0001526609,0.9867448,0.0065040956,0.0008490463,2.8783934e-05,0.00026932824
-0.9998634078194755,8,8,8,2.97293e-07,0.00010527055,9.349251e-07,3.7600807e-06,2.2242396e-06,2.8759854e-07,5.5689094e-07,1.37917295e-08,0.9998671,1.9525403e-05
-0.887299764668569,2,2,2,0.0011239694,0.00055219006,0.89294297,0.0006734462,0.001012823,0.10065534,0.0009379982,0.0006229025,0.0010798671,0.00039858627
-0.5433743558824062,0,0,0,0.61630315,0.008241519,0.23739865,0.0015937234,0.008174063,0.00093958195,0.06694846,0.0036108375,0.028280947,0.028509043
-0.9980168541242165,1,1,1,0.0010221399,0.99802655,1.03670845e-05,1.8968316e-06,6.581113e-07,1.5365604e-05,1.108063e-05,3.4184555e-07,0.00029467174,0.0006168659
-0.5288111120462418,7,7,7,0.005145326,0.008675132,0.06868069,0.07859916,0.01347352,0.006587329,0.12071902,0.69131404,0.0023055328,0.0045003174
-0.9583443587180227,3,3,3,0.00010120447,0.00013222556,0.0002358961,0.96463215,0.00035544898,0.02945523,0.002811368,0.0006675034,0.00069007254,0.00091887044
-0.9999119941244317,7,7,7,1.4847485e-06,9.79693e-06,1.2797343e-06,2.346713e-08,5.578799e-05,7.593393e-08,1.3411959e-08,0.9999218,5.0764453e-07,9.193531e-06
-0.9985554515878903,0,0,0,0.9989986,9.043456e-05,0.00016083251,4.2609763e-06,1.971656e-05,1.8191291e-05,0.000118341224,1.5209935e-05,0.0005488396,2.5514053e-05
-0.5530730579048395,9,9,9,0.37255183,0.010453309,0.005987392,0.0015084805,0.0052166358,0.0035729595,0.002394301,0.005324648,0.024481405,0.56850904
-0.5383910331875086,3,5,3,0.0008630617,0.001306465,0.0014928041,0.54622066,0.0015875746,0.42123348,0.0002485109,0.0056930897,0.011120672,0.010233728
-0.9999974137875114,8,8,8,8.335017e-08,3.0739105e-07,2.8905546e-08,2.9358884e-07,9.90322e-07,1.9122656e-07,1.8537865e-07,3.4761266e-10,0.99999774,1.403812e-07
-0.9736289649736136,0,0,0,0.9781083,0.0048068226,0.0005970119,0.00027507354,0.00019838254,0.0015888608,0.00094434654,0.00057564897,0.008928019,0.003977531
