rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
0.92266846,7,4,7,0.0022053774,0.00037487465,0.11156939,0.024266731,0.16186284,0.010021835,5.6004174e-06,0.6876158,0.0012832205,0.0007943131
0.99232316,6,3,6,1.8635104e-11,8.4214486e-07,3.1272936e-07,1.1653046e-07,6.9844096e-11,3.0448571e-10,0.99999857,2.3564617e-11,8.465394e-08,5.303862e-10
0.96042705,0,0,0,0.9980465,0.0011599574,7.6559144e-07,2.9122943e-05,3.4221757e-06,1.2213245e-05,4.652186e-05,2.899304e-06,6.0624065e-05,0.0006378898
0.96922415,6,6,6,0.0009891796,0.0025718296,0.050941862,0.004461683,0.00020870144,6.780813e-05,0.9372857,0.00020573975,0.0032550525,1.2427768e-05
0.99412364,9,9,9,2.2937954e-07,0.0026381065,1.8498003e-13,2.9313952e-07,5.683349e-10,2.35936e-06,1.1616491e-10,1.3318468e-11,3.8901655e-07,0.9973586
0.97081137,9,9,9,9.426516e-08,0.108624965,1.6359737e-10,5.6307736e-06,1.7372335e-08,7.9369573e-07,1.0653035e-07,5.8665517e-10,3.5526566e-06,0.89136493
0.9942806,7,7,7,4.8792943e-09,2.7016899e-08,2.6786762e-05,6.177458e-06,4.8093616e-06,1.2052938e-07,3.6074924e-11,0.9999603,2.8733188e-08,1.7070967e-06
0.98769116,1,1,1,5.7948873e-05,0.9933082,5.3523665e-05,0.00015016839,1.0379069e-06,8.881866e-10,5.3928176e-07,0.00030939875,8.292979e-08,0.0061191823
0.9818918,9,9,9,3.432044e-07,0.005358199,1.03125624e-11,2.6547606e-05,1.9230404e-09,2.8957973e-06,8.7924995e-08,5.370786e-10,3.6170704e-07,0.9946116
0.9727739,8,8,8,0.0032460173,0.0008082222,0.0051117255,0.00069075165,0.0060305507,0.00042608255,4.9293198e-05,0.00029863228,0.98323745,0.00010135338
0.9563677,6,6,6,1.0733394e-06,0.00033031966,5.5774308e-05,0.0002503515,8.2450115e-06,3.3458489e-06,0.9990771,5.2569135e-07,0.00026894885,4.3726955e-06
0.9780713,8,8,8,0.0026328925,0.00070157356,0.00029421377,9.415563e-05,4.57807e-05,4.878692e-05,6.4896514e-05,2.7452836e-06,0.9960156,9.924409e-05
0.9278283,2,2,2,0.0008639048,2.7710635e-06,0.9436337,0.028576346,0.004048793,0.020867914,0.00044609967,0.001516845,4.3067146e-05,5.3945814e-07
0.99686784,7,7,7,1.07093946e-07,2.0029796e-07,4.678039e-06,6.901053e-06,8.80277e-07,3.2222034e-09,1.0910374e-11,0.9999802,2.008865e-06,5.0589533e-06
0.9644315,6,6,6,6.068163e-07,0.009843912,2.6979906e-05,0.0005325452,2.6565278e-06,6.745333e-07,0.9886126,1.7465429e-07,0.0009234914,5.6385175e-05
0.9852683,2,2,2,0.00014583283,4.685849e-06,0.99953973,0.0001318034,2.9103217e-05,3.9656767e-05,6.146845e-06,4.90955e-05,5.3960317e-05,1.1320457e-08
0.98392004,8,8,8,6.0300757e-05,1.8492628e-05,4.5773628e-05,8.5787906e-05,6.297686e-05,0.002493896,0.00039519812,1.497675e-08,0.9968262,1.1478295e-05
0.91552067,0,0,0,0.96102625,0.0065018036,0.00046456393,0.014604442,0.0013327737,0.003620373,0.0021760338,0.0014766698,0.00027305566,0.008524087
0.87390643,5,5,5,9.0155634e-05,3.9612714e-06,0.0030838475,0.15563814,0.15597714,0.6776692,1.954455e-05,0.0070990985,1.1975748e-05,0.0004068804
0.9440851,4,4,4,9.921919e-07,1.1010821e-05,0.013080053,0.00017255817,0.9858584,0.00019538992,3.6052324e-08,0.000678118,3.024302e-06,3.7500374e-07
0.96676964,8,8,8,0.081684396,0.0057253954,0.0030083072,0.015611551,0.0010077959,0.00043357312,0.00040844688,0.029684426,0.84884644,0.013589574
0.99088705,8,8,8,0.00025432894,7.681278e-06,0.0016874245,8.831376e-05,0.00019335248,8.450924e-05,5.5302455e-05,6.33345e-06,0.9976216,1.0872614e-06
0.87853473,0,0,0,0.7530315,0.040371396,0.015602054,0.029699342,0.024886044,0.011185247,0.024986742,0.0025447784,0.09056662,0.007126268
0.9078933,4,4,4,0.00031515092,0.00084371027,0.013709496,0.0075780656,0.9719213,0.0035253903,0.00012032097,0.00050691504,0.0014276967,5.1936888e-05
0.9232463,1,1,0,0.56012416,0.20784466,0.0014197289,0.046817645,0.0003890562,0.00084957865,0.004275288,0.0010761169,0.030398872,0.14680488
0.9546962,7,7,7,0.00015621999,0.00017371812,0.00038055738,0.03142559,0.0032205968,0.00038844434,5.591407e-06,0.95644665,0.00034442043,0.007458307
0.97889405,2,2,2,0.00014999352,1.1912159e-05,0.90790284,0.00021607244,0.0035842783,0.00014631783,8.2009066e-08,0.087687746,0.00030001864,7.058107e-07
0.96369797,2,2,2,0.00026590517,3.228675e-06,0.99534506,0.00021611176,0.0029834677,0.00031592022,3.2308384e-07,0.0008622418,7.730341e-06,3.110371e-08
0.96388775,8,8,8,0.016334083,0.00062324764,7.15983e-05,9.850336e-05,0.00012875236,0.00019860613,2.1078768e-05,1.2451664e-05,0.98199284,0.0005187172
0.9626587,8,8,8,0.03264181,0.00089506473,0.00010361096,0.00031957641,0.0013060919,0.0062994044,0.0001766689,1.8788855e-05,0.95573235,0.0025066612
0.93887264,0,0,0,0.989735,0.0014818194,0.00012171463,0.0017463529,9.154616e-05,0.0003492516,0.005051958,0.00011740979,0.00074817915,0.00055677345
0.9885096,6,6,6,1.8835383e-10,1.1882881e-05,1.9632284e-06,9.4661857e-07,1.4427838e-08,3.9983736e-09,0.9999479,3.2712392e-11,3.732625e-05,4.2340527e-09
0.99594206,7,7,7,4.4579782e-10,1.455691e-09,1.9930833e-06,1.5552865e-06,2.799135e-07,1.749708e-08,4.7900337e-14,0.99999523,2.574276e-09,9.014864e-07
0.96316695,0,0,0,0.9701268,0.016379878,0.00012796726,0.0005239771,0.0033641232,0.00030923437,0.007844415,9.118474e-06,0.0009787804,0.00033566912
0.94168234,6,6,6,0.0018636188,0.0033780762,0.016154401,0.016097637,0.0026405735,0.00961994,0.9275945,0.00016909938,0.022006094,0.00047602179
0.9857048,9,9,9,9.28223e-06,0.00012603808,3.6373862e-12,6.873369e-06,5.7237197e-09,4.740459e-05,4.793845e-09,6.6523325e-09,6.555478e-05,0.9997447
0.9883436,1,1,1,5.111836e-08,0.9542517,1.1692314e-06,0.00023265897,2.7217093e-06,3.114329e-09,2.9224692e-08,9.320605e-06,1.2940962e-10,0.045502357
0.9422372,5,5,5,0.00017016049,8.97876e-08,2.8136885e-05,0.007771075,2.0909896e-05,0.9912453,5.1627874e-05,0.00022774962,4.4245317e-07,0.00048443943
0.9003085,3,3,3,0.0006999964,3.7423662e-05,0.0066300724,0.96927804,0.007499356,0.005236395,0.0014447455,0.008735574,0.0002760676,0.00016226235
0.9670939,0,0,0,0.99730504,0.00046294738,3.3821987e-06,0.00012043339,3.307925e-05,0.0002638021,0.00015169929,4.368182e-05,0.0002126671,0.0014032763
0.9278654,3,3,3,0.0021997974,6.0802154e-06,0.00032070783,0.9873416,0.0016534637,0.005833337,0.0019146705,0.00019322473,0.0004616988,7.534802e-05
0.9809085,4,4,4,4.293531e-09,1.1384045e-06,2.0401947e-05,1.5137997e-06,0.9999759,1.8354616e-07,3.559859e-11,8.0639865e-07,5.6160245e-09,2.4935936e-09
0.99723464,1,1,1,1.4974601e-07,0.99756795,0.00025846335,1.7933435e-05,9.834806e-07,1.842045e-12,3.3653675e-09,0.0019647444,2.4185234e-10,0.00018981057
0.8892356,3,3,3,0.0029488113,6.365467e-05,0.0034383817,0.9317958,0.01201909,0.024441615,0.0008788999,0.022431845,0.00070429564,0.0012776606
0.91996086,0,0,0,0.8927767,0.030988611,0.00063930656,0.00981406,0.004771583,0.001149177,0.036424316,0.00030705202,0.019416265,0.003712935
0.9663774,2,2,2,7.852479e-05,6.216906e-07,0.950703,0.0013235734,0.00028777574,0.00058409624,5.6521804e-07,0.047011353,1.0157459e-05,2.2916132e-07
0.9959925,7,7,7,2.7737416e-08,4.515865e-09,1.4542115e-07,1.3579999e-05,2.4259891e-06,1.7971679e-05,9.97301e-13,0.99948186,8.3875086e-08,0.00048385575
0.98418045,7,7,7,3.5610963e-08,7.5162426e-08,3.3672677e-05,2.8368924e-05,0.00051076483,1.9013056e-05,2.6234659e-11,0.9993837,2.8071858e-07,2.3999532e-05
0.93279314,2,2,5,0.008503111,8.757305e-05,0.12325524,0.24294637,0.0035518114,0.57977223,0.036907896,0.0034772404,0.0010489087,0.00044959708
0.9835781,9,9,9,3.1217493e-07,0.010211828,5.456067e-12,4.8483493e-05,2.9601896e-08,1.7864483e-06,2.4295066e-08,2.56238e-10,3.2724864e-05,0.9897049
0.9915352,8,8,8,0.00013401806,3.517823e-05,0.0012748404,0.00010139744,0.0002320333,6.895245e-05,3.7112655e-05,5.207831e-06,0.9981077,3.6555102e-06
0.904861,4,4,4,5.12188e-05,0.00014799184,0.022438891,0.0029697302,0.9730185,0.0010151697,9.035937e-05,0.00019044509,7.5271826e-05,2.306602e-06
0.9925001,1,1,1,0.00020469443,0.9990415,3.3536187e-05,4.4180844e-05,6.7768735e-07,1.4851909e-10,1.4582174e-06,2.8139295e-05,1.4368699e-08,0.0006458455
0.9745326,6,6,6,8.7718055e-10,0.00019674034,4.1996395e-07,2.1413985e-06,1.4522059e-08,3.6394134e-09,0.9997949,2.777917e-10,5.6044187e-06,2.003147e-07
0.9772893,9,9,9,1.5533876e-06,0.0024096551,1.1392827e-11,2.065351e-05,2.5028871e-08,7.975359e-06,6.2367893e-09,1.9249167e-09,8.942471e-06,0.99755114
0.98459727,8,8,8,0.002400312,6.0270304e-05,7.896366e-05,0.00014259349,1.8315242e-05,0.00046960995,5.7300702e-05,9.61263e-07,0.99668187,8.9775174e-05
0.9743385,5,5,5,0.0023115089,2.7729984e-05,0.0005304313,0.014055039,3.904637e-05,0.86363786,0.116785854,0.000162003,6.5393133e-06,0.0024438486
0.99107176,8,8,8,0.000117784126,0.00035829065,0.00044465048,9.332903e-05,6.884073e-05,4.0819625e-05,8.816488e-06,1.3180243e-06,0.9988129,5.3361535e-05
0.9601608,2,2,2,0.008062967,5.010546e-05,0.65579593,0.003116482,0.0004240932,0.3314763,0.0004600144,0.00042771318,0.00015508149,3.130858e-05
0.9305971,0,0,8,0.2794392,0.20563652,0.04155809,0.0584689,0.011437603,0.005062303,0.10451289,0.0011654234,0.28632253,0.006396562
0.9581184,1,1,1,0.026978508,0.9618727,0.00049426575,0.00019226107,2.3302537e-06,1.0278801e-06,0.00023430493,3.200967e-05,1.7774943e-05,0.010174865
0.9153141,7,7,7,0.0019086583,0.0031157024,0.16115893,0.38708523,0.013810599,0.0019582533,0.024433155,0.3996134,0.0054033385,0.0015127483
0.8961088,3,3,3,0.0011966072,6.006184e-05,0.00024825401,0.93447965,0.0023837707,0.05123727,0.005248021,0.0010122295,0.00037350532,0.0037605176
0.99365145,7,7,7,5.586955e-07,6.0919083e-05,0.00010298794,2.2168084e-05,0.00029010035,3.321086e-07,5.207761e-10,0.9992974,3.2714095e-05,0.00019279032
0.95408213,0,0,0,0.98846996,0.004603825,0.00045862436,0.0003794743,0.00020539745,5.8248243e-05,0.0024528408,0.00010944244,0.0030957132,0.00016637225
0.91241693,9,9,9,0.12794155,0.23265731,0.00012748683,0.017992858,0.0030103212,0.017041346,0.0017749127,0.0002317603,0.069860764,0.5293617
0.8755415,3,5,5,0.014656327,0.00012698947,0.00069372164,0.22164735,0.005176932,0.71270794,0.000102406724,0.006498817,0.00083585083,0.03755367
0.9944441,8,8,8,2.4753133e-05,1.1963789e-06,5.907089e-05,2.738429e-06,1.928848e-05,0.00015133545,1.3511052e-05,2.0453296e-08,0.99972755,4.7752695e-07
0.9525057,0,0,0,0.9216088,0.033381503,0.00053208176,0.00467137,0.0004486436,0.0020382788,0.0066166255,0.00067461195,0.00920797,0.020820083
0.91049194,4,3,4,2.149639e-05,9.31907e-06,0.00038184307,0.009905204,0.9889122,0.0003395943,2.2482884e-07,0.0003250295,0.000100391444,4.7207745e-06
0.9957776,1,1,1,1.2171852e-05,0.9995889,1.8034849e-05,3.3190768e-06,1.8968995e-09,4.310995e-12,1.9832545e-07,5.189323e-06,5.871794e-10,0.00037221223
0.96481055,7,7,7,0.00034811057,0.00031331897,6.666115e-05,0.037250634,0.0007215197,0.000412026,4.6406285e-07,0.87366027,0.00023650522,0.08699039
0.9647588,7,7,7,4.224269e-06,7.246777e-05,7.4789044e-05,0.003484079,0.0010012968,5.4961172e-05,7.0519923e-09,0.9878606,1.6650945e-06,0.007445904
0.9224633,8,8,8,0.10218806,0.05256108,0.05719744,0.2512477,0.01042195,0.01108561,0.02857678,0.04951099,0.39990816,0.037302315
0.9310256,3,3,3,0.02155805,1.7387356e-05,0.0002277035,0.9671807,0.0004155615,0.0069937166,0.0028149234,0.00035775208,0.000110781046,0.0003234483
0.9315846,5,5,5,0.00015641165,7.855532e-07,0.0012356513,0.020459013,8.574699e-05,0.9726625,0.005317167,2.836094e-05,3.4039164e-07,5.4049222e-05
0.95204765,5,5,5,0.00013988129,1.0394825e-06,0.0002063994,0.009885012,8.5253916e-05,0.98373187,0.0057944693,1.0015707e-05,3.853971e-06,0.00014224598
0.94329655,3,3,7,0.018883651,0.0001571381,0.0009766198,0.42384103,0.0028175553,0.0012333794,0.00014132688,0.54643106,0.00030897034,0.0052092904
0.99290985,9,9,9,2.9804692e-06,0.00834254,7.321006e-14,2.323843e-06,7.4252837e-10,1.7007989e-06,8.961477e-09,4.2768467e-12,1.7174347e-07,0.9916502
0.94598883,1,1,1,0.011677815,0.80242157,8.449829e-05,0.0034853755,4.821667e-05,4.5965576e-06,0.00045842782,0.003436799,4.4229142e-05,0.1783386
0.9347757,2,2,3,0.09554678,0.00047022162,0.20342818,0.61447394,0.004840221,0.027851416,0.0016155208,0.049259033,0.0018149235,0.00069974264
0.9551684,2,2,2,0.00023499649,1.561483e-05,0.9856067,0.0017031874,0.0005484166,0.008654116,0.00011637475,0.0030244398,9.3095536e-05,3.0894596e-06
0.8615228,5,5,4,0.0039031827,7.1007606e-05,0.057865407,0.3293574,0.35698196,0.24156372,0.0029458443,0.0070121135,0.00015970253,0.00013970958
0.88576955,2,2,5,0.00355405,0.00034732767,0.067962684,0.034531336,0.016603747,0.87343746,0.0011987211,0.0010327391,0.00023576604,0.0010960872
0.91997904,6,6,6,9.501625e-06,0.003039834,0.00672648,0.011215019,0.001998568,0.00013483613,0.9763442,9.908131e-06,0.00049762643,2.400059e-05
0.9363551,7,7,7,0.13911824,0.014463575,0.15125,0.089662194,0.041119006,0.0204253,0.012479691,0.32959554,0.1902307,0.01165572
0.8575488,3,3,3,0.0013302212,5.1292347e-05,0.10193343,0.7437954,0.044776507,0.09303104,0.0015369871,0.013314732,7.911365e-05,0.00015129583
0.9609863,1,1,1,0.002468652,0.9921429,0.000119635435,0.002073874,3.787476e-06,6.1224483e-09,0.0002627532,0.0001023588,2.7334218e-05,0.0027986409
0.9639426,4,4,4,1.5700269e-07,1.5785832e-05,0.00035348305,1.3035595e-05,0.9994802,4.7940168e-05,5.118393e-10,8.87438e-05,1.2581896e-08,7.0978723e-07
0.95347077,5,5,5,6.464387e-05,4.1562453e-07,0.0067283195,0.0006857697,8.2210114e-05,0.9923132,0.000104794955,1.3772614e-05,4.455185e-08,6.808529e-06
0.9770709,0,0,0,0.99560994,0.0032619971,2.1249023e-05,7.352741e-05,3.1174495e-05,1.2388903e-05,0.00015589524,5.109889e-05,0.00047304388,0.00030958117
0.92549074,8,8,8,0.014664139,0.009722726,0.0035398903,0.140178,0.0042544403,0.0020537772,0.054165162,0.0004888961,0.7673506,0.003582393
0.98739713,6,6,6,6.0663044e-11,3.9530747e-05,2.0030589e-07,1.2479204e-07,6.9036954e-10,3.7312178e-10,0.9999597,9.160898e-12,3.6156257e-07,6.432623e-09
0.9974045,9,9,9,6.85398e-11,0.0006031553,7.3016085e-18,1.1878145e-06,3.0274176e-11,1.07427695e-07,6.589853e-10,6.115781e-16,1.4431278e-09,0.9993955
0.9746319,8,8,8,0.0020909081,7.873295e-05,0.0046317857,0.000417147,0.0019705503,0.0027786023,0.0001072266,8.6373635e-05,0.9877906,4.8124493e-05
0.9062366,6,6,2,0.00044371214,0.00280862,0.65512776,0.053258736,0.03516091,0.031832132,0.19614786,0.0058332034,0.019115968,0.00027104377
0.92173666,5,5,5,0.17125008,0.00034510044,0.0022800753,0.1505863,0.0014444884,0.53961694,0.0006834025,0.04456085,0.0061888746,0.08304391
0.99452317,8,8,8,2.4303345e-05,4.739073e-06,0.00026068222,2.6532847e-05,9.4114395e-05,8.949407e-05,1.9832303e-06,3.245962e-07,0.999496,1.6949737e-06
0.92169076,3,3,3,0.0007240076,9.454129e-06,0.0007866486,0.9898084,0.007373213,0.00016767324,0.00092150667,0.00017939683,2.5194524e-05,4.554555e-06
0.9146122,5,5,5,0.0105031775,0.001713717,0.007889046,0.28722233,0.0019587246,0.51953804,0.004444594,0.042327512,0.0013017084,0.123101145
0.9981902,1,1,1,4.835037e-09,0.9990695,0.0008366458,2.6723086e-05,2.098306e-08,9.34318e-13,1.3752993e-05,3.2032767e-05,3.374199e-11,2.1332196e-05
0.947372,0,0,0,0.9579448,0.011718229,0.00026947053,0.003053494,0.0027603612,0.0012755913,0.005299363,0.00073777774,0.011251608,0.0056892536
0.90472454,3,3,3,0.0004719741,2.2280883e-06,7.182771e-05,0.7699973,0.11155839,0.11487709,6.784954e-06,0.0023478763,8.815346e-06,0.00065762067
0.98692864,1,1,1,4.1340863e-05,0.9484142,2.4632008e-08,4.7857166e-06,1.4757978e-09,1.0008982e-11,4.4828536e-09,1.0102504e-05,5.4986893e-10,0.051529508
0.9967989,7,7,7,1.4529439e-08,2.2216529e-08,1.245214e-06,7.7842205e-06,1.444337e-08,1.46062105e-08,9.309598e-12,0.99997485,2.2335497e-08,1.6101707e-05
0.9863302,6,6,6,9.415464e-10,1.5284675e-05,4.417738e-07,8.590995e-07,1.4566117e-08,1.8993624e-09,0.99998033,2.655835e-10,2.9677185e-06,8.893006e-09
0.94087374,3,3,3,0.0016129279,2.339703e-07,0.0014000162,0.83888185,0.00721581,0.1501445,0.00021655182,0.0003386011,0.00017379365,1.5685822e-05
0.89939713,3,3,3,0.0014650808,9.926831e-05,0.012616952,0.9408939,0.036802784,0.003205955,0.0017061254,0.00081492827,0.0023453075,4.9745922e-05
0.98616076,8,8,8,5.9136884e-05,3.238273e-06,0.0016511579,0.0015040847,0.00012519267,0.0020801837,0.025784314,8.2381007e-07,0.96879065,1.21435e-06
0.980182,2,2,2,0.0010701895,9.410059e-07,0.99419147,0.0030617425,0.0003771688,0.00017639453,1.8099036e-06,0.0010225434,9.770562e-05,2.1258359e-08
0.9334126,5,5,5,9.8772834e-05,7.791555e-07,0.0015392503,0.015562387,0.00018947724,0.98224074,3.0076877e-05,0.00020685488,1.2017275e-08,0.00013164029
0.90906477,3,3,3,0.04443827,2.3828796e-05,0.012875929,0.7885624,0.024305826,0.11564501,0.0025822439,0.010900587,0.0004484373,0.00021749287
0.9195405,2,2,2,0.0017294179,0.0007453432,0.83032686,0.07209946,0.02418969,0.042069677,0.024817778,0.0010778768,0.0028869933,5.6879526e-05
0.96217495,4,4,4,4.5328875e-07,2.657342e-05,0.008896416,8.0054e-05,0.9875494,1.714147e-05,1.5236177e-08,0.0034242491,5.1486486e-06,5.057235e-07
0.9620978,8,8,8,0.008566785,0.001445893,0.0019825392,0.0007404935,0.0009312127,0.0010670206,0.0009411674,4.8813807e-05,0.98394126,0.00033489062
0.9478502,2,2,2,7.71191e-05,8.963527e-06,0.9098906,0.0012216063,0.08762286,0.00023561993,7.03522e-07,0.00093607727,6.4282435e-06,3.3582367e-08
0.9843843,7,7,7,2.2982056e-06,1.5955043e-06,0.0002535758,0.00024044505,4.253676e-06,1.6262685e-06,1.5070489e-08,0.99945587,8.5014557e-07,3.9417344e-05
0.9932453,6,6,6,4.425491e-10,0.0001089159,2.8344883e-07,9.7816056e-08,1.2800667e-10,3.307675e-10,0.99986994,1.2934321e-11,2.0755842e-05,3.1388886e-08
0.9753946,8,8,8,0.00032167672,0.0005698708,0.00019062622,9.830665e-05,0.00012627314,2.349321e-05,0.0005755453,2.9343678e-06,0.9980545,3.6698162e-05
0.9601148,8,9,8,0.023119783,0.00034865463,0.00014714082,0.003603756,0.0012389076,0.04279461,0.00034108708,6.3418665e-05,0.92234117,0.006001479
0.94345206,1,1,9,0.047502074,0.45871508,8.433609e-05,0.002317715,6.17995e-06,2.3897617e-05,9.590366e-05,0.0017744778,0.000111290836,0.48936906
0.98516953,1,1,1,1.0759666e-05,0.9891783,1.9466252e-06,0.00014278288,3.4202056e-08,2.103772e-10,2.7343617e-06,2.1882563e-05,1.1224853e-09,0.010641674
0.97302806,6,6,6,5.52512e-06,5.5594468e-05,8.806168e-06,0.00017186668,3.2567178e-07,3.9919446e-06,0.99942446,1.6385594e-06,0.0003139454,1.3832592e-05
0.9387751,4,4,4,1.0202708e-06,0.00015893597,0.00024454846,0.00040635336,0.99912316,5.326598e-05,1.446053e-07,8.082704e-06,2.0024972e-06,2.5813922e-06
0.95362055,3,3,7,0.021305896,0.00050592184,0.0070753163,0.21870273,0.0008506556,0.00048655816,4.1983654e-05,0.74646443,0.00033196528,0.0042345678
0.97103834,9,9,9,1.0612238e-05,0.025173342,1.1497228e-07,0.000500413,1.05347e-06,0.00048794394,3.7836644e-06,4.4689415e-07,6.423283e-05,0.97375816
0.9572115,6,6,6,6.8688605e-05,0.00023525456,0.0016225486,0.0659167,0.00015459389,0.0001771162,0.9299013,0.00058958976,0.0012491053,8.5080945e-05
0.91573244,3,3,5,2.3127892e-05,3.5456046e-07,0.0014810244,0.08889423,9.719197e-05,0.8647774,0.04465375,3.6170844e-05,1.1556349e-06,3.5587524e-05
0.9939103,7,7,7,2.131491e-08,4.322941e-06,0.00014294607,1.06777725e-05,9.147165e-06,2.8381555e-09,3.4838585e-10,0.99982774,9.607319e-07,4.1145754e-06
0.8914143,4,4,4,0.0133934235,0.00043493524,0.02177066,0.055347707,0.75208265,0.15366004,0.0007646689,0.0018162843,0.0004495353,0.00028013645
0.9790091,6,6,6,6.2138795e-08,0.0011056288,3.3241748e-05,1.0207876e-05,1.5601488e-07,1.076785e-08,0.9985606,5.544495e-09,0.00028989612,2.3084301e-07
0.9274624,3,3,3,0.011259561,5.8009623e-06,0.00032377473,0.97645015,0.0045283325,0.006104702,0.00034029264,0.00040880352,0.0004932297,8.534278e-05
0.98185194,9,9,9,1.1195759e-05,0.0064226664,1.904395e-11,7.344967e-05,3.6908796e-07,3.3266693e-05,1.656082e-08,1.291111e-09,1.4651513e-05,0.9934443
0.96404636,1,1,1,9.173733e-05,0.96826875,2.9461271e-05,0.00028250887,3.6002484e-06,1.6162423e-07,1.1256589e-05,1.7815037e-05,9.76998e-07,0.031293824
0.9810018,2,2,2,1.159196e-06,1.2215173e-08,0.99965084,7.533033e-05,3.1728912e-05,7.610818e-05,6.142178e-08,0.00016468366,5.0492385e-08,3.859504e-10
0.9771952,2,2,2,2.2619495e-05,2.8250745e-06,0.9978173,0.0017936454,0.00016854353,6.090385e-05,2.344591e-05,7.791207e-05,3.2824282e-05,1.014331e-08
0.9293619,6,4,6,1.9252493e-06,0.0002684422,0.00032234637,0.0027545402,0.00021521529,2.8866616e-05,0.9962218,1.9506206e-06,0.00018022566,4.719748e-06
0.9265029,9,9,9,0.018712027,0.22540912,0.0007829178,0.04337745,0.0006083373,0.00093397073,0.00013357993,0.0042846,0.037684098,0.66807395
0.96816325,2,2,2,0.003981004,4.523814e-06,0.8681616,0.055225126,0.0017172592,0.06469518,3.2160306e-06,0.003027875,0.0031754544,8.809265e-06
0.9288421,9,9,9,0.0019203357,0.34411097,2.4238281e-05,0.0071805427,0.0009966353,0.0007932412,7.961203e-05,7.158645e-05,0.03721037,0.60761243
0.9818503,8,8,8,0.00055142696,0.00049978966,0.00012610694,9.483785e-05,8.317254e-05,7.652133e-06,0.00013314429,8.658099e-07,0.998481,2.2014121e-05
0.97202516,7,7,7,0.0008659543,0.00047684863,0.0006792751,0.009688743,0.0030757673,0.001873021,1.6193653e-06,0.95074743,0.001218436,0.031372875
0.8974551,3,3,5,0.0037579285,4.495372e-05,0.09554255,0.3440267,0.01194511,0.53218967,0.006071615,0.00581786,0.0002541448,0.00034948433
0.9303827,8,8,5,0.24967551,0.0018050829,0.0239192,0.20718317,0.01638856,0.35894495,0.006152521,0.02925451,0.08288177,0.023794727
0.9554975,5,5,5,0.0012565092,5.0074036e-08,2.055445e-05,0.005057419,4.5840175e-06,0.99226874,3.732932e-07,0.00045070951,1.7137188e-07,0.0009408315
0.9715037,1,1,1,2.2470022e-06,0.9853597,1.02058664e-07,1.8894785e-06,9.20735e-08,3.0593952e-10,1.778147e-08,2.5162194e-07,3.1688863e-08,0.014635712
0.87318164,3,3,3,0.0012822787,0.00010652135,0.00014904406,0.95295095,0.017524743,0.024421917,0.00086097064,0.0004242818,0.00015544845,0.0021238727
0.949518,2,2,2,0.0011492718,0.00012994205,0.92965984,0.042752575,0.005303785,0.0005914467,0.0189626,0.0006269055,0.00082297646,6.573384e-07
0.8469502,5,5,4,0.0001491303,0.00016469276,0.08247717,0.04326121,0.7577237,0.11352276,0.0003826677,0.0020942728,0.00013816245,8.619204e-05
